rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
14,0,2484,-19,100,-180,68,-980,0,0,0,-190,-180,
14,0,2484,-18,100,-170,63,-980,3,0,0,-180,-170,
14,0,2484,-17,100,-160,62,-980,0,0,0,-170,-160,
14,0,2484,-16,100,-150,60,-980,8,0,0,-150,-150,
14,0,2484,-15,100,-140,60,-980,2,0,0,-140,-140,
14,0,2484,-14,100,-130,60,-980,8,0,0,-140,-130,
14,0,2484,-13,100,-120,30,-980,1,0,0,-130,-120,
14,0,2484,-12,100,-110,30,-980,4,0,0,-110,-110,
14,0,2484,-11,100,-100,30,-980,4,0,0,-110,-100,
14,0,2484,-10,100,-90,30,-980,7,0,0,-100,-90,
14,0,2484,-9,100,-80,30,-980,5,0,0,-80,-80,
14,0,2484,-8,100,-70,30,-980,11,0,0,-80,-70,
14,0,2484,-7,100,-60,30,-980,3,0,0,-70,-60,
14,0,2484,-6,100,-52,30,-980,8,0,0,-60,-50,
14,0,2484,-5,100,-43,30,-980,5,0,0,-50,-40,
14,0,2484,-4,100,-35,30,-980,2,0,0,-40,-30,
14,0,2484,-3,100,-29,30,-980,3,0,0,-30,-20,
14,0,2484,-2,100,-20,30,-980,8,0,0,-20,-20,
14,0,2484,-1,100,-10,30,-980,27,0,0,-10,-10,
14,0,2484,0,100,0,29,-980,82,0,0,0,0,
14,0,2484,1,100,10,40,-980,126,0,0,0,10,
14,0,2484,2,99,20,35,-980,175,0,0,0,20,
14,0,2484,3,100,30,53,-980,191,0,0,0,30,
14,0,2484,4,98,40,103,-980,258,0,0,0,40,
14,0,2484,5,98,50,57,-980,209,0,0,0,50,
