rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
12,0,2467,-19,100,-170,70,-980,194,0,0,-170,-170,
12,0,2467,-18,100,-160,65,-980,90,0,0,-170,-160,
12,0,2467,-17,100,-150,62,-980,118,0,0,-160,-150,
12,0,2467,-16,100,-140,60,-980,220,0,0,-140,-140,
12,0,2467,-15,100,-130,60,-980,111,0,0,-130,-130,
12,0,2467,-14,100,-120,60,-980,101,0,0,-130,-120,
12,0,2467,-13,100,-110,45,-980,98,0,0,-110,-110,
12,0,2467,-12,100,-100,30,-980,64,0,0,-110,-100,
12,0,2467,-11,100,-90,30,-980,111,0,0,-90,-90,
12,0,2467,-10,100,-80,30,-980,57,0,0,-90,-80,
12,0,2467,-9,100,-70,30,-980,74,0,0,-80,-70,
12,0,2467,-8,100,-60,30,-980,87,0,0,-70,-60,
12,0,2467,-7,100,-50,30,-980,70,0,0,-60,-50,
12,0,2467,-6,100,-40,30,-980,209,0,0,-50,-40,
12,0,2467,-5,100,-30,30,-980,65,0,0,-40,-30,
12,0,2467,-4,100,-22,30,-980,117,0,0,-30,-20,
12,0,2467,-3,100,-11,30,-980,179,0,0,-20,-10,
12,0,2467,-2,100,-9,30,-980,98,0,0,-10,0,
12,0,2467,-1,100,0,29,-980,107,0,0,0,0,
12,0,2467,0,100,10,29,-980,180,0,0,0,10,
12,0,2467,1,100,20,22,-980,154,0,0,0,20,
12,0,2467,2,100,30,22,-980,233,0,0,0,30,
12,0,2467,3,100,40,24,-980,244,0,0,0,40,
12,0,2467,4,100,50,19,-980,198,0,0,0,50,
12,0,2467,5,100,60,18,-980,191,0,0,0,60,
