rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
11,0,2462,-19,100,-170,69,-980,33,0,0,-170,-170,
11,0,2462,-18,100,-160,63,-980,54,0,0,-170,-160,
11,0,2462,-17,100,-150,70,-980,25,0,0,-160,-150,
11,0,2462,-16,100,-140,60,-980,41,0,0,-150,-140,
11,0,2462,-15,100,-130,60,-980,37,0,0,-140,-130,
11,0,2462,-14,100,-120,60,-980,20,0,0,-130,-120,
11,0,2462,-13,100,-110,39,-980,48,0,0,-110,-110,
11,0,2462,-12,100,-100,30,-980,62,0,0,-100,-100,
11,0,2462,-11,100,-90,30,-980,53,0,0,-90,-90,
11,0,2462,-10,100,-81,30,-980,36,0,0,-90,-80,
11,0,2462,-9,100,-71,37,-980,24,0,0,-80,-70,
11,0,2462,-8,100,-61,30,-980,25,0,0,-70,-60,
11,0,2462,-7,100,-52,30,-980,53,0,0,-60,-50,
11,0,2462,-6,100,-44,30,-980,58,0,0,-50,-40,
11,0,2462,-5,100,-34,30,-980,18,0,0,-40,-30,
11,0,2462,-4,100,-27,30,-980,29,0,0,-30,-20,
11,0,2462,-3,100,-13,30,-980,24,0,0,-20,-10,
11,0,2462,-2,100,-10,30,-980,59,0,0,-10,-10,
11,0,2462,-1,100,0,29,-980,99,0,0,0,0,
11,0,2462,0,100,10,29,-980,110,0,0,0,10,
11,0,2462,1,100,20,24,-980,126,0,0,0,20,
11,0,2462,2,100,30,21,-980,123,0,0,0,30,
11,0,2462,3,100,40,20,-980,115,0,0,0,40,
11,0,2462,4,99,50,17,-980,154,1,0,0,50,
11,0,2462,5,98,60,15,-980,161,2,0,0,60,
