rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
7,0,2442,-19,100,-170,69,-980,2,0,0,-180,-170,
7,0,2442,-18,100,-164,65,-980,3,0,0,-170,-160,
7,0,2442,-17,100,-155,64,-980,1,0,0,-160,-150,
7,0,2442,-16,100,-146,61,-980,2,0,0,-150,-140,
7,0,2442,-15,100,-137,60,-980,2,0,0,-140,-130,
7,0,2442,-14,100,-128,60,-980,3,0,0,-130,-120,
7,0,2442,-13,100,-118,52,-980,1,0,0,-120,-110,
7,0,2442,-12,100,-109,30,-980,3,0,0,-110,-100,
7,0,2442,-11,100,-93,30,-980,8,0,0,-100,-90,
7,0,2442,-10,100,-89,30,-980,1,0,0,-90,-80,
7,0,2442,-9,100,-80,30,-980,7,0,0,-80,-80,
7,0,2442,-8,100,-70,30,-980,2,0,0,-70,-70,
7,0,2442,-7,100,-60,30,-980,4,0,0,-60,-60,
7,0,2442,-6,100,-50,30,-980,3,0,0,-50,-50,
7,0,2442,-5,100,-40,30,-980,0,0,0,-40,-40,
7,0,2442,-4,100,-30,30,-980,9,1,0,-30,-30,
7,0,2442,-3,100,-20,30,-980,3,0,0,-20,-20,
7,0,2442,-2,100,-10,30,-980,11,0,0,-10,-10,
7,0,2442,-1,100,0,29,-980,32,0,0,0,0,
7,0,2442,0,100,10,27,-980,59,0,0,0,10,
7,0,2442,1,100,20,24,-980,69,0,0,0,20,
7,0,2442,2,100,30,22,-980,83,0,0,0,30,
7,0,2442,3,100,40,22,-980,77,0,0,0,40,
7,0,2442,4,100,50,18,-980,70,0,0,0,50,
7,0,2442,5,100,60,13,-980,69,0,0,0,60,
