rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-19,100,-180,75,-980,116,1,0,-180,-180,
1,0,2412,-18,100,-170,66,-980,98,1,0,-170,-170,
1,0,2412,-17,100,-160,63,-980,89,0,0,-160,-160,
1,0,2412,-16,100,-150,61,-980,42,0,0,-150,-150,
1,0,2412,-15,100,-140,60,-980,54,1,0,-140,-140,
1,0,2412,-14,100,-130,60,-980,80,4,0,-130,-130,
1,0,2412,-13,100,-120,60,-980,83,1,0,-120,-120,
1,0,2412,-12,100,-110,30,-980,78,0,0,-110,-110,
1,0,2412,-11,100,-100,30,-980,82,0,0,-100,-100,
1,0,2412,-10,100,-90,30,-980,52,0,0,-90,-90,
1,0,2412,-9,100,-80,30,-980,63,0,0,-80,-80,
1,0,2412,-8,100,-70,30,-980,229,1,0,-70,-70,
1,0,2412,-7,100,-60,30,-980,95,0,0,-60,-60,
1,0,2412,-6,100,-50,30,-980,99,5,0,-50,-50,
1,0,2412,-5,100,-40,30,-980,100,0,0,-40,-40,
1,0,2412,-4,100,-30,30,-980,100,0,0,-30,-30,
1,0,2412,-3,100,-20,30,-980,165,5,0,-20,-20,
1,0,2412,-2,100,-10,30,-980,180,1,0,-10,-10,
1,0,2412,-1,100,0,30,-980,107,0,0,0,0,
1,0,2412,0,100,10,29,-980,150,1,0,0,10,
1,0,2412,1,100,20,28,-980,185,1,0,0,20,
1,0,2412,2,100,30,32,-980,165,0,0,0,30,
1,0,2412,3,100,40,22,-980,256,1,0,0,40,
1,0,2412,4,100,48,28,-980,191,1,0,0,50,
1,0,2412,5,100,50,27,-980,271,0,0,0,50,
