rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
11,0,2462,-19,100,-170,67,-980,30,0,0,-170,-170,
11,0,2462,-18,100,-160,64,-980,27,0,0,-170,-160,
11,0,2462,-17,100,-150,62,-980,24,0,0,-150,-150,
11,0,2462,-16,100,-140,60,-980,40,0,0,-150,-140,
11,0,2462,-15,100,-130,60,-980,10,0,0,-140,-130,
11,0,2462,-14,100,-120,60,-980,14,0,0,-120,-120,
11,0,2462,-13,100,-110,36,-980,30,0,0,-110,-110,
11,0,2462,-12,100,-100,30,-980,35,0,0,-100,-100,
11,0,2462,-11,100,-90,30,-980,14,0,0,-90,-90,
11,0,2462,-10,100,-80,30,-980,32,0,0,-90,-80,
11,0,2462,-9,100,-70,30,-980,14,0,0,-80,-70,
11,0,2462,-8,100,-60,30,-980,12,0,0,-70,-60,
11,0,2462,-7,100,-50,30,-980,23,0,0,-60,-50,
11,0,2462,-6,100,-41,30,-980,57,0,0,-50,-40,
11,0,2462,-5,99,-32,30,-980,48,1,0,-40,-30,
11,0,2462,-4,99,-23,36,-980,47,1,0,-30,-20,
11,0,2462,-3,100,-10,30,-980,39,0,0,-20,-10,
11,0,2462,-2,100,-10,30,-980,50,0,0,-10,-10,
11,0,2462,-1,99,0,29,-980,70,1,0,0,0,
11,0,2462,0,100,10,28,-980,80,0,0,0,10,
11,0,2462,1,100,20,25,-980,99,0,0,0,20,
11,0,2462,2,98,30,29,-980,116,2,0,0,30,
11,0,2462,3,74,40,20,-980,135,26,0,0,40,
11,0,2462,4,45,50,2,-980,160,55,0,0,50,
11,0,2462,5,1,60,0,-980,210,99,0,0,60,
