rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
13,0,2472,-19,99,-170,70,-980,35,1,0,-180,-170,
13,0,2472,-18,98,-162,65,-980,17,2,0,-170,-160,
13,0,2472,-17,98,-151,62,-980,10,2,0,-160,-150,
13,0,2472,-16,99,-140,60,-980,25,1,0,-150,-140,
13,0,2472,-15,100,-130,60,-980,15,0,0,-140,-130,
13,0,2472,-14,97,-120,60,-980,17,3,0,-130,-120,
13,0,2472,-13,98,-111,31,-980,26,2,0,-120,-110,
13,0,2472,-12,97,-101,30,-980,49,3,0,-110,-100,
13,0,2472,-11,99,-90,30,-980,20,1,0,-100,-90,
13,0,2472,-10,98,-86,30,-980,10,2,0,-90,-80,
13,0,2472,-9,100,-77,30,-980,11,0,0,-80,-70,
13,0,2472,-8,99,-68,30,-980,4,1,0,-70,-60,
13,0,2472,-7,99,-58,30,-980,15,1,0,-60,-50,
13,0,2472,-6,98,-49,30,-980,21,2,0,-50,-40,
13,0,2472,-5,99,-39,30,-980,28,1,0,-40,-30,
13,0,2472,-4,99,-30,30,-980,19,1,0,-30,-30,
13,0,2472,-3,100,-20,30,-980,30,0,0,-20,-20,
13,0,2472,-2,98,-10,30,-980,23,2,0,-10,-10,
13,0,2472,-1,100,0,29,-980,24,0,0,0,0,
13,0,2472,0,99,10,29,-980,54,1,0,0,10,
13,0,2472,1,99,20,24,-980,98,1,0,0,20,
13,0,2472,2,96,30,23,-980,119,4,0,0,30,
13,0,2472,3,96,40,23,-980,135,4,0,0,40,
13,0,2472,4,82,50,20,-980,126,18,0,0,50,
13,0,2472,5,2,60,0,-980,239,98,0,0,60,
