rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
11,0,2462,-19,100,-170,70,-980,39,0,0,-170,-170,
11,0,2462,-18,100,-160,66,-980,36,0,0,-170,-160,
11,0,2462,-17,100,-150,63,-980,47,0,0,-160,-150,
11,0,2462,-16,100,-140,60,-980,54,0,0,-150,-140,
11,0,2462,-15,100,-130,60,-980,27,0,0,-140,-130,
11,0,2462,-14,100,-120,60,-980,29,0,0,-130,-120,
11,0,2462,-13,100,-110,37,-980,47,0,0,-110,-110,
11,0,2462,-12,100,-100,30,-980,16,0,0,-110,-100,
11,0,2462,-11,100,-90,30,-980,41,0,0,-90,-90,
11,0,2462,-10,100,-82,30,-980,29,0,0,-90,-80,
11,0,2462,-9,100,-71,30,-980,54,0,0,-80,-70,
11,0,2462,-8,100,-65,30,-980,25,0,0,-70,-60,
11,0,2462,-7,100,-53,30,-980,41,0,0,-60,-50,
11,0,2462,-6,100,-45,36,-980,18,0,0,-50,-40,
11,0,2462,-5,100,-37,30,-980,44,0,0,-40,-30,
11,0,2462,-4,100,-27,30,-980,38,0,0,-30,-20,
11,0,2462,-3,100,-14,30,-980,35,0,0,-20,-10,
11,0,2462,-2,100,-10,30,-980,28,0,0,-10,-10,
11,0,2462,-1,100,0,30,-980,26,0,0,0,0,
11,0,2462,0,100,10,27,-980,70,0,0,0,10,
11,0,2462,1,100,20,24,-980,103,0,0,0,20,
11,0,2462,2,100,30,21,-980,120,0,0,0,30,
11,0,2462,3,100,40,20,-980,114,0,0,0,40,
11,0,2462,4,100,50,18,-980,96,0,0,0,50,
11,0,2462,5,100,60,15,-980,118,0,0,0,60,
