rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-19,98,-180,72,-980,106,0,0,-180,-180,
2,0,2417,-18,100,-170,67,-980,33,0,0,-170,-170,
2,0,2417,-17,100,-160,62,-980,78,0,0,-160,-160,
2,0,2417,-16,100,-150,60,-980,27,0,0,-150,-150,
2,0,2417,-15,100,-140,60,-980,41,0,0,-140,-140,
2,0,2417,-14,100,-130,60,-980,47,0,0,-130,-130,
2,0,2417,-13,100,-119,67,-980,25,0,0,-120,-110,
2,0,2417,-12,100,-110,30,-980,96,0,0,-110,-110,
2,0,2417,-11,100,-100,30,-980,20,0,0,-100,-100,
2,0,2417,-10,100,-90,30,-980,28,0,0,-90,-90,
2,0,2417,-9,100,-80,37,-980,40,0,0,-80,-80,
2,0,2417,-8,100,-70,30,-980,26,0,0,-70,-70,
2,0,2417,-7,100,-60,30,-980,15,0,0,-60,-60,
2,0,2417,-6,100,-50,30,-980,19,0,0,-50,-50,
2,0,2417,-5,100,-40,30,-980,18,0,0,-40,-40,
2,0,2417,-4,100,-30,30,-980,19,0,0,-30,-30,
2,0,2417,-3,100,-20,30,-980,36,0,0,-20,-20,
2,0,2417,-2,100,-10,30,-980,25,0,0,-10,-10,
2,0,2417,-1,100,0,30,-980,41,0,0,0,0,
2,0,2417,0,100,10,36,-980,89,0,0,0,10,
2,0,2417,1,100,20,25,-980,93,0,0,0,20,
2,0,2417,2,100,25,24,-980,109,0,0,0,30,
2,0,2417,3,100,30,23,-980,105,0,0,0,40,
2,0,2417,4,100,40,23,-980,111,0,0,0,40,
2,0,2417,5,100,50,17,-980,107,0,0,0,50,
