rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
14,0,2484,-19,100,-181,68,-980,3,0,0,-190,-180,
14,0,2484,-18,100,-171,64,-980,8,0,0,-180,-170,
14,0,2484,-17,100,-160,62,-980,5,0,0,-170,-160,
14,0,2484,-16,100,-150,60,-980,2,0,0,-160,-150,
14,0,2484,-15,100,-140,60,-980,9,0,0,-150,-140,
14,0,2484,-14,100,-130,60,-980,8,0,0,-140,-130,
14,0,2484,-13,100,-121,30,-980,6,0,0,-130,-120,
14,0,2484,-12,100,-110,30,-980,11,0,0,-120,-110,
14,0,2484,-11,100,-101,30,-980,3,0,0,-110,-100,
14,0,2484,-10,100,-91,30,-980,8,0,0,-100,-90,
14,0,2484,-9,100,-81,30,-980,1,0,0,-90,-80,
14,0,2484,-8,100,-73,30,-980,11,0,0,-80,-70,
14,0,2484,-7,100,-66,30,-980,10,0,0,-70,-60,
14,0,2484,-6,100,-58,30,-980,1,0,0,-60,-50,
14,0,2484,-5,100,-49,30,-980,1,0,0,-50,-40,
14,0,2484,-4,100,-40,30,-980,3,0,0,-40,-40,
14,0,2484,-3,100,-30,30,-980,14,0,0,-30,-30,
14,0,2484,-2,100,-20,30,-980,9,0,0,-20,-20,
14,0,2484,-1,100,-10,30,-980,30,0,0,-10,-10,
14,0,2484,0,100,0,36,-980,65,0,0,0,0,
14,0,2484,1,98,10,48,-980,142,0,0,0,10,
14,0,2484,2,98,20,48,-980,193,0,0,0,20,
14,0,2484,3,98,30,112,-980,229,0,0,0,30,
14,0,2484,4,93,40,110,-980,248,0,0,0,40,
14,0,2484,5,99,50,32,-980,167,0,0,0,50,
