rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
12,0,2467,-19,100,-170,71,-980,96,0,0,-170,-170,
12,0,2467,-18,100,-160,64,-980,75,0,0,-170,-160,
12,0,2467,-17,100,-150,63,-980,92,0,0,-150,-150,
12,0,2467,-16,100,-140,60,-980,59,0,0,-150,-140,
12,0,2467,-15,100,-130,60,-980,49,0,0,-140,-130,
12,0,2467,-14,100,-120,60,-980,55,0,0,-120,-120,
12,0,2467,-13,100,-110,44,-980,72,0,0,-110,-110,
12,0,2467,-12,100,-100,30,-980,100,0,0,-100,-100,
12,0,2467,-11,100,-90,30,-980,60,0,0,-90,-90,
12,0,2467,-10,100,-80,30,-980,88,0,0,-90,-80,
12,0,2467,-9,100,-70,30,-980,86,0,0,-70,-70,
12,0,2467,-8,100,-60,30,-980,82,1,0,-70,-60,
12,0,2467,-7,100,-50,30,-980,106,0,0,-50,-50,
12,0,2467,-6,100,-40,30,-980,114,0,0,-50,-40,
12,0,2467,-5,100,-30,30,-980,100,0,0,-40,-30,
12,0,2467,-4,100,-21,30,-980,73,0,0,-30,-20,
12,0,2467,-3,100,-10,30,-980,86,0,0,-20,-10,
12,0,2467,-2,100,-8,30,-980,75,0,0,-10,0,
12,0,2467,-1,100,1,30,-980,161,0,0,0,10,
12,0,2467,0,100,10,29,-980,136,0,0,0,10,
12,0,2467,1,100,20,24,-980,140,0,0,0,20,
12,0,2467,2,100,30,23,-980,190,0,0,0,30,
12,0,2467,3,100,40,23,-980,172,0,0,0,40,
12,0,2467,4,100,50,18,-980,182,0,0,0,50,
12,0,2467,5,100,60,17,-980,145,0,0,0,60,
