rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-19,99,-180,70,-980,22,1,0,-180,-180,
2,0,2417,-18,100,-170,66,-980,26,0,0,-170,-170,
2,0,2417,-17,96,-160,66,-980,41,1,0,-170,-160,
2,0,2417,-16,100,-150,60,-980,30,0,0,-150,-150,
2,0,2417,-15,99,-140,60,-980,12,1,0,-140,-140,
2,0,2417,-14,100,-130,60,-980,35,0,0,-130,-130,
2,0,2417,-13,98,-120,58,-980,22,2,0,-120,-120,
2,0,2417,-12,99,-110,30,-980,18,1,0,-110,-110,
2,0,2417,-11,99,-100,44,-980,69,0,0,-100,-100,
2,0,2417,-10,100,-90,30,-980,16,0,0,-90,-90,
2,0,2417,-9,99,-80,30,-980,11,1,0,-80,-80,
2,0,2417,-8,99,-70,30,-980,12,1,0,-70,-70,
2,0,2417,-7,100,-60,30,-980,12,0,0,-60,-60,
2,0,2417,-6,100,-50,36,-980,7,0,0,-50,-50,
2,0,2417,-5,100,-40,30,-980,9,0,0,-40,-40,
2,0,2417,-4,100,-30,30,-980,9,0,0,-30,-30,
2,0,2417,-3,100,-20,30,-980,19,0,0,-20,-20,
2,0,2417,-2,99,-10,30,-980,30,1,0,-10,-10,
2,0,2417,-1,100,0,30,-980,55,0,0,0,0,
2,0,2417,0,99,10,29,-980,86,1,0,0,10,
2,0,2417,1,98,20,26,-980,108,2,0,0,20,
2,0,2417,2,98,30,21,-980,110,2,0,0,30,
2,0,2417,3,99,38,25,-980,110,1,0,0,40,
2,0,2417,4,78,40,23,-980,130,22,0,0,40,
2,0,2417,5,0,0,0,-980,211,100,0,0,-1280,
