rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
13,0,2472,-19,100,-177,71,-980,12,0,0,-180,-170,
13,0,2472,-18,100,-169,66,-980,14,1,0,-170,-160,
13,0,2472,-17,100,-159,63,-980,29,0,0,-160,-150,
13,0,2472,-16,100,-149,61,-980,48,0,0,-150,-140,
13,0,2472,-15,100,-139,60,-980,31,0,0,-140,-130,
13,0,2472,-14,99,-130,60,-980,7,0,0,-130,-130,
13,0,2472,-13,100,-120,45,-980,10,0,0,-120,-120,
13,0,2472,-12,100,-110,37,-980,3,0,0,-110,-110,
13,0,2472,-11,100,-99,30,-980,2,0,0,-100,-90,
13,0,2472,-10,100,-90,30,-980,13,0,0,-90,-90,
13,0,2472,-9,100,-80,30,-980,18,1,0,-80,-80,
13,0,2472,-8,100,-70,30,-980,36,0,0,-70,-70,
13,0,2472,-7,100,-60,30,-980,26,2,0,-60,-60,
13,0,2472,-6,100,-50,30,-980,11,0,0,-50,-50,
13,0,2472,-5,100,-40,36,-980,16,0,0,-40,-40,
13,0,2472,-4,100,-30,30,-980,7,0,0,-30,-30,
13,0,2472,-3,100,-20,30,-980,9,0,0,-20,-20,
13,0,2472,-2,100,-10,30,-980,58,5,0,-10,-10,
13,0,2472,-1,100,0,29,-980,67,2,0,0,0,
13,0,2472,0,100,10,29,-980,108,0,0,0,10,
13,0,2472,1,100,20,26,-980,130,0,0,0,20,
13,0,2472,2,100,30,20,-980,153,0,0,0,30,
13,0,2472,3,100,40,24,-980,156,0,0,0,40,
13,0,2472,4,100,50,21,-980,127,0,0,0,50,
13,0,2472,5,100,60,18,-980,198,1,0,0,60,
