rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
14,0,2484,-19,98,-180,68,-980,9,2,0,-180,-180,
14,0,2484,-18,99,-170,63,-980,3,1,0,-170,-170,
14,0,2484,-17,99,-160,62,-980,3,1,0,-160,-160,
14,0,2484,-16,98,-150,60,-980,14,2,0,-150,-150,
14,0,2484,-15,99,-140,60,-980,7,1,0,-140,-140,
14,0,2484,-14,100,-130,60,-980,10,0,0,-130,-130,
14,0,2484,-13,100,-120,30,-980,2,0,0,-120,-120,
14,0,2484,-12,98,-110,30,-980,4,2,0,-110,-110,
14,0,2484,-11,99,-100,30,-980,1,1,0,-100,-100,
14,0,2484,-10,100,-90,30,-980,0,0,0,-90,-90,
14,0,2484,-9,99,-80,30,-980,2,1,0,-80,-80,
14,0,2484,-8,98,-70,37,-980,6,2,0,-70,-70,
14,0,2484,-7,100,-60,30,-980,0,0,0,-60,-60,
14,0,2484,-6,99,-50,30,-980,10,1,0,-50,-50,
14,0,2484,-5,100,-40,30,-980,3,0,0,-40,-40,
14,0,2484,-4,98,-30,30,-980,7,2,0,-30,-30,
14,0,2484,-3,100,-20,30,-980,0,0,0,-20,-20,
14,0,2484,-2,97,-10,30,-980,13,3,0,-10,-10,
14,0,2484,-1,96,0,30,-980,27,4,0,-10,0,
14,0,2484,0,100,8,29,-980,71,0,0,0,10,
14,0,2484,1,96,10,28,-980,132,2,0,0,20,
14,0,2484,2,97,20,34,-980,185,1,0,0,20,
14,0,2484,3,93,30,112,-980,245,4,0,0,30,
14,0,2484,4,91,40,43,-980,186,9,0,0,40,
14,0,2484,5,4,50,30,-980,292,92,0,0,50,
