rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-19,100,-180,73,-980,24,0,0,-180,-180,
2,0,2417,-18,100,-170,65,-980,60,0,0,-170,-170,
2,0,2417,-17,100,-160,70,-980,36,0,0,-160,-160,
2,0,2417,-16,100,-150,62,-980,46,0,0,-150,-150,
2,0,2417,-15,98,-140,75,-980,66,0,0,-150,-140,
2,0,2417,-14,100,-130,60,-980,37,0,0,-130,-130,
2,0,2417,-13,100,-120,60,-980,32,0,0,-120,-120,
2,0,2417,-12,100,-110,30,-980,97,0,0,-110,-110,
2,0,2417,-11,100,-100,30,-980,26,0,0,-100,-100,
2,0,2417,-10,100,-90,30,-980,28,0,0,-90,-90,
2,0,2417,-9,100,-80,30,-980,28,0,0,-80,-80,
2,0,2417,-8,100,-70,30,-980,16,0,0,-70,-70,
2,0,2417,-7,100,-60,30,-980,29,0,0,-60,-60,
2,0,2417,-6,100,-50,30,-980,30,0,0,-50,-50,
2,0,2417,-5,100,-40,30,-980,26,0,0,-40,-40,
2,0,2417,-4,100,-30,30,-980,22,0,0,-30,-30,
2,0,2417,-3,100,-20,30,-980,39,0,0,-20,-20,
2,0,2417,-2,100,-10,30,-980,63,0,0,-10,-10,
2,0,2417,-1,100,0,30,-980,105,0,0,0,0,
2,0,2417,0,100,10,29,-980,96,1,0,0,10,
2,0,2417,1,100,19,27,-980,138,0,0,0,20,
2,0,2417,2,100,23,23,-980,123,0,0,0,30,
2,0,2417,3,100,30,22,-980,112,0,0,0,30,
2,0,2417,4,100,40,21,-980,116,0,0,0,40,
2,0,2417,5,100,50,18,-980,127,0,0,0,50,
