rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
12,0,2467,-19,100,-170,69,-980,26,0,0,-170,-170,
12,0,2467,-18,100,-160,65,-980,71,0,0,-160,-160,
12,0,2467,-17,100,-150,63,-980,78,0,0,-150,-150,
12,0,2467,-16,100,-140,61,-980,108,0,0,-150,-140,
12,0,2467,-15,100,-130,60,-980,79,0,0,-130,-130,
12,0,2467,-14,100,-120,60,-980,70,0,0,-120,-120,
12,0,2467,-13,100,-110,40,-980,56,0,0,-110,-110,
12,0,2467,-12,100,-100,30,-980,51,0,0,-100,-100,
12,0,2467,-11,100,-90,30,-980,41,0,0,-90,-90,
12,0,2467,-10,100,-80,30,-980,56,0,0,-80,-80,
12,0,2467,-9,100,-70,30,-980,50,0,0,-70,-70,
12,0,2467,-8,100,-60,30,-980,103,0,0,-60,-60,
12,0,2467,-7,100,-50,30,-980,158,0,0,-50,-50,
12,0,2467,-6,100,-40,30,-980,123,0,0,-40,-40,
12,0,2467,-5,100,-30,30,-980,148,0,0,-30,-30,
12,0,2467,-4,100,-20,30,-980,96,0,0,-20,-20,
12,0,2467,-3,100,-10,30,-980,70,0,0,-10,-10,
12,0,2467,-2,100,-4,30,-980,94,0,0,-10,0,
12,0,2467,-1,100,5,30,-980,76,0,0,0,10,
12,0,2467,0,100,10,28,-980,215,0,0,0,20,
12,0,2467,1,100,20,25,-980,144,0,0,0,20,
12,0,2467,2,100,30,23,-980,195,0,0,0,30,
12,0,2467,3,99,40,20,-980,297,1,0,0,40,
12,0,2467,4,99,50,21,-980,186,1,0,0,50,
12,0,2467,5,100,60,18,-980,139,0,0,0,60,
