rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
11,0,2462,-19,100,-170,67,-980,25,0,0,-170,-170,
11,0,2462,-18,100,-160,64,-980,39,0,0,-160,-160,
11,0,2462,-17,100,-150,69,-980,70,0,0,-150,-150,
11,0,2462,-16,100,-140,83,-980,47,0,0,-150,-140,
11,0,2462,-15,100,-130,60,-980,31,0,0,-130,-130,
11,0,2462,-14,100,-120,60,-980,44,0,0,-120,-120,
11,0,2462,-13,100,-110,33,-980,34,0,0,-110,-110,
11,0,2462,-12,100,-100,30,-980,32,0,0,-100,-100,
11,0,2462,-11,100,-90,30,-980,42,0,0,-90,-90,
11,0,2462,-10,100,-80,30,-980,26,0,0,-80,-80,
11,0,2462,-9,100,-70,30,-980,46,0,0,-70,-70,
11,0,2462,-8,100,-60,30,-980,42,0,0,-60,-60,
11,0,2462,-7,100,-50,30,-980,65,0,0,-50,-50,
11,0,2462,-6,100,-40,30,-980,46,0,0,-40,-40,
11,0,2462,-5,100,-30,30,-980,36,0,0,-30,-30,
11,0,2462,-4,100,-20,30,-980,31,0,0,-20,-20,
11,0,2462,-3,100,-10,30,-980,29,0,0,-10,-10,
11,0,2462,-2,100,-2,30,-980,50,0,0,-10,0,
11,0,2462,-1,100,6,36,-980,85,0,0,0,10,
11,0,2462,0,100,10,27,-980,102,0,0,0,20,
11,0,2462,1,100,20,27,-980,97,0,0,0,20,
11,0,2462,2,100,30,22,-980,102,0,0,0,30,
11,0,2462,3,100,40,21,-980,103,0,0,0,40,
11,0,2462,4,88,50,14,-980,133,12,0,0,50,
11,0,2462,5,39,60,0,-980,193,62,0,0,60,
