rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
7,0,2442,-19,100,-170,69,-980,1,0,0,-170,-170,
7,0,2442,-18,100,-160,65,-980,3,0,0,-170,-160,
7,0,2442,-17,100,-150,63,-980,1,0,0,-160,-150,
7,0,2442,-16,99,-140,60,-980,4,1,0,-150,-140,
7,0,2442,-15,99,-130,60,-980,4,1,0,-140,-130,
7,0,2442,-14,100,-120,60,-980,2,0,0,-130,-120,
7,0,2442,-13,99,-110,40,-980,3,1,0,-120,-110,
7,0,2442,-12,97,-101,30,-980,4,3,0,-110,-100,
7,0,2442,-11,100,-90,30,-980,0,0,0,-90,-90,
7,0,2442,-10,98,-84,30,-980,3,2,0,-90,-80,
7,0,2442,-9,98,-74,30,-980,4,2,0,-80,-70,
7,0,2442,-8,100,-68,30,-980,4,0,0,-70,-60,
7,0,2442,-7,99,-56,30,-980,10,1,0,-60,-50,
7,0,2442,-6,100,-49,30,-980,4,0,0,-50,-40,
7,0,2442,-5,100,-39,30,-980,2,0,0,-40,-30,
7,0,2442,-4,98,-30,30,-980,4,2,0,-30,-30,
7,0,2442,-3,98,-18,30,-980,3,2,0,-20,-10,
7,0,2442,-2,100,-10,30,-980,9,0,0,-10,-10,
7,0,2442,-1,98,0,29,-980,28,2,0,0,0,
7,0,2442,0,98,10,35,-980,59,2,0,0,10,
7,0,2442,1,100,20,32,-980,70,0,0,0,20,
7,0,2442,2,98,30,25,-980,79,2,0,0,30,
7,0,2442,3,95,40,22,-980,77,5,0,0,40,
7,0,2442,4,86,50,19,-980,86,14,0,0,50,
7,0,2442,5,0,0,0,-980,178,100,0,0,-1280,
