rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
11,0,2462,-19,100,-170,67,-980,46,0,0,-170,-170,
11,0,2462,-18,98,-160,64,-980,62,0,0,-170,-160,
11,0,2462,-17,100,-150,62,-980,54,0,0,-160,-150,
11,0,2462,-16,100,-141,61,-980,34,0,0,-150,-140,
11,0,2462,-15,99,-131,60,-980,42,0,0,-140,-130,
11,0,2462,-14,100,-120,60,-980,35,0,0,-130,-120,
11,0,2462,-13,100,-110,42,-980,39,0,0,-120,-110,
11,0,2462,-12,100,-100,30,-980,16,0,0,-110,-100,
11,0,2462,-11,100,-90,30,-980,29,0,0,-90,-90,
11,0,2462,-10,100,-83,30,-980,21,0,0,-90,-80,
11,0,2462,-9,100,-75,30,-980,26,0,0,-80,-70,
11,0,2462,-8,100,-66,30,-980,27,0,0,-70,-60,
11,0,2462,-7,100,-57,30,-980,33,0,0,-60,-50,
11,0,2462,-6,101,-57,37,-980,37,0,0,-910,-40,
11,0,2462,-5,100,-39,30,-980,44,0,0,-40,-30,
11,0,2462,-4,102,-46,45,-980,20,0,0,-890,-30,
11,0,2462,-3,102,-35,45,-980,24,0,0,-900,-10,
11,0,2462,-2,100,-10,30,-980,43,0,0,-10,-10,
11,0,2462,-1,100,0,29,-980,45,0,0,0,0,
11,0,2462,0,100,10,34,-980,105,0,0,0,10,
11,0,2462,1,100,20,23,-980,149,0,0,0,20,
11,0,2462,2,100,30,24,-980,143,0,0,0,30,
11,0,2462,3,100,40,18,-980,147,0,0,0,40,
11,0,2462,4,100,50,17,-980,150,0,0,0,50,
11,0,2462,5,100,60,16,-980,140,0,0,0,60,
