rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
12,0,2467,-19,100,-170,69,-980,78,0,0,-170,-170,
12,0,2467,-18,100,-160,63,-980,68,0,0,-160,-160,
12,0,2467,-17,100,-150,63,-980,42,0,0,-150,-150,
12,0,2467,-16,100,-140,60,-980,82,0,0,-140,-140,
12,0,2467,-15,100,-130,60,-980,63,0,0,-130,-130,
12,0,2467,-14,100,-120,60,-980,79,0,0,-120,-120,
12,0,2467,-13,100,-110,33,-980,74,0,0,-110,-110,
12,0,2467,-12,98,-100,30,-980,69,2,0,-100,-100,
12,0,2467,-11,100,-90,30,-980,68,0,0,-90,-90,
12,0,2467,-10,100,-80,30,-980,73,0,0,-80,-80,
12,0,2467,-9,100,-70,30,-980,77,0,0,-70,-70,
12,0,2467,-8,100,-60,30,-980,30,0,0,-60,-60,
12,0,2467,-7,99,-50,30,-980,44,1,0,-50,-50,
12,0,2467,-6,100,-40,30,-980,43,0,0,-40,-40,
12,0,2467,-5,100,-30,30,-980,49,0,0,-30,-30,
12,0,2467,-4,99,-20,30,-980,56,1,0,-20,-20,
12,0,2467,-3,100,-10,30,-980,76,0,0,-10,-10,
12,0,2467,-2,100,0,30,-980,72,0,0,0,0,
12,0,2467,-1,100,10,30,-980,73,0,0,0,10,
12,0,2467,0,100,19,29,-980,108,0,0,0,20,
12,0,2467,1,100,21,24,-980,161,0,0,0,30,
12,0,2467,2,100,30,25,-980,166,0,0,0,40,
12,0,2467,3,99,40,22,-980,182,1,0,0,40,
12,0,2467,4,80,50,19,-980,167,20,0,0,50,
12,0,2467,5,1,60,30,-980,279,99,0,0,60,
