rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
6,0,2437,-19,100,-171,68,-980,15,0,0,-180,-170,
6,0,2437,-18,100,-166,64,-980,4,0,0,-170,-160,
6,0,2437,-17,100,-157,62,-980,3,0,0,-160,-150,
6,0,2437,-16,100,-146,60,-980,32,0,0,-150,-140,
6,0,2437,-15,100,-138,60,-980,17,0,0,-140,-130,
6,0,2437,-14,100,-129,60,-980,4,0,0,-130,-120,
6,0,2437,-13,100,-118,48,-980,6,0,0,-120,-110,
6,0,2437,-12,100,-109,30,-980,15,0,0,-110,-100,
6,0,2437,-11,100,-93,30,-980,22,0,0,-100,-90,
6,0,2437,-10,100,-90,30,-980,1,0,0,-90,-90,
6,0,2437,-9,100,-80,30,-980,16,0,0,-80,-80,
6,0,2437,-8,100,-70,30,-980,3,0,0,-70,-70,
6,0,2437,-7,100,-60,30,-980,9,0,0,-60,-60,
6,0,2437,-6,100,-50,30,-980,3,0,0,-50,-50,
6,0,2437,-5,100,-40,30,-980,15,0,0,-40,-40,
6,0,2437,-4,100,-30,30,-980,15,0,0,-30,-30,
6,0,2437,-3,100,-20,30,-980,11,0,0,-20,-20,
6,0,2437,-2,100,-10,30,-980,27,0,0,-10,-10,
6,0,2437,-1,100,0,29,-980,41,0,0,0,0,
6,0,2437,0,100,10,28,-980,66,0,0,0,10,
6,0,2437,1,100,20,27,-980,90,0,0,0,20,
6,0,2437,2,100,30,24,-980,84,0,0,0,30,
6,0,2437,3,100,40,22,-980,94,0,0,0,40,
6,0,2437,4,88,50,19,-980,99,12,0,0,50,
6,0,2437,5,46,60,0,-980,130,54,0,0,60,
