rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-19,100,-180,77,-980,36,0,0,-190,-180,
3,0,2422,-18,98,-170,69,-980,30,0,0,-180,-170,
3,0,2422,-17,100,-161,62,-980,41,0,0,-170,-160,
3,0,2422,-16,100,-151,61,-980,18,0,0,-160,-150,
3,0,2422,-15,100,-142,60,-980,24,0,0,-150,-140,
3,0,2422,-14,100,-131,60,-980,23,0,0,-140,-130,
3,0,2422,-13,100,-122,60,-980,53,0,0,-130,-120,
3,0,2422,-12,100,-112,30,-980,77,0,0,-120,-110,
3,0,2422,-11,100,-100,30,-980,54,0,0,-110,-100,
3,0,2422,-10,100,-94,30,-980,68,0,0,-100,-90,
3,0,2422,-9,100,-87,30,-980,167,0,0,-90,-80,
3,0,2422,-8,100,-79,30,-980,12,0,0,-80,-70,
3,0,2422,-7,100,-69,30,-980,36,0,0,-70,-60,
3,0,2422,-6,100,-59,30,-980,20,0,0,-60,-50,
3,0,2422,-5,100,-49,30,-980,32,0,0,-50,-40,
3,0,2422,-4,100,-40,30,-980,24,0,0,-40,-40,
3,0,2422,-3,100,-30,30,-980,41,0,0,-30,-30,
3,0,2422,-2,100,-20,30,-980,26,0,0,-20,-20,
3,0,2422,-1,100,-10,30,-980,125,0,0,-10,-10,
3,0,2422,0,100,0,30,-980,97,0,0,0,0,
3,0,2422,1,100,10,28,-980,94,0,0,0,10,
3,0,2422,2,98,20,26,-980,132,2,0,0,20,
3,0,2422,3,100,30,28,-980,108,0,0,0,30,
3,0,2422,4,100,40,21,-980,113,0,0,0,40,
3,0,2422,5,72,50,15,-980,132,28,0,0,50,
