rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
4,0,2427,-19,100,-181,76,-980,69,1,0,-190,-180,
4,0,2427,-18,100,-174,69,-980,17,0,0,-180,-170,
4,0,2427,-17,100,-166,69,-980,23,0,0,-170,-160,
4,0,2427,-16,100,-156,64,-980,13,0,0,-160,-150,
4,0,2427,-15,100,-147,61,-980,20,0,0,-150,-140,
4,0,2427,-14,100,-139,60,-980,27,0,0,-140,-130,
4,0,2427,-13,100,-129,60,-980,18,0,0,-130,-120,
4,0,2427,-12,100,-119,30,-980,21,0,0,-120,-110,
4,0,2427,-11,100,-106,30,-980,19,0,0,-110,-100,
4,0,2427,-10,100,-99,30,-980,28,0,0,-100,-90,
4,0,2427,-9,100,-90,30,-980,26,0,0,-90,-90,
4,0,2427,-8,100,-80,30,-980,19,0,0,-80,-80,
4,0,2427,-7,100,-70,30,-980,28,0,0,-70,-70,
4,0,2427,-6,100,-60,30,-980,27,0,0,-60,-60,
4,0,2427,-5,100,-50,30,-980,23,0,0,-50,-50,
4,0,2427,-4,100,-40,30,-980,31,0,0,-40,-40,
4,0,2427,-3,100,-30,30,-980,18,0,0,-30,-30,
4,0,2427,-2,100,-20,30,-980,46,0,0,-20,-20,
4,0,2427,-1,100,-10,30,-980,50,0,0,-10,-10,
4,0,2427,0,100,0,29,-980,84,0,0,0,0,
4,0,2427,1,100,10,26,-980,107,0,0,0,10,
4,0,2427,2,100,20,21,-980,125,0,0,0,20,
4,0,2427,3,100,30,19,-980,116,0,0,0,30,
4,0,2427,4,100,40,21,-980,113,0,0,0,40,
4,0,2427,5,100,50,17,-980,90,0,0,0,50,
