rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-19,100,-180,74,-980,175,0,0,-180,-180,
1,0,2412,-18,100,-170,65,-980,201,0,0,-170,-170,
1,0,2412,-17,100,-160,62,-980,146,0,0,-160,-160,
1,0,2412,-16,100,-150,61,-980,119,0,0,-150,-150,
1,0,2412,-15,100,-140,60,-980,103,1,0,-140,-140,
1,0,2412,-14,100,-130,60,-980,160,0,0,-130,-130,
1,0,2412,-13,100,-120,60,-980,50,0,0,-120,-120,
1,0,2412,-12,100,-110,30,-980,84,0,0,-110,-110,
1,0,2412,-11,100,-100,30,-980,122,0,0,-100,-100,
1,0,2412,-10,100,-90,30,-980,57,0,0,-90,-90,
1,0,2412,-9,100,-80,30,-980,66,0,0,-80,-80,
1,0,2412,-8,100,-70,30,-980,69,0,0,-70,-70,
1,0,2412,-7,100,-60,30,-980,70,0,0,-60,-60,
1,0,2412,-6,100,-50,37,-980,134,0,0,-50,-50,
1,0,2412,-5,100,-40,30,-980,68,0,0,-40,-40,
1,0,2412,-4,100,-30,30,-980,95,0,0,-30,-30,
1,0,2412,-3,100,-20,30,-980,150,0,0,-20,-20,
1,0,2412,-2,100,-10,30,-980,118,0,0,-10,-10,
1,0,2412,-1,100,0,30,-980,115,0,0,0,0,
1,0,2412,0,100,10,29,-980,176,0,0,0,10,
1,0,2412,1,100,20,28,-980,199,0,0,0,20,
1,0,2412,2,100,30,24,-980,256,0,0,0,30,
1,0,2412,3,100,40,21,-980,261,0,0,0,40,
1,0,2412,4,100,50,22,-980,253,0,0,0,50,
1,0,2412,5,100,53,21,-980,234,0,0,0,60,
