rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
5,0,2432,-19,100,-180,75,-980,60,0,0,-180,-180,
5,0,2432,-18,100,-170,66,-980,130,0,0,-170,-170,
5,0,2432,-17,100,-160,62,-980,90,0,0,-160,-160,
5,0,2432,-16,100,-150,61,-980,101,0,0,-150,-150,
5,0,2432,-15,100,-140,60,-980,38,0,0,-140,-140,
5,0,2432,-14,100,-130,60,-980,53,0,0,-130,-130,
5,0,2432,-13,100,-120,60,-980,40,0,0,-120,-120,
5,0,2432,-12,100,-110,37,-980,143,0,0,-110,-110,
5,0,2432,-11,100,-100,30,-980,66,0,0,-100,-100,
5,0,2432,-10,100,-90,30,-980,65,0,0,-90,-90,
5,0,2432,-9,100,-80,30,-980,126,0,0,-80,-80,
5,0,2432,-8,100,-70,30,-980,61,0,0,-70,-70,
5,0,2432,-7,100,-60,30,-980,80,0,0,-60,-60,
5,0,2432,-6,100,-50,36,-980,71,0,0,-50,-50,
5,0,2432,-5,100,-40,30,-980,80,0,0,-40,-40,
5,0,2432,-4,100,-30,30,-980,87,0,0,-30,-30,
5,0,2432,-3,100,-20,30,-980,66,0,0,-20,-20,
5,0,2432,-2,100,-10,30,-980,120,0,0,-10,-10,
5,0,2432,-1,100,0,36,-980,111,0,0,0,0,
5,0,2432,0,100,10,29,-980,149,0,0,0,10,
5,0,2432,1,100,20,27,-980,121,0,0,0,20,
5,0,2432,2,100,29,25,-980,133,0,0,0,30,
5,0,2432,3,100,35,24,-980,141,0,0,0,40,
5,0,2432,4,100,40,21,-980,140,0,0,0,40,
5,0,2432,5,100,50,15,-980,181,0,0,0,50,
