rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
5,0,2432,-19,100,-180,60,-980,24,0,0,-180,-180,
5,0,2432,-18,100,-170,60,-980,37,0,0,-170,-170,
5,0,2432,-17,100,-160,60,-980,42,0,0,-160,-160,
5,0,2432,-16,100,-150,63,-980,51,0,0,-150,-150,
5,0,2432,-15,100,-140,60,-980,24,0,0,-140,-140,
5,0,2432,-14,100,-130,62,-980,36,0,0,-130,-130,
5,0,2432,-13,100,-120,60,-980,20,0,0,-120,-120,
5,0,2432,-12,100,-110,30,-980,45,0,0,-110,-110,
5,0,2432,-11,100,-100,30,-980,12,0,0,-100,-100,
5,0,2432,-10,100,-90,30,-980,36,1,0,-90,-90,
5,0,2432,-9,100,-80,30,-980,25,0,0,-80,-80,
5,0,2432,-8,100,-70,30,-980,13,0,0,-70,-70,
5,0,2432,-7,100,-60,30,-980,18,0,0,-60,-60,
5,0,2432,-6,100,-50,30,-980,26,0,0,-50,-50,
5,0,2432,-5,100,-40,30,-980,25,0,0,-40,-40,
5,0,2432,-4,100,-30,30,-980,24,0,0,-30,-30,
5,0,2432,-3,100,-20,30,-980,32,0,0,-20,-20,
5,0,2432,-2,100,-10,30,-980,39,0,0,-10,-10,
5,0,2432,-1,100,0,30,-980,70,0,0,0,0,
5,0,2432,0,100,10,29,-980,55,0,0,0,10,
5,0,2432,1,100,20,27,-980,106,0,0,0,20,
5,0,2432,2,100,30,23,-980,96,0,0,0,30,
5,0,2432,3,100,39,24,-980,111,0,0,0,40,
5,0,2432,4,100,40,22,-980,56,0,0,0,40,
5,0,2432,5,100,50,19,-980,120,0,0,0,50,
