rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
12,0,2467,-19,100,-170,70,-980,62,0,0,-170,-170,
12,0,2467,-18,100,-160,64,-980,130,0,0,-170,-160,
12,0,2467,-17,100,-150,62,-980,114,0,0,-160,-150,
12,0,2467,-16,100,-140,60,-980,100,0,0,-150,-140,
12,0,2467,-15,100,-130,60,-980,122,0,0,-140,-130,
12,0,2467,-14,100,-120,60,-980,58,0,0,-130,-120,
12,0,2467,-13,100,-110,50,-980,87,0,0,-120,-110,
12,0,2467,-12,100,-100,30,-980,83,0,0,-110,-100,
12,0,2467,-11,100,-90,30,-980,77,0,0,-90,-90,
12,0,2467,-10,100,-81,30,-980,58,0,0,-90,-80,
12,0,2467,-9,100,-71,30,-980,100,0,0,-80,-70,
12,0,2467,-8,100,-63,30,-980,104,0,0,-70,-60,
12,0,2467,-7,100,-52,30,-980,62,0,0,-60,-50,
12,0,2467,-6,100,-45,36,-980,95,0,0,-50,-40,
12,0,2467,-5,100,-36,30,-980,71,0,0,-40,-30,
12,0,2467,-4,100,-27,30,-980,63,0,0,-30,-20,
12,0,2467,-3,100,-13,30,-980,63,0,0,-20,-10,
12,0,2467,-2,100,-10,30,-980,74,0,0,-10,-10,
12,0,2467,-1,100,0,29,-980,84,0,0,0,0,
12,0,2467,0,100,10,29,-980,111,0,0,0,10,
12,0,2467,1,100,20,23,-980,181,0,0,0,20,
12,0,2467,2,100,30,22,-980,250,0,0,0,30,
12,0,2467,3,100,40,21,-980,207,0,0,0,40,
12,0,2467,4,100,50,20,-980,167,0,0,0,50,
12,0,2467,5,100,60,15,-980,149,0,0,0,60,
