rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-19,99,-180,70,-980,37,1,0,-180,-180,
3,0,2422,-18,100,-170,65,-980,42,0,0,-170,-170,
3,0,2422,-17,99,-160,62,-980,23,1,0,-160,-160,
3,0,2422,-16,100,-150,61,-980,20,0,0,-150,-150,
3,0,2422,-15,100,-140,67,-980,47,0,0,-140,-140,
3,0,2422,-14,98,-130,60,-980,15,2,0,-130,-130,
3,0,2422,-13,100,-120,60,-980,15,0,0,-120,-120,
3,0,2422,-12,100,-110,30,-980,12,0,0,-110,-110,
3,0,2422,-11,100,-100,30,-980,16,0,0,-100,-100,
3,0,2422,-10,98,-90,30,-980,22,2,0,-90,-90,
3,0,2422,-9,100,-80,30,-980,12,0,0,-80,-80,
3,0,2422,-8,98,-70,30,-980,42,2,0,-70,-70,
3,0,2422,-7,99,-60,30,-980,17,1,0,-60,-60,
3,0,2422,-6,100,-50,30,-980,17,0,0,-50,-50,
3,0,2422,-5,100,-40,30,-980,39,0,0,-40,-40,
3,0,2422,-4,99,-30,36,-980,12,1,0,-30,-30,
3,0,2422,-3,100,-20,30,-980,25,0,0,-20,-20,
3,0,2422,-2,100,-10,30,-980,35,0,0,-10,-10,
3,0,2422,-1,100,0,30,-980,71,0,0,0,0,
3,0,2422,0,98,9,29,-980,80,2,0,0,10,
3,0,2422,1,99,18,26,-980,105,1,0,0,20,
3,0,2422,2,98,20,21,-980,104,2,0,0,30,
3,0,2422,3,97,30,22,-980,107,3,0,0,30,
3,0,2422,4,86,40,26,-980,143,14,0,0,40,
3,0,2422,5,0,0,0,-980,208,100,0,0,-1280,
