rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-19,103,-281,180,-980,126,1,0,-890,-180,
2,0,2417,-18,106,-209,108,-980,12,3,0,-890,-170,
2,0,2417,-17,109,-218,132,-980,34,6,0,-890,-160,
2,0,2417,-16,109,-209,123,-980,13,1,0,-890,-150,
2,0,2417,-15,114,-237,159,-980,31,3,0,-910,-140,
2,0,2417,-14,107,-178,109,-980,52,1,0,-900,-130,
2,0,2417,-13,110,-188,128,-980,10,4,0,-890,-120,
2,0,2417,-12,110,-179,100,-980,6,2,0,-890,-110,
2,0,2417,-11,113,-188,119,-980,5,1,0,-880,-100,
2,0,2417,-10,109,-154,94,-980,11,0,0,-880,-90,
2,0,2417,-9,112,-164,113,-980,12,6,0,-880,-80,
2,0,2417,-8,108,-129,87,-980,8,4,0,-880,-70,
2,0,2417,-7,108,-120,87,-980,8,4,0,-890,-60,
2,0,2417,-6,112,-137,113,-980,6,1,0,-880,-50,
2,0,2417,-5,110,-115,100,-980,26,1,0,-910,-40,
2,0,2417,-4,107,-84,81,-980,20,2,0,-870,-30,
2,0,2417,-3,110,-97,100,-980,17,3,0,-930,-20,
2,0,2417,-2,114,-114,125,-980,40,3,0,-880,-10,
2,0,2417,-1,112,-92,113,-980,43,1,0,-880,0,
2,0,2417,0,108,-55,87,-980,85,3,0,-890,10,
2,0,2417,1,117,-111,141,-980,88,2,0,-890,20,
2,0,2417,2,105,-22,62,-980,110,4,0,-890,30,
2,0,2417,3,116,-93,131,-980,125,5,0,-890,30,
2,0,2417,4,110,-41,93,-980,109,4,0,-880,40,
2,0,2417,5,110,-33,88,-980,123,3,0,-870,50,
