rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
11,0,2462,-19,99,-172,71,-980,54,1,0,-180,-170,
11,0,2462,-18,100,-167,65,-980,61,0,0,-170,-160,
11,0,2462,-17,100,-157,61,-980,68,0,0,-160,-150,
11,0,2462,-16,100,-148,61,-980,36,0,0,-150,-140,
11,0,2462,-15,100,-138,61,-980,28,0,0,-140,-130,
11,0,2462,-14,100,-128,60,-980,59,0,0,-130,-120,
11,0,2462,-13,99,-119,45,-980,113,1,0,-120,-110,
11,0,2462,-12,100,-108,30,-980,84,0,0,-110,-100,
11,0,2462,-11,100,-95,37,-980,49,0,0,-100,-90,
11,0,2462,-10,100,-90,30,-980,37,0,0,-90,-90,
11,0,2462,-9,100,-80,30,-980,18,0,0,-80,-80,
11,0,2462,-8,100,-70,30,-980,59,0,0,-70,-70,
11,0,2462,-7,100,-60,30,-980,55,0,0,-60,-60,
11,0,2462,-6,99,-50,30,-980,44,1,0,-50,-50,
11,0,2462,-5,100,-40,30,-980,61,0,0,-40,-40,
11,0,2462,-4,100,-30,30,-980,95,0,0,-30,-30,
11,0,2462,-3,100,-20,30,-980,20,0,0,-20,-20,
11,0,2462,-2,100,-10,30,-980,31,0,0,-10,-10,
11,0,2462,-1,100,0,29,-980,121,0,0,0,0,
11,0,2462,0,100,10,28,-980,84,0,0,0,10,
11,0,2462,1,100,20,25,-980,126,0,0,0,20,
11,0,2462,2,100,30,25,-980,131,0,0,0,30,
11,0,2462,3,99,40,20,-980,109,1,0,0,40,
11,0,2462,4,94,50,19,-980,114,6,0,0,50,
11,0,2462,5,57,60,16,-980,169,43,0,0,60,
