rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
5,0,2432,-19,100,-180,73,-980,93,0,0,-180,-180,
5,0,2432,-18,100,-170,65,-980,84,0,0,-170,-170,
5,0,2432,-17,100,-160,63,-980,64,0,0,-160,-160,
5,0,2432,-16,100,-150,61,-980,75,0,0,-150,-150,
5,0,2432,-15,100,-140,60,-980,87,0,0,-140,-140,
5,0,2432,-14,100,-130,60,-980,49,0,0,-130,-130,
5,0,2432,-13,100,-120,60,-980,46,0,0,-120,-120,
5,0,2432,-12,100,-110,30,-980,50,0,0,-110,-110,
5,0,2432,-11,100,-100,30,-980,109,0,0,-100,-100,
5,0,2432,-10,100,-90,30,-980,68,0,0,-90,-90,
5,0,2432,-9,100,-80,30,-980,40,0,0,-80,-80,
5,0,2432,-8,100,-70,30,-980,49,0,0,-70,-70,
5,0,2432,-7,100,-60,30,-980,89,0,0,-60,-60,
5,0,2432,-6,100,-50,30,-980,72,0,0,-50,-50,
5,0,2432,-5,100,-40,30,-980,81,0,0,-40,-40,
5,0,2432,-4,100,-30,30,-980,84,0,0,-30,-30,
5,0,2432,-3,100,-20,30,-980,60,0,0,-20,-20,
5,0,2432,-2,100,-10,30,-980,38,0,0,-10,-10,
5,0,2432,-1,100,0,30,-980,51,0,0,0,0,
5,0,2432,0,100,10,29,-980,81,0,0,0,10,
5,0,2432,1,100,20,28,-980,94,0,0,0,20,
5,0,2432,2,100,29,24,-980,90,0,0,0,30,
5,0,2432,3,100,38,23,-980,75,0,0,0,40,
5,0,2432,4,100,40,21,-980,75,0,0,0,40,
5,0,2432,5,100,50,16,-980,81,0,0,0,50,
