rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-19,100,-180,73,-980,90,0,0,-180,-180,
3,0,2422,-18,100,-170,66,-980,202,0,0,-170,-170,
3,0,2422,-17,100,-160,63,-980,141,0,0,-160,-160,
3,0,2422,-16,100,-150,62,-980,69,0,0,-150,-150,
3,0,2422,-15,100,-140,60,-980,114,0,0,-140,-140,
3,0,2422,-14,100,-130,60,-980,71,0,0,-130,-130,
3,0,2422,-13,100,-120,60,-980,189,0,0,-120,-120,
3,0,2422,-12,100,-110,30,-980,110,0,0,-110,-110,
3,0,2422,-11,100,-100,30,-980,67,0,0,-100,-100,
3,0,2422,-10,100,-90,30,-980,62,0,0,-90,-90,
3,0,2422,-9,100,-80,30,-980,66,0,0,-80,-80,
3,0,2422,-8,100,-70,30,-980,37,0,0,-70,-70,
3,0,2422,-7,100,-60,30,-980,52,0,0,-60,-60,
3,0,2422,-6,100,-50,30,-980,54,0,0,-50,-50,
3,0,2422,-5,100,-40,30,-980,33,0,0,-40,-40,
3,0,2422,-4,100,-30,30,-980,66,0,0,-40,-30,
3,0,2422,-3,100,-20,30,-980,67,0,0,-20,-20,
3,0,2422,-2,100,-17,30,-980,63,0,0,-20,-10,
3,0,2422,-1,100,-9,30,-980,102,0,0,-10,0,
3,0,2422,0,100,0,29,-980,132,0,0,0,0,
3,0,2422,1,100,10,27,-980,143,0,0,0,10,
3,0,2422,2,100,20,25,-980,165,0,0,0,20,
3,0,2422,3,100,30,21,-980,140,0,0,0,30,
3,0,2422,4,100,40,19,-980,121,0,0,0,40,
3,0,2422,5,100,50,17,-980,166,0,0,0,50,
