freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-52,6,-100,0,0,0,-960,2408,96,96,
2440,-52,6,-99,0,0,0,-960,2183,99,99,
2440,-52,6,-98,0,0,0,-960,2278,98,98,
2440,-52,6,-97,0,0,0,-960,2031,101,101,
2440,-52,6,-96,0,0,0,-960,2199,103,103,
2440,-52,6,-95,0,0,0,-960,1655,97,97,
2440,-52,6,-94,0,0,0,-960,1546,95,95,
2440,-52,6,-93,0,0,0,-960,2226,111,111,
2440,-52,6,-92,0,0,0,-960,1971,114,114,
2440,-52,6,-91,0,0,0,-960,1958,114,114,
2440,-52,6,-90,0,0,0,-960,1932,117,117,
2440,-52,6,-89,0,0,0,-960,1495,90,90,
2440,-52,6,-88,0,0,0,-960,1621,100,100,
2440,-52,6,-87,1,-880,750,-960,1439,82,82,
2440,-52,6,-86,1,-880,750,-960,1268,67,67,
2440,-52,6,-85,12,-864,754,-960,1120,47,47,
2440,-52,6,-84,31,-868,754,-960,1010,35,35,
2440,-52,6,-83,46,-860,752,-960,778,25,25,
2440,-52,6,-82,54,-858,744,-960,982,25,25,
2440,-52,6,-81,30,-860,742,-960,773,27,27,
2440,-52,6,-80,40,-852,731,-960,993,17,17,
2440,-52,6,-79,45,-843,724,-960,979,19,19,
2440,-52,6,-78,51,-835,725,-960,1154,22,22,
2440,-52,6,-77,51,-831,722,-960,856,19,19,
2440,-52,6,-76,38,-782,690,-960,962,14,14,
2440,-52,6,-75,47,-773,674,-960,1127,15,15,
2440,-52,6,-74,51,-749,650,-960,940,22,22,
2440,-52,6,-73,54,-740,650,-960,814,18,18,
2440,-52,6,-72,55,-730,633,-960,1160,13,13,
2440,-52,6,-71,55,-717,625,-960,819,24,24,
2440,-52,6,-70,57,-710,623,-960,932,14,14,
2440,-52,6,-69,62,-697,618,-960,1160,22,22,
2440,-52,6,-68,57,-685,621,-960,919,20,20,
2440,-52,6,-67,59,-683,613,-960,871,17,17,
2440,-52,6,-66,57,-674,597,-960,1132,17,17,
2440,-52,6,-65,59,-661,588,-960,1081,14,14,
2440,-52,6,-64,60,-657,594,-960,965,25,25,
2440,-52,6,-63,53,-642,566,-960,1031,22,22,
2440,-52,6,-62,56,-640,567,-960,1122,25,25,
2440,-52,6,-61,49,-617,526,-960,1207,18,18,
2440,-52,6,-60,60,-627,552,-960,992,14,14,
2440,-52,6,-59,58,-595,553,-960,853,20,20,
2440,-52,6,-58,57,-580,516,-960,948,19,19,
2440,-52,6,-57,55,-576,527,-960,791,22,22,
2440,-52,6,-56,60,-560,534,-960,1011,16,16,
2440,-52,6,-55,53,-550,517,-960,928,18,18,
2440,-52,6,-54,63,-540,536,-960,1064,29,29,
2440,-52,6,-53,58,-535,476,-960,791,20,20,
2440,-52,6,-52,60,-520,517,-960,952,20,20,
2440,-52,6,-51,50,-510,491,-960,754,23,23,
2440,-52,6,-50,37,-500,440,-960,969,19,19,
2440,-52,6,-49,33,-490,484,-960,920,15,15,
2440,-52,6,-48,40,-480,533,-960,957,11,11,
2440,-52,6,-47,39,-470,450,-960,973,21,21,
2440,-52,6,-46,46,-459,515,-960,860,26,26,
2440,-52,6,-45,49,-448,535,-960,975,20,20,
2440,-52,6,-44,49,-440,549,-960,995,21,21,
2440,-52,6,-43,54,-430,554,-960,878,25,25,
2440,-52,6,-42,53,-418,598,-960,1105,22,22,
2440,-52,6,-41,82,-400,617,-960,867,11,11,
2440,-52,6,-40,71,-394,617,-960,873,20,20,
2440,-52,6,-39,89,-380,622,-960,1021,16,16,
2440,-52,6,-38,75,-370,660,-960,851,17,17,
2440,-52,6,-37,85,-360,622,-960,825,19,19,
2440,-52,6,-36,80,-350,664,-960,954,11,11,
2440,-52,6,-35,88,-340,670,-960,1124,22,22,
2440,-52,6,-34,83,-328,655,-960,708,19,19,
2440,-52,6,-33,53,-320,554,-960,1010,15,15,
2440,-52,6,-32,66,-310,601,-960,862,16,16,
2440,-52,6,-31,76,-300,671,-960,842,17,17,
2440,-52,6,-30,70,-290,620,-960,954,18,18,
2440,-52,6,-29,64,-280,633,-960,1224,27,27,
2440,-52,6,-28,75,-278,581,-960,1164,22,22,
2440,-52,6,-27,74,-269,661,-960,833,17,17,
2440,-52,6,-26,53,-269,509,-960,1053,22,22,
2440,-52,6,-25,65,-269,588,-960,835,24,24,
