freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-66,6,-100,0,0,0,-960,1,0,0,
2440,-66,6,-99,0,0,0,-960,1,0,0,
2440,-66,6,-98,0,0,0,-960,4,1,1,
2440,-66,6,-97,0,0,0,-960,15,2,2,
2440,-66,6,-96,0,0,0,-960,27,9,9,
2440,-66,6,-95,0,0,0,-960,53,17,17,
2440,-66,6,-94,0,0,0,-960,88,31,31,
2440,-66,6,-93,2,-915,775,-960,91,73,73,
2440,-66,6,-92,42,-901,772,-960,56,44,44,
2440,-66,6,-91,88,-894,766,-960,12,11,11,
2440,-66,6,-90,100,-887,760,-960,1,0,0,
2440,-66,6,-89,100,-880,754,-960,1,0,0,
2440,-66,6,-88,100,-872,750,-960,0,0,0,
2440,-66,6,-87,100,-862,740,-960,0,0,0,
2440,-66,6,-86,100,-855,734,-960,1,0,0,
2440,-66,6,-85,100,-845,724,-960,0,0,0,
2440,-66,6,-84,100,-837,715,-960,0,0,0,
2440,-66,6,-83,100,-830,707,-960,0,0,0,
2440,-66,6,-82,100,-821,699,-960,0,0,0,
2440,-66,6,-81,100,-809,688,-960,0,0,0,
2440,-66,6,-80,100,-800,680,-960,0,0,0,
2440,-66,6,-79,100,-788,670,-960,0,0,0,
2440,-66,6,-78,100,-779,660,-960,0,0,0,
2440,-66,6,-77,100,-769,650,-960,0,0,0,
2440,-66,6,-76,100,-759,640,-960,0,0,0,
2440,-66,6,-75,100,-749,630,-960,0,0,0,
2440,-66,6,-74,100,-739,620,-960,0,0,0,
2440,-66,6,-73,100,-729,610,-960,4,0,0,
2440,-66,6,-72,100,-719,600,-960,3,0,0,
2440,-66,6,-71,100,-709,590,-960,3,0,0,
2440,-66,6,-70,100,-699,580,-960,0,0,0,
2440,-66,6,-69,100,-690,569,-960,1,0,0,
2440,-66,6,-68,100,-679,559,-960,0,0,0,
2440,-66,6,-67,100,-670,553,-960,2,1,1,
2440,-66,6,-66,100,-659,536,-960,0,0,0,
2440,-66,6,-65,100,-653,526,-960,1,0,0,
2440,-66,6,-64,100,-647,518,-960,0,0,0,
2440,-66,6,-63,100,-632,508,-960,1,0,0,
2440,-66,6,-62,100,-620,499,-960,1,1,1,
2440,-66,6,-61,100,-610,489,-960,1,0,0,
2440,-66,6,-60,100,-600,479,-960,3,1,1,
2440,-66,6,-59,100,-590,469,-960,1,0,0,
2440,-66,6,-58,100,-580,460,-960,1,0,0,
2440,-66,6,-57,100,-570,450,-960,0,0,0,
2440,-66,6,-56,100,-560,440,-960,1,0,0,
2440,-66,6,-55,100,-550,430,-960,0,0,0,
2440,-66,6,-54,100,-540,420,-960,0,0,0,
2440,-66,6,-53,100,-530,410,-960,0,0,0,
2440,-66,6,-52,100,-520,400,-960,3,0,0,
2440,-66,6,-51,100,-510,390,-960,5,0,0,
2440,-66,6,-50,100,-500,380,-960,4,0,0,
2440,-66,6,-49,100,-490,370,-960,1,0,0,
2440,-66,6,-48,100,-480,360,-960,3,0,0,
2440,-66,6,-47,100,-470,350,-960,0,0,0,
2440,-66,6,-46,100,-460,340,-960,1,0,0,
2440,-66,6,-45,100,-448,330,-960,0,0,0,
2440,-66,6,-44,100,-440,320,-960,1,0,0,
2440,-66,6,-43,100,-430,310,-960,0,0,0,
2440,-66,6,-42,100,-420,299,-960,2,0,0,
2440,-66,6,-41,100,-400,290,-960,1,0,0,
2440,-66,6,-40,100,-397,279,-960,2,0,0,
2440,-66,6,-39,100,-380,267,-960,0,0,0,
2440,-66,6,-38,100,-370,256,-960,2,0,0,
2440,-66,6,-37,100,-360,243,-960,2,1,1,
2440,-66,6,-36,100,-350,214,-960,0,0,0,
2440,-66,6,-35,100,-340,201,-960,0,0,0,
2440,-66,6,-34,100,-328,192,-960,0,0,0,
2440,-66,6,-33,100,-320,185,-960,2,1,1,
2440,-66,6,-32,100,-310,178,-960,0,0,0,
2440,-66,6,-31,99,-300,170,-960,2,0,0,
2440,-66,6,-30,100,-290,160,-960,0,0,0,
2440,-66,6,-29,100,-280,150,-960,4,0,0,
2440,-66,6,-28,100,-277,143,-960,0,0,0,
2440,-66,6,-27,100,-270,140,-960,2,0,0,
2440,-66,6,-26,100,-270,140,-960,2,0,0,
2440,-66,6,-25,100,-270,140,-960,4,0,0,
