freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-90,6,-100,0,0,0,-960,1,0,0,
2440,-90,6,-99,0,0,0,-960,1,0,0,
2440,-90,6,-98,0,0,0,-960,8,1,1,
2440,-90,6,-97,0,0,0,-960,17,3,3,
2440,-90,6,-96,0,0,0,-960,37,10,10,
2440,-90,6,-95,0,0,0,-960,64,25,25,
2440,-90,6,-94,0,0,0,-960,91,71,71,
2440,-90,6,-93,31,-906,776,-960,68,55,55,
2440,-90,6,-92,82,-902,774,-960,18,12,12,
2440,-90,6,-91,100,-894,768,-960,0,0,0,
2440,-90,6,-90,100,-889,763,-960,0,0,0,
2440,-90,6,-89,100,-880,756,-960,0,0,0,
2440,-90,6,-88,100,-874,749,-960,0,0,0,
2440,-90,6,-87,100,-864,741,-960,0,0,0,
2440,-90,6,-86,100,-854,732,-960,0,0,0,
2440,-90,6,-85,100,-846,724,-960,0,0,0,
2440,-90,6,-84,100,-837,716,-960,1,1,1,
2440,-90,6,-83,100,-830,707,-960,0,0,0,
2440,-90,6,-82,100,-820,699,-960,0,0,0,
2440,-90,6,-81,100,-810,689,-960,0,0,0,
2440,-90,6,-80,100,-800,679,-960,1,0,0,
2440,-90,6,-79,100,-788,670,-960,0,0,0,
2440,-90,6,-78,100,-778,660,-960,0,0,0,
2440,-90,6,-77,100,-769,650,-960,0,0,0,
2440,-90,6,-76,100,-759,640,-960,0,0,0,
2440,-90,6,-75,100,-749,630,-960,0,0,0,
2440,-90,6,-74,100,-739,620,-960,0,0,0,
2440,-90,6,-73,100,-729,610,-960,0,0,0,
2440,-90,6,-72,100,-719,600,-960,0,0,0,
2440,-90,6,-71,100,-710,590,-960,0,0,0,
2440,-90,6,-70,100,-699,580,-960,0,0,0,
2440,-90,6,-69,100,-690,569,-960,0,0,0,
2440,-90,6,-68,100,-679,558,-960,0,0,0,
2440,-90,6,-67,100,-670,551,-960,0,0,0,
2440,-90,6,-66,100,-659,536,-960,1,1,1,
2440,-90,6,-65,100,-652,527,-960,1,0,0,
2440,-90,6,-64,100,-646,517,-960,1,0,0,
2440,-90,6,-63,100,-631,509,-960,0,0,0,
2440,-90,6,-62,100,-620,499,-960,0,0,0,
2440,-90,6,-61,100,-610,489,-960,0,0,0,
2440,-90,6,-60,100,-600,479,-960,0,0,0,
2440,-90,6,-59,100,-590,470,-960,0,0,0,
2440,-90,6,-58,100,-580,459,-960,0,0,0,
2440,-90,6,-57,100,-570,450,-960,0,0,0,
2440,-90,6,-56,100,-560,440,-960,0,0,0,
2440,-90,6,-55,100,-550,430,-960,0,0,0,
2440,-90,6,-54,100,-540,420,-960,0,0,0,
2440,-90,6,-53,100,-530,410,-960,0,0,0,
2440,-90,6,-52,100,-520,400,-960,11,6,6,
2440,-90,6,-51,100,-510,390,-960,0,0,0,
2440,-90,6,-50,100,-500,380,-960,0,0,0,
2440,-90,6,-49,100,-490,370,-960,1,0,0,
2440,-90,6,-48,100,-480,360,-960,0,0,0,
2440,-90,6,-47,100,-470,350,-960,0,0,0,
2440,-90,6,-46,100,-460,340,-960,0,0,0,
2440,-90,6,-45,100,-445,330,-960,1,1,1,
2440,-90,6,-44,100,-440,320,-960,0,0,0,
2440,-90,6,-43,100,-430,310,-960,0,0,0,
2440,-90,6,-42,100,-420,300,-960,2,1,1,
2440,-90,6,-41,100,-400,290,-960,0,0,0,
2440,-90,6,-40,100,-392,279,-960,0,0,0,
2440,-90,6,-39,100,-380,264,-960,0,0,0,
2440,-90,6,-38,100,-370,251,-960,2,1,1,
2440,-90,6,-37,100,-360,243,-960,0,0,0,
2440,-90,6,-36,100,-350,214,-960,0,0,0,
2440,-90,6,-35,100,-340,202,-960,0,0,0,
2440,-90,6,-34,100,-327,192,-960,0,0,0,
2440,-90,6,-33,100,-320,185,-960,0,0,0,
2440,-90,6,-32,100,-310,177,-960,0,0,0,
2440,-90,6,-31,100,-300,169,-960,1,0,0,
2440,-90,6,-30,100,-290,160,-960,0,0,0,
2440,-90,6,-29,100,-280,151,-960,0,0,0,
2440,-90,6,-28,100,-275,144,-960,0,0,0,
2440,-90,6,-27,100,-270,140,-960,0,0,0,
2440,-90,6,-26,100,-270,140,-960,0,0,0,
2440,-90,6,-25,100,-270,140,-960,0,0,0,
