freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-100,6,-100,0,0,0,-960,0,0,0,
2440,-100,6,-99,0,0,0,-960,2,1,1,
2440,-100,6,-98,0,0,0,-960,6,0,0,
2440,-100,6,-97,0,0,0,-960,11,2,2,
2440,-100,6,-96,0,0,0,-960,47,19,19,
2440,-100,6,-95,0,0,0,-960,77,30,30,
2440,-100,6,-94,0,0,0,-960,95,59,59,
2440,-100,6,-93,24,-905,777,-960,74,62,62,
2440,-100,6,-92,84,-900,771,-960,17,10,10,
2440,-100,6,-91,100,-897,768,-960,0,0,0,
2440,-100,6,-90,100,-888,761,-960,1,0,0,
2440,-100,6,-89,100,-880,755,-960,3,0,0,
2440,-100,6,-88,100,-871,749,-960,1,0,0,
2440,-100,6,-87,100,-863,740,-960,0,0,0,
2440,-100,6,-86,100,-854,733,-960,1,0,0,
2440,-100,6,-85,100,-847,725,-960,0,0,0,
2440,-100,6,-84,100,-836,716,-960,2,0,0,
2440,-100,6,-83,100,-830,708,-960,2,0,0,
2440,-100,6,-82,100,-820,699,-960,0,0,0,
2440,-100,6,-81,100,-808,689,-960,0,0,0,
2440,-100,6,-80,100,-800,680,-960,1,0,0,
2440,-100,6,-79,100,-789,670,-960,0,0,0,
2440,-100,6,-78,100,-779,660,-960,1,0,0,
2440,-100,6,-77,100,-769,650,-960,0,0,0,
2440,-100,6,-76,100,-759,640,-960,0,0,0,
2440,-100,6,-75,100,-749,630,-960,0,0,0,
2440,-100,6,-74,100,-739,620,-960,3,0,0,
2440,-100,6,-73,100,-729,610,-960,0,0,0,
2440,-100,6,-72,100,-719,600,-960,0,0,0,
2440,-100,6,-71,100,-710,590,-960,0,0,0,
2440,-100,6,-70,100,-699,580,-960,0,0,0,
2440,-100,6,-69,100,-689,569,-960,0,0,0,
2440,-100,6,-68,100,-679,559,-960,0,0,0,
2440,-100,6,-67,100,-670,551,-960,0,0,0,
2440,-100,6,-66,100,-659,535,-960,0,0,0,
2440,-100,6,-65,100,-652,526,-960,0,0,0,
2440,-100,6,-64,100,-646,518,-960,1,0,0,
2440,-100,6,-63,100,-631,509,-960,7,0,0,
2440,-100,6,-62,100,-620,499,-960,1,0,0,
2440,-100,6,-61,100,-610,489,-960,0,0,0,
2440,-100,6,-60,100,-600,480,-960,0,0,0,
2440,-100,6,-59,100,-590,470,-960,0,0,0,
2440,-100,6,-58,100,-580,460,-960,0,0,0,
2440,-100,6,-57,100,-570,450,-960,0,0,0,
2440,-100,6,-56,100,-560,440,-960,2,0,0,
2440,-100,6,-55,100,-550,430,-960,0,0,0,
2440,-100,6,-54,100,-540,420,-960,1,0,0,
2440,-100,6,-53,100,-530,410,-960,0,0,0,
2440,-100,6,-52,100,-520,400,-960,0,0,0,
2440,-100,6,-51,100,-510,390,-960,0,0,0,
2440,-100,6,-50,100,-500,380,-960,1,0,0,
2440,-100,6,-49,100,-490,370,-960,3,0,0,
2440,-100,6,-48,100,-480,360,-960,0,0,0,
2440,-100,6,-47,100,-470,350,-960,0,0,0,
2440,-100,6,-46,100,-460,340,-960,1,1,1,
2440,-100,6,-45,100,-445,330,-960,0,0,0,
2440,-100,6,-44,100,-440,320,-960,0,0,0,
2440,-100,6,-43,100,-430,310,-960,0,0,0,
2440,-100,6,-42,100,-420,300,-960,0,0,0,
2440,-100,6,-41,100,-400,290,-960,0,0,0,
2440,-100,6,-40,100,-392,279,-960,0,0,0,
2440,-100,6,-39,100,-380,263,-960,0,0,0,
2440,-100,6,-38,100,-370,254,-960,1,0,0,
2440,-100,6,-37,100,-360,240,-960,15,0,0,
2440,-100,6,-36,100,-350,212,-960,6,0,0,
2440,-100,6,-35,100,-340,202,-960,15,0,0,
2440,-100,6,-34,100,-327,192,-960,3,0,0,
2440,-100,6,-33,100,-319,186,-960,0,0,0,
2440,-100,6,-32,100,-310,178,-960,0,0,0,
2440,-100,6,-31,100,-300,170,-960,0,0,0,
2440,-100,6,-30,100,-290,160,-960,0,0,0,
2440,-100,6,-29,100,-280,151,-960,0,0,0,
2440,-100,6,-28,100,-274,144,-960,0,0,0,
2440,-100,6,-27,100,-270,140,-960,0,0,0,
2440,-100,6,-26,100,-270,140,-960,1,0,0,
2440,-100,6,-25,100,-270,140,-960,0,0,0,
