freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-50,6,-100,0,0,0,-960,4838,10,10,
2440,-50,6,-99,0,0,0,-960,4779,8,8,
2440,-50,6,-98,0,0,0,-960,4449,12,12,
2440,-50,6,-97,0,0,0,-960,4246,19,19,
2440,-50,6,-96,0,0,0,-960,4412,17,17,
2440,-50,6,-95,0,0,0,-960,3706,32,32,
2440,-50,6,-94,0,0,0,-960,3622,32,32,
2440,-50,6,-93,0,0,0,-960,3884,44,44,
2440,-50,6,-92,0,0,0,-960,3847,40,40,
2440,-50,6,-91,0,0,0,-960,3639,49,49,
2440,-50,6,-90,0,0,0,-960,3964,56,56,
2440,-50,6,-89,0,0,0,-960,3204,65,65,
2440,-50,6,-88,0,0,0,-960,3126,74,74,
2440,-50,6,-87,0,0,0,-960,3203,75,75,
2440,-50,6,-86,0,0,0,-960,2464,64,64,
2440,-50,6,-85,0,0,0,-960,2183,53,53,
2440,-50,6,-84,4,-855,742,-960,2306,32,32,
2440,-50,6,-83,14,-857,740,-960,1477,15,15,
2440,-50,6,-82,70,-855,741,-960,1431,4,4,
2440,-50,6,-81,54,-859,739,-960,1378,2,2,
2440,-50,6,-80,50,-857,739,-960,1422,0,0,
2440,-50,6,-79,43,-858,739,-960,1672,1,1,
2440,-50,6,-78,46,-853,734,-960,1468,1,1,
2440,-50,6,-77,19,-840,724,-960,1439,1,1,
2440,-50,6,-76,11,-803,683,-960,1482,1,1,
2440,-50,6,-75,31,-768,650,-960,1472,0,0,
2440,-50,6,-74,37,-754,632,-960,1646,0,0,
2440,-50,6,-73,42,-728,606,-960,1762,0,0,
2440,-50,6,-72,48,-718,602,-960,1416,1,1,
2440,-50,6,-71,49,-706,592,-960,1484,2,2,
2440,-50,6,-70,51,-698,582,-960,1514,1,1,
2440,-50,6,-69,56,-686,572,-960,1506,1,1,
2440,-50,6,-68,58,-678,563,-960,1921,0,0,
2440,-50,6,-67,51,-668,550,-960,1856,0,0,
2440,-50,6,-66,50,-657,540,-960,1989,0,0,
2440,-50,6,-65,51,-648,538,-960,1550,2,2,
2440,-50,6,-64,51,-646,520,-960,1361,0,0,
2440,-50,6,-63,50,-634,510,-960,1663,0,0,
2440,-50,6,-62,50,-621,504,-960,1621,2,2,
2440,-50,6,-61,50,-611,495,-960,1428,1,1,
2440,-50,6,-60,51,-600,490,-960,1474,0,0,
2440,-50,6,-59,51,-590,475,-960,1594,3,3,
2440,-50,6,-58,53,-580,460,-960,1571,1,1,
2440,-50,6,-57,54,-570,455,-960,1711,1,1,
2440,-50,6,-56,50,-560,445,-960,1510,1,1,
2440,-50,6,-55,50,-550,430,-960,1431,1,1,
2440,-50,6,-54,51,-540,426,-960,1459,0,0,
2440,-50,6,-53,50,-530,409,-960,1380,1,1,
2440,-50,6,-52,51,-520,400,-960,1382,0,0,
2440,-50,6,-51,50,-510,389,-960,1500,1,1,
2440,-50,6,-50,43,-500,388,-960,1458,1,1,
2440,-50,6,-49,27,-490,384,-960,1503,0,0,
2440,-50,6,-48,12,-480,351,-960,1744,0,0,
2440,-50,6,-47,13,-470,370,-960,1790,1,1,
2440,-50,6,-46,16,-460,380,-960,1555,1,1,
2440,-50,6,-45,21,-449,397,-960,1530,1,1,
2440,-50,6,-44,26,-440,374,-960,1371,2,2,
2440,-50,6,-43,37,-430,442,-960,1499,0,0,
2440,-50,6,-42,33,-417,453,-960,1382,2,2,
2440,-50,6,-41,32,-402,540,-960,2085,0,0,
2440,-50,6,-40,32,-397,622,-960,1963,0,0,
2440,-50,6,-39,100,-380,736,-960,1687,1,1,
2440,-50,6,-38,100,-370,731,-960,1344,1,1,
2440,-50,6,-37,96,-360,736,-960,1410,1,1,
2440,-50,6,-36,98,-350,725,-960,1434,0,0,
2440,-50,6,-35,81,-340,721,-960,1421,0,0,
2440,-50,6,-34,100,-329,742,-960,1391,1,1,
2440,-50,6,-33,96,-320,717,-960,1775,2,2,
2440,-50,6,-32,95,-310,724,-960,1417,0,0,
2440,-50,6,-31,86,-300,734,-960,1574,1,1,
2440,-50,6,-30,100,-290,719,-960,1387,0,0,
2440,-50,6,-29,72,-280,724,-960,1445,0,0,
2440,-50,6,-28,100,-279,723,-960,1374,0,0,
2440,-50,6,-27,70,-270,707,-960,1350,2,2,
2440,-50,6,-26,79,-270,717,-960,1451,1,1,
2440,-50,6,-25,79,-270,720,-960,1392,1,1,
