freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-60,6,-100,0,0,0,-960,525,94,94,
2440,-60,6,-99,0,0,0,-960,446,84,84,
2440,-60,6,-98,0,0,0,-960,482,92,92,
2440,-60,6,-97,0,0,0,-960,395,79,79,
2440,-60,6,-96,0,0,0,-960,397,82,82,
2440,-60,6,-95,0,0,0,-960,359,68,68,
2440,-60,6,-94,0,0,0,-960,328,64,64,
2440,-60,6,-93,0,0,0,-960,266,56,56,
2440,-60,6,-92,5,-900,768,-960,254,65,65,
2440,-60,6,-91,16,-886,760,-960,263,64,64,
2440,-60,6,-90,57,-883,758,-960,184,52,52,
2440,-60,6,-89,82,-877,754,-960,119,30,30,
2440,-60,6,-88,83,-871,752,-960,198,33,33,
2440,-60,6,-87,83,-860,741,-960,188,38,38,
2440,-60,6,-86,86,-853,735,-960,194,29,29,
2440,-60,6,-85,85,-843,726,-960,136,28,28,
2440,-60,6,-84,88,-839,723,-960,229,34,34,
2440,-60,6,-83,88,-830,711,-960,124,27,27,
2440,-60,6,-82,93,-823,705,-960,162,32,32,
2440,-60,6,-81,93,-810,701,-960,204,30,30,
2440,-60,6,-80,95,-805,698,-960,206,36,36,
2440,-60,6,-79,91,-792,692,-960,216,36,36,
2440,-60,6,-78,98,-778,673,-960,209,25,25,
2440,-60,6,-77,96,-768,668,-960,171,33,33,
2440,-60,6,-76,96,-759,661,-960,205,39,39,
2440,-60,6,-75,98,-749,658,-960,156,28,28,
2440,-60,6,-74,97,-739,645,-960,230,42,42,
2440,-60,6,-73,97,-729,636,-960,174,30,30,
2440,-60,6,-72,97,-719,630,-960,188,26,26,
2440,-60,6,-71,100,-710,618,-960,183,28,28,
2440,-60,6,-70,98,-699,612,-960,190,31,31,
2440,-60,6,-69,96,-689,609,-960,192,30,30,
2440,-60,6,-68,97,-680,596,-960,199,25,25,
2440,-60,6,-67,95,-669,607,-960,162,26,26,
2440,-60,6,-66,95,-659,603,-960,171,32,32,
2440,-60,6,-65,98,-651,577,-960,192,26,26,
2440,-60,6,-64,96,-646,570,-960,186,27,27,
2440,-60,6,-63,91,-632,553,-960,202,27,27,
2440,-60,6,-62,99,-620,537,-960,165,30,30,
2440,-60,6,-61,96,-610,540,-960,179,27,27,
2440,-60,6,-60,96,-600,536,-960,251,37,37,
2440,-60,6,-59,95,-590,498,-960,216,32,32,
2440,-60,6,-58,95,-580,497,-960,198,28,28,
2440,-60,6,-57,95,-570,492,-960,179,21,21,
2440,-60,6,-56,95,-560,486,-960,196,25,25,
2440,-60,6,-55,97,-550,495,-960,172,21,21,
2440,-60,6,-54,97,-540,460,-960,155,30,30,
2440,-60,6,-53,90,-530,484,-960,212,25,25,
2440,-60,6,-52,93,-520,432,-960,234,32,32,
2440,-60,6,-51,96,-510,463,-960,180,26,26,
2440,-60,6,-50,96,-500,421,-960,173,30,30,
2440,-60,6,-49,94,-490,465,-960,212,32,32,
2440,-60,6,-48,97,-480,430,-960,264,33,33,
2440,-60,6,-47,97,-470,424,-960,214,27,27,
2440,-60,6,-46,94,-459,415,-960,192,30,30,
2440,-60,6,-45,96,-447,423,-960,192,28,28,
2440,-60,6,-44,96,-440,397,-960,203,36,36,
2440,-60,6,-43,95,-430,379,-960,208,32,32,
2440,-60,6,-42,96,-419,379,-960,171,27,27,
2440,-60,6,-41,95,-400,367,-960,194,30,30,
2440,-60,6,-40,95,-397,342,-960,187,31,31,
2440,-60,6,-39,95,-380,377,-960,243,29,29,
2440,-60,6,-38,96,-370,325,-960,153,25,25,
2440,-60,6,-37,94,-360,317,-960,180,29,29,
2440,-60,6,-36,90,-350,250,-960,189,36,36,
2440,-60,6,-35,89,-340,245,-960,184,29,29,
2440,-60,6,-34,83,-329,226,-960,214,36,36,
2440,-60,6,-33,85,-320,213,-960,196,35,35,
2440,-60,6,-32,90,-310,204,-960,225,28,28,
2440,-60,6,-31,89,-300,197,-960,178,24,24,
2440,-60,6,-30,90,-289,250,-960,177,25,25,
2440,-60,6,-29,92,-279,191,-960,170,30,30,
2440,-60,6,-28,97,-277,245,-960,199,26,26,
2440,-60,6,-27,95,-269,207,-960,186,26,26,
2440,-60,6,-26,93,-269,187,-960,180,26,26,
2440,-60,6,-25,92,-269,244,-960,207,27,27,
