freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-118,6,-100,0,0,0,-960,5,2,2,
2440,-118,6,-99,0,0,0,-960,1,0,0,
2440,-118,6,-98,0,0,0,-960,11,0,0,
2440,-118,6,-97,0,0,0,-960,25,3,3,
2440,-118,6,-96,0,0,0,-960,48,10,10,
2440,-118,6,-95,0,0,0,-960,73,34,34,
2440,-118,6,-94,0,0,0,-960,94,65,65,
2440,-118,6,-93,30,-904,776,-960,73,60,60,
2440,-118,6,-92,85,-902,772,-960,15,9,9,
2440,-118,6,-91,93,-895,766,-960,17,4,4,
2440,-118,6,-90,100,-888,762,-960,6,0,0,
2440,-118,6,-89,99,-880,755,-960,3,0,0,
2440,-118,6,-88,100,-872,749,-960,6,1,1,
2440,-118,6,-87,100,-863,740,-960,11,0,0,
2440,-118,6,-86,98,-855,733,-960,3,0,0,
2440,-118,6,-85,100,-847,726,-960,0,0,0,
2440,-118,6,-84,100,-836,716,-960,0,0,0,
2440,-118,6,-83,100,-830,708,-960,0,0,0,
2440,-118,6,-82,100,-820,698,-960,0,0,0,
2440,-118,6,-81,100,-809,689,-960,0,0,0,
2440,-118,6,-80,100,-800,680,-960,0,0,0,
2440,-118,6,-79,100,-789,670,-960,0,0,0,
2440,-118,6,-78,100,-778,660,-960,0,0,0,
2440,-118,6,-77,100,-769,650,-960,0,0,0,
2440,-118,6,-76,100,-759,640,-960,1,1,1,
2440,-118,6,-75,100,-749,630,-960,0,0,0,
2440,-118,6,-74,100,-739,620,-960,0,0,0,
2440,-118,6,-73,100,-729,610,-960,0,0,0,
2440,-118,6,-72,100,-720,600,-960,0,0,0,
2440,-118,6,-71,100,-709,590,-960,2,1,1,
2440,-118,6,-70,100,-699,580,-960,0,0,0,
2440,-118,6,-69,100,-689,569,-960,1,1,1,
2440,-118,6,-68,100,-679,558,-960,0,0,0,
2440,-118,6,-67,100,-670,550,-960,5,1,1,
2440,-118,6,-66,100,-659,535,-960,0,0,0,
2440,-118,6,-65,100,-652,526,-960,0,0,0,
2440,-118,6,-64,99,-645,518,-960,3,0,0,
2440,-118,6,-63,100,-631,508,-960,0,0,0,
2440,-118,6,-62,100,-620,499,-960,0,0,0,
2440,-118,6,-61,100,-610,489,-960,0,0,0,
2440,-118,6,-60,100,-600,479,-960,0,0,0,
2440,-118,6,-59,100,-590,469,-960,3,2,2,
2440,-118,6,-58,100,-580,459,-960,0,0,0,
2440,-118,6,-57,100,-570,450,-960,0,0,0,
2440,-118,6,-56,100,-560,440,-960,0,0,0,
2440,-118,6,-55,100,-550,430,-960,0,0,0,
2440,-118,6,-54,99,-540,420,-960,10,2,2,
2440,-118,6,-53,100,-530,410,-960,0,0,0,
2440,-118,6,-52,100,-520,400,-960,0,0,0,
2440,-118,6,-51,100,-510,390,-960,0,0,0,
2440,-118,6,-50,100,-500,380,-960,4,0,0,
2440,-118,6,-49,100,-490,370,-960,0,0,0,
2440,-118,6,-48,100,-480,360,-960,0,0,0,
2440,-118,6,-47,100,-470,350,-960,2,0,0,
2440,-118,6,-46,100,-460,340,-960,0,0,0,
2440,-118,6,-45,99,-443,330,-960,8,0,0,
2440,-118,6,-44,100,-440,320,-960,3,0,0,
2440,-118,6,-43,100,-430,310,-960,0,0,0,
2440,-118,6,-42,100,-419,300,-960,0,0,0,
2440,-118,6,-41,100,-400,290,-960,0,0,0,
2440,-118,6,-40,100,-392,279,-960,0,0,0,
2440,-118,6,-39,100,-380,262,-960,12,2,2,
2440,-118,6,-38,100,-370,251,-960,0,0,0,
2440,-118,6,-37,100,-360,241,-960,0,0,0,
2440,-118,6,-36,100,-350,214,-960,0,0,0,
2440,-118,6,-35,100,-340,201,-960,6,0,0,
2440,-118,6,-34,100,-326,192,-960,0,0,0,
2440,-118,6,-33,100,-320,185,-960,0,0,0,
2440,-118,6,-32,100,-310,177,-960,0,0,0,
2440,-118,6,-31,100,-300,169,-960,4,0,0,
2440,-118,6,-30,100,-290,160,-960,7,0,0,
2440,-118,6,-29,100,-280,151,-960,6,0,0,
2440,-118,6,-28,100,-274,144,-960,0,0,0,
2440,-118,6,-27,100,-270,140,-960,0,0,0,
2440,-118,6,-26,100,-270,140,-960,0,0,0,
2440,-118,6,-25,100,-270,140,-960,0,0,0,
