freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-98,6,-100,0,0,0,-960,7,0,0,
2440,-98,6,-99,0,0,0,-960,3,1,1,
2440,-98,6,-98,0,0,0,-960,6,1,1,
2440,-98,6,-97,0,0,0,-960,18,3,3,
2440,-98,6,-96,0,0,0,-960,49,12,12,
2440,-98,6,-95,0,0,0,-960,69,32,32,
2440,-98,6,-94,0,0,0,-960,93,57,57,
2440,-98,6,-93,25,-909,776,-960,73,60,60,
2440,-98,6,-92,88,-901,773,-960,12,9,9,
2440,-98,6,-91,98,-894,765,-960,2,0,0,
2440,-98,6,-90,100,-887,761,-960,0,0,0,
2440,-98,6,-89,100,-881,754,-960,0,0,0,
2440,-98,6,-88,100,-873,750,-960,0,0,0,
2440,-98,6,-87,100,-864,742,-960,0,0,0,
2440,-98,6,-86,100,-854,732,-960,0,0,0,
2440,-98,6,-85,100,-847,725,-960,0,0,0,
2440,-98,6,-84,100,-837,716,-960,0,0,0,
2440,-98,6,-83,100,-830,708,-960,0,0,0,
2440,-98,6,-82,100,-821,698,-960,0,0,0,
2440,-98,6,-81,100,-809,689,-960,0,0,0,
2440,-98,6,-80,100,-800,680,-960,0,0,0,
2440,-98,6,-79,100,-789,671,-960,0,0,0,
2440,-98,6,-78,100,-778,660,-960,0,0,0,
2440,-98,6,-77,100,-769,650,-960,0,0,0,
2440,-98,6,-76,100,-759,640,-960,1,0,0,
2440,-98,6,-75,100,-749,630,-960,0,0,0,
2440,-98,6,-74,100,-739,620,-960,0,0,0,
2440,-98,6,-73,100,-729,610,-960,0,0,0,
2440,-98,6,-72,100,-720,600,-960,0,0,0,
2440,-98,6,-71,100,-710,590,-960,0,0,0,
2440,-98,6,-70,100,-699,580,-960,0,0,0,
2440,-98,6,-69,99,-689,572,-960,5,2,2,
2440,-98,6,-68,100,-679,558,-960,1,0,0,
2440,-98,6,-67,100,-670,552,-960,1,0,0,
2440,-98,6,-66,100,-659,536,-960,0,0,0,
2440,-98,6,-65,100,-652,526,-960,0,0,0,
2440,-98,6,-64,100,-647,518,-960,0,0,0,
2440,-98,6,-63,100,-631,509,-960,0,0,0,
2440,-98,6,-62,100,-620,499,-960,1,0,0,
2440,-98,6,-61,100,-610,489,-960,0,0,0,
2440,-98,6,-60,100,-600,479,-960,0,0,0,
2440,-98,6,-59,100,-590,469,-960,1,0,0,
2440,-98,6,-58,100,-580,460,-960,2,0,0,
2440,-98,6,-57,100,-570,450,-960,0,0,0,
2440,-98,6,-56,100,-560,440,-960,0,0,0,
2440,-98,6,-55,100,-550,430,-960,0,0,0,
2440,-98,6,-54,100,-540,420,-960,0,0,0,
2440,-98,6,-53,100,-530,410,-960,0,0,0,
2440,-98,6,-52,100,-520,400,-960,0,0,0,
2440,-98,6,-51,100,-510,390,-960,0,0,0,
2440,-98,6,-50,100,-500,380,-960,2,2,2,
2440,-98,6,-49,100,-490,370,-960,0,0,0,
2440,-98,6,-48,100,-480,360,-960,0,0,0,
2440,-98,6,-47,100,-470,350,-960,0,0,0,
2440,-98,6,-46,100,-460,340,-960,0,0,0,
2440,-98,6,-45,100,-445,330,-960,0,0,0,
2440,-98,6,-44,100,-440,320,-960,0,0,0,
2440,-98,6,-43,100,-430,310,-960,0,0,0,
2440,-98,6,-42,100,-420,300,-960,1,0,0,
2440,-98,6,-41,100,-400,290,-960,0,0,0,
2440,-98,6,-40,100,-393,279,-960,0,0,0,
2440,-98,6,-39,100,-380,264,-960,2,0,0,
2440,-98,6,-38,100,-370,250,-960,5,0,0,
2440,-98,6,-37,100,-360,241,-960,3,0,0,
2440,-98,6,-36,100,-350,214,-960,13,0,0,
2440,-98,6,-35,100,-340,201,-960,14,0,0,
2440,-98,6,-34,100,-328,193,-960,0,0,0,
2440,-98,6,-33,100,-320,185,-960,11,0,0,
2440,-98,6,-32,100,-310,178,-960,9,2,2,
2440,-98,6,-31,100,-300,169,-960,1,0,0,
2440,-98,6,-30,100,-290,160,-960,0,0,0,
2440,-98,6,-29,100,-280,151,-960,0,0,0,
2440,-98,6,-28,100,-276,144,-960,2,0,0,
2440,-98,6,-27,100,-270,140,-960,0,0,0,
2440,-98,6,-26,100,-270,140,-960,0,0,0,
2440,-98,6,-25,100,-270,140,-960,0,0,0,
