freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-108,6,-100,0,0,0,-960,4,0,0,
2440,-108,6,-99,0,0,0,-960,5,1,1,
2440,-108,6,-98,0,0,0,-960,8,1,1,
2440,-108,6,-97,0,0,0,-960,17,2,2,
2440,-108,6,-96,0,0,0,-960,35,13,13,
2440,-108,6,-95,0,0,0,-960,71,27,27,
2440,-108,6,-94,0,0,0,-960,88,47,47,
2440,-108,6,-93,19,-907,778,-960,77,58,58,
2440,-108,6,-92,87,-903,773,-960,15,10,10,
2440,-108,6,-91,96,-893,767,-960,5,1,1,
2440,-108,6,-90,100,-888,761,-960,1,0,0,
2440,-108,6,-89,100,-879,754,-960,0,0,0,
2440,-108,6,-88,100,-872,747,-960,1,0,0,
2440,-108,6,-87,100,-865,742,-960,6,0,0,
2440,-108,6,-86,100,-855,732,-960,1,0,0,
2440,-108,6,-85,100,-846,725,-960,1,0,0,
2440,-108,6,-84,100,-836,717,-960,0,0,0,
2440,-108,6,-83,99,-830,707,-960,12,0,0,
2440,-108,6,-82,100,-821,698,-960,0,0,0,
2440,-108,6,-81,100,-810,689,-960,4,0,0,
2440,-108,6,-80,100,-799,680,-960,0,0,0,
2440,-108,6,-79,100,-789,671,-960,0,0,0,
2440,-108,6,-78,100,-779,660,-960,3,2,2,
2440,-108,6,-77,100,-769,650,-960,0,0,0,
2440,-108,6,-76,100,-759,640,-960,0,0,0,
2440,-108,6,-75,100,-749,630,-960,1,0,0,
2440,-108,6,-74,100,-739,620,-960,0,0,0,
2440,-108,6,-73,100,-729,610,-960,5,0,0,
2440,-108,6,-72,100,-720,600,-960,0,0,0,
2440,-108,6,-71,100,-710,590,-960,1,0,0,
2440,-108,6,-70,100,-699,579,-960,0,0,0,
2440,-108,6,-69,100,-689,569,-960,1,0,0,
2440,-108,6,-68,100,-679,558,-960,4,0,0,
2440,-108,6,-67,100,-670,551,-960,1,0,0,
2440,-108,6,-66,100,-659,535,-960,0,0,0,
2440,-108,6,-65,100,-651,527,-960,0,0,0,
2440,-108,6,-64,100,-645,518,-960,1,0,0,
2440,-108,6,-63,100,-631,508,-960,0,0,0,
2440,-108,6,-62,100,-620,499,-960,0,0,0,
2440,-108,6,-61,100,-610,489,-960,0,0,0,
2440,-108,6,-60,100,-600,479,-960,0,0,0,
2440,-108,6,-59,100,-590,469,-960,5,0,0,
2440,-108,6,-58,100,-580,460,-960,1,0,0,
2440,-108,6,-57,100,-570,450,-960,2,0,0,
2440,-108,6,-56,100,-560,440,-960,0,0,0,
2440,-108,6,-55,100,-550,430,-960,0,0,0,
2440,-108,6,-54,100,-540,420,-960,0,0,0,
2440,-108,6,-53,100,-530,410,-960,4,0,0,
2440,-108,6,-52,100,-520,400,-960,1,0,0,
2440,-108,6,-51,100,-510,390,-960,0,0,0,
2440,-108,6,-50,100,-500,380,-960,0,0,0,
2440,-108,6,-49,100,-490,370,-960,0,0,0,
2440,-108,6,-48,100,-480,360,-960,2,1,1,
2440,-108,6,-47,100,-470,350,-960,0,0,0,
2440,-108,6,-46,100,-460,340,-960,0,0,0,
2440,-108,6,-45,100,-442,330,-960,1,0,0,
2440,-108,6,-44,100,-440,320,-960,0,0,0,
2440,-108,6,-43,100,-430,310,-960,0,0,0,
2440,-108,6,-42,100,-420,300,-960,0,0,0,
2440,-108,6,-41,100,-400,289,-960,0,0,0,
2440,-108,6,-40,100,-391,279,-960,3,0,0,
2440,-108,6,-39,100,-380,261,-960,0,0,0,
2440,-108,6,-38,100,-370,249,-960,2,1,1,
2440,-108,6,-37,100,-360,241,-960,0,0,0,
2440,-108,6,-36,100,-350,214,-960,0,0,0,
2440,-108,6,-35,100,-340,201,-960,0,0,0,
2440,-108,6,-34,100,-327,193,-960,4,0,0,
2440,-108,6,-33,100,-320,185,-960,0,0,0,
2440,-108,6,-32,100,-310,177,-960,0,0,0,
2440,-108,6,-31,100,-300,169,-960,0,0,0,
2440,-108,6,-30,100,-290,160,-960,0,0,0,
2440,-108,6,-29,100,-280,151,-960,0,0,0,
2440,-108,6,-28,100,-275,144,-960,0,0,0,
2440,-108,6,-27,100,-270,140,-960,0,0,0,
2440,-108,6,-26,100,-270,140,-960,0,0,0,
2440,-108,6,-25,100,-270,140,-960,0,0,0,
