freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-56,6,-100,0,0,0,-960,1094,173,173,
2440,-56,6,-99,0,0,0,-960,1050,131,131,
2440,-56,6,-98,0,0,0,-960,991,138,138,
2440,-56,6,-97,0,0,0,-960,1033,135,135,
2440,-56,6,-96,0,0,0,-960,878,142,142,
2440,-56,6,-95,0,0,0,-960,1049,147,147,
2440,-56,6,-94,0,0,0,-960,838,147,147,
2440,-56,6,-93,0,0,0,-960,1040,139,139,
2440,-56,6,-92,0,0,0,-960,754,124,124,
2440,-56,6,-91,0,0,0,-960,800,112,112,
2440,-56,6,-90,1,-900,800,-960,567,76,76,
2440,-56,6,-89,6,-880,771,-960,587,72,72,
2440,-56,6,-88,17,-873,766,-960,570,79,79,
2440,-56,6,-87,33,-861,763,-960,393,45,45,
2440,-56,6,-86,40,-864,771,-960,450,49,49,
2440,-56,6,-85,49,-856,763,-960,451,45,45,
2440,-56,6,-84,44,-852,765,-960,457,47,47,
2440,-56,6,-83,52,-845,757,-960,521,39,39,
2440,-56,6,-82,63,-827,750,-960,489,42,42,
2440,-56,6,-81,66,-818,742,-960,478,46,46,
2440,-56,6,-80,67,-820,746,-960,403,36,36,
2440,-56,6,-79,72,-796,745,-960,425,37,37,
2440,-56,6,-78,80,-788,732,-960,327,26,26,
2440,-56,6,-77,78,-767,740,-960,438,33,33,
2440,-56,6,-76,79,-759,732,-960,519,31,31,
2440,-56,6,-75,80,-748,733,-960,430,46,46,
2440,-56,6,-74,81,-738,733,-960,440,34,34,
2440,-56,6,-73,76,-728,712,-960,466,40,40,
2440,-56,6,-72,81,-718,723,-960,360,28,28,
2440,-56,6,-71,85,-708,712,-960,425,34,34,
2440,-56,6,-70,89,-699,716,-960,385,37,37,
2440,-56,6,-69,85,-689,714,-960,405,37,37,
2440,-56,6,-68,83,-679,693,-960,366,28,28,
2440,-56,6,-67,83,-669,688,-960,473,36,36,
2440,-56,6,-66,86,-659,702,-960,417,32,32,
2440,-56,6,-65,85,-650,689,-960,518,47,47,
2440,-56,6,-64,84,-645,671,-960,432,44,44,
2440,-56,6,-63,75,-634,695,-960,419,35,35,
2440,-56,6,-62,67,-622,653,-960,429,43,43,
2440,-56,6,-61,80,-610,682,-960,462,40,40,
2440,-56,6,-60,74,-600,669,-960,560,57,57,
2440,-56,6,-59,78,-590,691,-960,436,36,36,
2440,-56,6,-58,79,-580,652,-960,411,36,36,
2440,-56,6,-57,70,-570,661,-960,391,36,36,
2440,-56,6,-56,75,-560,673,-960,386,30,30,
2440,-56,6,-55,69,-550,673,-960,500,40,40,
2440,-56,6,-54,76,-540,655,-960,507,42,42,
2440,-56,6,-53,75,-530,664,-960,393,26,26,
2440,-56,6,-52,69,-520,610,-960,438,49,49,
2440,-56,6,-51,83,-510,676,-960,416,34,34,
2440,-56,6,-50,72,-500,634,-960,434,35,35,
2440,-56,6,-49,75,-490,658,-960,355,35,35,
2440,-56,6,-48,73,-480,654,-960,510,41,41,
2440,-56,6,-47,82,-470,662,-960,375,26,26,
2440,-56,6,-46,86,-459,686,-960,434,41,41,
2440,-56,6,-45,62,-447,608,-960,442,44,44,
2440,-56,6,-44,82,-440,687,-960,439,34,34,
2440,-56,6,-43,73,-430,580,-960,536,47,47,
2440,-56,6,-42,77,-419,629,-960,469,41,41,
2440,-56,6,-41,78,-401,622,-960,441,34,34,
2440,-56,6,-40,73,-396,636,-960,336,35,35,
2440,-56,6,-39,82,-380,653,-960,446,35,35,
2440,-56,6,-38,84,-370,637,-960,362,24,24,
2440,-56,6,-37,78,-360,629,-960,444,32,32,
2440,-56,6,-36,72,-350,660,-960,446,38,38,
2440,-56,6,-35,66,-340,634,-960,387,34,34,
2440,-56,6,-34,44,-329,565,-960,517,47,47,
2440,-56,6,-33,45,-320,592,-960,469,28,28,
2440,-56,6,-32,32,-310,587,-960,524,43,43,
2440,-56,6,-31,43,-300,520,-960,448,32,32,
2440,-56,6,-30,60,-288,567,-960,529,45,45,
2440,-56,6,-29,53,-278,489,-960,437,35,35,
2440,-56,6,-28,67,-275,558,-960,446,34,34,
2440,-56,6,-27,67,-267,517,-960,391,29,29,
2440,-56,6,-26,71,-267,560,-960,407,42,42,
2440,-56,6,-25,62,-267,525,-960,571,57,57,
