freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-54,6,-100,0,0,0,-960,1393,125,125,
2440,-54,6,-99,0,0,0,-960,1321,136,136,
2440,-54,6,-98,0,0,0,-960,1306,138,138,
2440,-54,6,-97,0,0,0,-960,1271,138,138,
2440,-54,6,-96,0,0,0,-960,1119,114,114,
2440,-54,6,-95,0,0,0,-960,1282,148,148,
2440,-54,6,-94,0,0,0,-960,1348,152,152,
2440,-54,6,-93,0,0,0,-960,1132,134,134,
2440,-54,6,-92,0,0,0,-960,1252,145,145,
2440,-54,6,-91,0,0,0,-960,1127,130,130,
2440,-54,6,-90,0,0,0,-960,1465,135,135,
2440,-54,6,-89,0,0,0,-960,1061,98,98,
2440,-54,6,-88,3,-873,753,-960,850,80,80,
2440,-54,6,-87,15,-875,754,-960,813,69,69,
2440,-54,6,-86,26,-869,761,-960,630,53,53,
2440,-54,6,-85,37,-855,759,-960,461,48,48,
2440,-54,6,-84,39,-854,755,-960,550,44,44,
2440,-54,6,-83,47,-852,749,-960,796,44,44,
2440,-54,6,-82,37,-840,731,-960,555,32,32,
2440,-54,6,-81,53,-834,739,-960,456,41,41,
2440,-54,6,-80,58,-826,733,-960,653,43,43,
2440,-54,6,-79,73,-812,732,-960,601,41,41,
2440,-54,6,-78,60,-796,706,-960,470,28,28,
2440,-54,6,-77,74,-780,720,-960,484,35,35,
2440,-54,6,-76,61,-766,691,-960,480,38,38,
2440,-54,6,-75,69,-754,705,-960,593,30,30,
2440,-54,6,-74,75,-739,680,-960,598,42,42,
2440,-54,6,-73,70,-730,689,-960,538,35,35,
2440,-54,6,-72,67,-718,665,-960,551,44,44,
2440,-54,6,-71,71,-708,676,-960,519,41,41,
2440,-54,6,-70,77,-699,665,-960,539,40,40,
2440,-54,6,-69,72,-690,661,-960,606,28,28,
2440,-54,6,-68,75,-679,672,-960,552,28,28,
2440,-54,6,-67,68,-676,666,-960,502,27,27,
2440,-54,6,-66,87,-664,654,-960,561,29,29,
2440,-54,6,-65,72,-649,635,-960,619,35,35,
2440,-54,6,-64,76,-647,650,-960,586,40,40,
2440,-54,6,-63,70,-636,636,-960,657,40,40,
2440,-54,6,-62,68,-624,613,-960,547,24,24,
2440,-54,6,-61,69,-615,631,-960,578,36,36,
2440,-54,6,-60,73,-600,642,-960,571,34,34,
2440,-54,6,-59,66,-590,583,-960,581,33,33,
2440,-54,6,-58,68,-580,609,-960,568,23,23,
2440,-54,6,-57,70,-570,636,-960,568,32,32,
2440,-54,6,-56,69,-560,599,-960,519,36,36,
2440,-54,6,-55,71,-550,586,-960,778,48,48,
2440,-54,6,-54,79,-540,595,-960,524,31,31,
2440,-54,6,-53,77,-530,598,-960,507,35,35,
2440,-54,6,-52,77,-520,585,-960,508,35,35,
2440,-54,6,-51,68,-510,590,-960,623,43,43,
2440,-54,6,-50,71,-500,562,-960,424,27,27,
2440,-54,6,-49,57,-490,520,-960,623,34,34,
2440,-54,6,-48,65,-480,557,-960,604,34,34,
2440,-54,6,-47,72,-470,601,-960,631,36,36,
2440,-54,6,-46,74,-459,579,-960,623,36,36,
2440,-54,6,-45,75,-447,554,-960,624,38,38,
2440,-54,6,-44,69,-440,568,-960,538,32,32,
2440,-54,6,-43,67,-430,559,-960,535,30,30,
2440,-54,6,-42,74,-419,557,-960,643,36,36,
2440,-54,6,-41,67,-402,567,-960,507,32,32,
2440,-54,6,-40,72,-396,568,-960,606,37,37,
2440,-54,6,-39,77,-380,543,-960,589,36,36,
2440,-54,6,-38,75,-370,525,-960,538,33,33,
2440,-54,6,-37,78,-360,604,-960,563,34,34,
2440,-54,6,-36,74,-350,536,-960,456,30,30,
2440,-54,6,-35,59,-340,488,-960,476,34,34,
2440,-54,6,-34,47,-329,514,-960,584,29,29,
2440,-54,6,-33,39,-320,469,-960,623,30,30,
2440,-54,6,-32,44,-310,551,-960,625,38,38,
2440,-54,6,-31,47,-299,472,-960,526,38,38,
2440,-54,6,-30,40,-289,461,-960,595,32,32,
2440,-54,6,-29,51,-279,436,-960,628,36,36,
2440,-54,6,-28,58,-274,392,-960,554,34,34,
2440,-54,6,-27,60,-267,375,-960,541,40,40,
2440,-54,6,-26,61,-267,492,-960,565,35,35,
2440,-54,6,-25,67,-267,433,-960,601,36,36,
