freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-82,6,-100,0,0,0,-960,0,0,0,
2440,-82,6,-99,0,0,0,-960,5,0,0,
2440,-82,6,-98,0,0,0,-960,6,0,0,
2440,-82,6,-97,0,0,0,-960,19,5,5,
2440,-82,6,-96,0,0,0,-960,42,10,10,
2440,-82,6,-95,0,0,0,-960,61,31,31,
2440,-82,6,-94,0,0,0,-960,92,63,63,
2440,-82,6,-93,39,-906,776,-960,59,48,48,
2440,-82,6,-92,83,-902,773,-960,16,12,12,
2440,-82,6,-91,98,-896,767,-960,2,1,1,
2440,-82,6,-90,100,-888,761,-960,0,0,0,
2440,-82,6,-89,100,-881,754,-960,0,0,0,
2440,-82,6,-88,100,-873,748,-960,0,0,0,
2440,-82,6,-87,100,-864,741,-960,0,0,0,
2440,-82,6,-86,100,-854,733,-960,0,0,0,
2440,-82,6,-85,100,-845,724,-960,0,0,0,
2440,-82,6,-84,100,-836,716,-960,1,0,0,
2440,-82,6,-83,100,-831,707,-960,0,0,0,
2440,-82,6,-82,100,-820,697,-960,0,0,0,
2440,-82,6,-81,100,-809,689,-960,0,0,0,
2440,-82,6,-80,100,-799,680,-960,0,0,0,
2440,-82,6,-79,100,-788,670,-960,0,0,0,
2440,-82,6,-78,100,-779,660,-960,0,0,0,
2440,-82,6,-77,100,-768,650,-960,0,0,0,
2440,-82,6,-76,100,-759,640,-960,0,0,0,
2440,-82,6,-75,100,-749,630,-960,0,0,0,
2440,-82,6,-74,100,-739,620,-960,0,0,0,
2440,-82,6,-73,100,-729,610,-960,1,0,0,
2440,-82,6,-72,100,-720,600,-960,0,0,0,
2440,-82,6,-71,100,-710,590,-960,1,0,0,
2440,-82,6,-70,100,-699,580,-960,0,0,0,
2440,-82,6,-69,100,-689,569,-960,0,0,0,
2440,-82,6,-68,100,-679,558,-960,0,0,0,
2440,-82,6,-67,100,-670,550,-960,0,0,0,
2440,-82,6,-66,100,-659,535,-960,1,0,0,
2440,-82,6,-65,100,-652,526,-960,0,0,0,
2440,-82,6,-64,100,-646,519,-960,0,0,0,
2440,-82,6,-63,100,-631,509,-960,0,0,0,
2440,-82,6,-62,100,-620,499,-960,0,0,0,
2440,-82,6,-61,100,-610,489,-960,0,0,0,
2440,-82,6,-60,100,-600,480,-960,0,0,0,
2440,-82,6,-59,100,-590,469,-960,0,0,0,
2440,-82,6,-58,100,-580,460,-960,0,0,0,
2440,-82,6,-57,100,-570,450,-960,1,0,0,
2440,-82,6,-56,100,-560,440,-960,0,0,0,
2440,-82,6,-55,100,-550,430,-960,0,0,0,
2440,-82,6,-54,100,-540,420,-960,0,0,0,
2440,-82,6,-53,100,-530,410,-960,0,0,0,
2440,-82,6,-52,100,-520,400,-960,0,0,0,
2440,-82,6,-51,100,-510,390,-960,0,0,0,
2440,-82,6,-50,100,-500,380,-960,0,0,0,
2440,-82,6,-49,100,-490,370,-960,0,0,0,
2440,-82,6,-48,100,-480,360,-960,0,0,0,
2440,-82,6,-47,100,-470,350,-960,0,0,0,
2440,-82,6,-46,100,-460,340,-960,0,0,0,
2440,-82,6,-45,100,-445,330,-960,0,0,0,
2440,-82,6,-44,100,-440,320,-960,0,0,0,
2440,-82,6,-43,100,-430,310,-960,0,0,0,
2440,-82,6,-42,100,-420,300,-960,0,0,0,
2440,-82,6,-41,100,-400,290,-960,0,0,0,
2440,-82,6,-40,100,-392,279,-960,0,0,0,
2440,-82,6,-39,100,-380,262,-960,0,0,0,
2440,-82,6,-38,100,-370,252,-960,0,0,0,
2440,-82,6,-37,100,-360,241,-960,0,0,0,
2440,-82,6,-36,100,-350,212,-960,0,0,0,
2440,-82,6,-35,100,-340,202,-960,0,0,0,
2440,-82,6,-34,100,-327,192,-960,0,0,0,
2440,-82,6,-33,100,-320,186,-960,0,0,0,
2440,-82,6,-32,100,-310,177,-960,0,0,0,
2440,-82,6,-31,100,-300,169,-960,0,0,0,
2440,-82,6,-30,100,-290,160,-960,0,0,0,
2440,-82,6,-29,100,-280,151,-960,0,0,0,
2440,-82,6,-28,100,-275,144,-960,0,0,0,
2440,-82,6,-27,100,-270,140,-960,0,0,0,
2440,-82,6,-26,100,-270,140,-960,0,0,0,
2440,-82,6,-25,100,-270,140,-960,0,0,0,
