freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-72,6,-100,0,0,0,-960,1260,131,2,
2440,-72,6,-99,0,0,0,-960,1149,132,2,
2440,-72,6,-98,0,0,0,-960,1136,119,0,
2440,-72,6,-97,0,0,0,-960,1195,112,2,
2440,-72,6,-96,0,0,0,-960,1013,123,1,
2440,-72,6,-95,0,0,0,-960,1098,124,1,
2440,-72,6,-94,0,0,0,-960,1142,121,1,
2440,-72,6,-93,0,0,0,-960,1028,98,2,
2440,-72,6,-92,0,0,0,-960,980,90,0,
2440,-72,6,-91,0,0,0,-960,846,85,2,
2440,-72,6,-90,1,-860,740,-960,590,57,2,
2440,-72,6,-89,0,0,0,-960,569,47,9,
2440,-72,6,-88,4,-877,747,-960,680,59,16,
2440,-72,6,-87,14,-859,747,-960,488,47,20,
2440,-72,6,-86,28,-847,747,-960,476,46,15,
2440,-72,6,-85,40,-842,746,-960,534,46,7,
2440,-72,6,-84,58,-835,747,-960,442,48,6,
2440,-72,6,-83,68,-825,746,-960,582,39,1,
2440,-72,6,-82,86,-820,747,-960,470,42,0,
2440,-72,6,-81,87,-808,747,-960,487,41,0,
2440,-72,6,-80,87,-801,747,-960,494,34,1,
2440,-72,6,-79,97,-790,747,-960,560,46,0,
2440,-72,6,-78,93,-781,747,-960,291,23,2,
2440,-72,6,-77,90,-770,747,-960,375,33,1,
2440,-72,6,-76,88,-761,746,-960,521,38,1,
2440,-72,6,-75,94,-754,746,-960,440,31,0,
2440,-72,6,-74,90,-741,746,-960,500,38,0,
2440,-72,6,-73,92,-733,747,-960,477,28,0,
2440,-72,6,-72,90,-724,746,-960,467,33,0,
2440,-72,6,-71,91,-712,746,-960,404,26,0,
2440,-72,6,-70,89,-703,744,-960,475,31,0,
2440,-72,6,-69,92,-693,746,-960,586,37,0,
2440,-72,6,-68,92,-684,744,-960,613,37,0,
2440,-72,6,-67,90,-673,744,-960,512,43,0,
2440,-72,6,-66,91,-664,742,-960,357,31,1,
2440,-72,6,-65,96,-654,747,-960,544,40,0,
2440,-72,6,-64,97,-646,745,-960,455,29,0,
2440,-72,6,-63,98,-643,745,-960,391,32,1,
2440,-72,6,-62,90,-626,742,-960,574,41,0,
2440,-72,6,-61,95,-617,742,-960,365,35,0,
2440,-72,6,-60,97,-604,742,-960,552,40,1,
2440,-72,6,-59,99,-591,739,-960,582,47,0,
2440,-72,6,-58,97,-581,737,-960,412,34,0,
2440,-72,6,-57,99,-570,744,-960,459,33,0,
2440,-72,6,-56,98,-560,741,-960,497,44,0,
2440,-72,6,-55,100,-550,745,-960,703,43,2,
2440,-72,6,-54,99,-540,742,-960,504,38,0,
2440,-72,6,-53,99,-534,738,-960,589,36,0,
2440,-72,6,-52,98,-527,741,-960,440,38,0,
2440,-72,6,-51,100,-521,740,-960,590,48,0,
2440,-72,6,-50,99,-512,739,-960,522,33,1,
2440,-72,6,-49,100,-502,731,-960,477,39,1,
2440,-72,6,-48,98,-499,745,-960,524,38,0,
2440,-72,6,-47,99,-488,740,-960,451,35,0,
2440,-72,6,-46,100,-477,737,-960,476,35,0,
2440,-72,6,-45,98,-464,732,-960,475,36,0,
2440,-72,6,-44,99,-450,739,-960,493,29,0,
2440,-72,6,-43,100,-440,726,-960,606,45,0,
2440,-72,6,-42,100,-430,733,-960,535,34,1,
2440,-72,6,-41,98,-416,735,-960,524,46,0,
2440,-72,6,-40,97,-404,731,-960,475,41,0,
2440,-72,6,-39,95,-390,733,-960,494,34,0,
2440,-72,6,-38,88,-380,733,-960,651,41,0,
2440,-72,6,-37,87,-370,723,-960,536,53,1,
2440,-72,6,-36,82,-360,730,-960,402,31,0,
2440,-72,6,-35,98,-350,718,-960,462,35,0,
2440,-72,6,-34,100,-340,737,-960,467,40,1,
2440,-72,6,-33,99,-330,728,-960,509,44,0,
2440,-72,6,-32,100,-321,724,-960,516,43,1,
2440,-72,6,-31,100,-310,732,-960,531,39,0,
2440,-72,6,-30,100,-300,711,-960,590,42,1,
2440,-72,6,-29,100,-290,737,-960,506,37,0,
2440,-72,6,-28,100,-280,732,-960,430,35,0,
2440,-72,6,-27,100,-270,732,-960,443,34,0,
2440,-72,6,-26,100,-260,716,-960,452,30,0,
2440,-72,6,-25,100,-250,732,-960,484,41,1,
