freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-80,6,-100,0,0,0,-960,0,0,0,
2440,-80,6,-99,0,0,0,-960,0,0,0,
2440,-80,6,-98,0,0,0,-960,0,0,0,
2440,-80,6,-97,0,0,0,-960,1,0,0,
2440,-80,6,-96,0,0,0,-960,0,0,0,
2440,-80,6,-95,0,0,0,-960,2,1,0,
2440,-80,6,-94,0,0,0,-960,17,4,3,
2440,-80,6,-93,1,-900,830,-960,60,22,17,
2440,-80,6,-92,12,-906,822,-960,74,37,33,
2440,-80,6,-91,54,-897,820,-960,46,25,23,
2440,-80,6,-90,81,-893,820,-960,19,11,11,
2440,-80,6,-89,91,-884,818,-960,9,6,6,
2440,-80,6,-88,97,-875,820,-960,3,3,3,
2440,-80,6,-87,100,-868,818,-960,0,0,0,
2440,-80,6,-86,100,-858,818,-960,0,0,0,
2440,-80,6,-85,100,-849,816,-960,0,0,0,
2440,-80,6,-84,100,-838,812,-960,0,0,0,
2440,-80,6,-83,100,-828,809,-960,0,0,0,
2440,-80,6,-82,100,-820,804,-960,0,0,0,
2440,-80,6,-81,100,-811,801,-960,0,0,0,
2440,-80,6,-80,100,-800,797,-960,0,0,0,
2440,-80,6,-79,100,-791,791,-960,0,0,0,
2440,-80,6,-78,100,-781,785,-960,0,0,0,
2440,-80,6,-77,100,-771,778,-960,0,0,0,
2440,-80,6,-76,100,-762,772,-960,0,0,0,
2440,-80,6,-75,100,-752,763,-960,0,0,0,
2440,-80,6,-74,100,-741,756,-960,0,0,0,
2440,-80,6,-73,100,-731,748,-960,0,0,0,
2440,-80,6,-72,100,-720,739,-960,0,0,0,
2440,-80,6,-71,100,-711,730,-960,0,0,0,
2440,-80,6,-70,100,-701,720,-960,0,0,0,
2440,-80,6,-69,100,-692,711,-960,0,0,0,
2440,-80,6,-68,100,-680,702,-960,0,0,0,
2440,-80,6,-67,100,-670,693,-960,0,0,0,
2440,-80,6,-66,100,-660,684,-960,0,0,0,
2440,-80,6,-65,100,-650,672,-960,0,0,0,
2440,-80,6,-64,100,-644,666,-960,0,0,0,
2440,-80,6,-63,100,-638,660,-960,0,0,0,
2440,-80,6,-62,100,-627,651,-960,0,0,0,
2440,-80,6,-61,100,-617,643,-960,0,0,0,
2440,-80,6,-60,100,-606,632,-960,0,0,0,
2440,-80,6,-59,100,-591,619,-960,0,0,0,
2440,-80,6,-58,100,-581,608,-960,0,0,0,
2440,-80,6,-57,100,-570,598,-960,0,0,0,
2440,-80,6,-56,100,-560,586,-960,0,0,0,
2440,-80,6,-55,100,-550,576,-960,0,0,0,
2440,-80,6,-54,100,-540,565,-960,0,0,0,
2440,-80,6,-53,100,-536,555,-960,0,0,0,
2440,-80,6,-52,100,-528,545,-960,0,0,0,
2440,-80,6,-51,100,-520,535,-960,0,0,0,
2440,-80,6,-50,100,-510,526,-960,0,0,0,
2440,-80,6,-49,100,-501,516,-960,0,0,0,
2440,-80,6,-48,100,-498,512,-960,0,0,0,
2440,-80,6,-47,100,-487,500,-960,0,0,0,
2440,-80,6,-46,100,-474,490,-960,0,0,0,
2440,-80,6,-45,100,-464,479,-960,0,0,0,
2440,-80,6,-44,100,-449,469,-960,0,0,0,
2440,-80,6,-43,100,-440,460,-960,0,0,0,
2440,-80,6,-42,100,-430,450,-960,0,0,0,
2440,-80,6,-41,100,-417,443,-960,0,0,0,
2440,-80,6,-40,100,-403,429,-960,0,0,0,
2440,-80,6,-39,100,-390,414,-960,0,0,0,
2440,-80,6,-38,100,-380,403,-960,0,0,0,
2440,-80,6,-37,100,-370,391,-960,0,0,0,
2440,-80,6,-36,100,-360,380,-960,0,0,0,
2440,-80,6,-35,100,-350,378,-960,0,0,0,
2440,-80,6,-34,100,-340,370,-960,0,0,0,
2440,-80,6,-33,100,-330,360,-960,0,0,0,
2440,-80,6,-32,100,-322,346,-960,0,0,0,
2440,-80,6,-31,100,-310,228,-960,0,0,0,
2440,-80,6,-30,100,-300,220,-960,0,0,0,
2440,-80,6,-29,100,-290,220,-960,0,0,0,
2440,-80,6,-28,100,-280,220,-960,0,0,0,
2440,-80,6,-27,100,-270,220,-960,0,0,0,
2440,-80,6,-26,100,-260,220,-960,0,0,0,
2440,-80,6,-25,100,-250,220,-960,0,0,0,
