freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-46,6,-100,0,0,0,-960,8800,0,0,
2440,-46,6,-99,0,0,0,-960,9039,0,0,
2440,-46,6,-98,0,0,0,-960,8210,0,0,
2440,-46,6,-97,0,0,0,-960,9574,0,0,
2440,-46,6,-96,0,0,0,-960,8848,0,0,
2440,-46,6,-95,0,0,0,-960,9059,0,0,
2440,-46,6,-94,0,0,0,-960,9130,0,0,
2440,-46,6,-93,0,0,0,-960,8695,0,0,
2440,-46,6,-92,0,0,0,-960,9006,0,0,
2440,-46,6,-91,0,0,0,-960,8829,0,0,
2440,-46,6,-90,0,0,0,-960,9619,0,0,
2440,-46,6,-89,0,0,0,-960,8948,0,0,
2440,-46,6,-88,0,0,0,-960,9205,0,0,
2440,-46,6,-87,0,0,0,-960,8820,0,0,
2440,-46,6,-86,0,0,0,-960,9184,0,0,
2440,-46,6,-85,0,0,0,-960,9107,0,0,
2440,-46,6,-84,0,0,0,-960,9305,0,0,
2440,-46,6,-83,0,0,0,-960,9183,0,0,
2440,-46,6,-82,0,0,0,-960,9009,0,0,
2440,-46,6,-81,0,0,0,-960,9023,0,0,
2440,-46,6,-80,0,0,0,-960,9115,0,0,
2440,-46,6,-79,0,0,0,-960,9379,0,0,
2440,-46,6,-78,0,0,0,-960,8994,0,0,
2440,-46,6,-77,0,0,0,-960,9028,0,0,
2440,-46,6,-76,0,0,0,-960,8918,0,0,
2440,-46,6,-75,0,0,0,-960,9062,0,0,
2440,-46,6,-74,0,0,0,-960,8978,0,0,
2440,-46,6,-73,0,0,0,-960,8826,0,0,
2440,-46,6,-72,0,0,0,-960,9195,0,0,
2440,-46,6,-71,0,0,0,-960,9032,0,0,
2440,-46,6,-70,0,0,0,-960,8954,0,0,
2440,-46,6,-69,0,0,0,-960,9266,0,0,
2440,-46,6,-68,0,0,0,-960,9143,0,0,
2440,-46,6,-67,0,0,0,-960,8938,0,0,
2440,-46,6,-66,0,0,0,-960,8852,0,0,
2440,-46,6,-65,0,0,0,-960,8848,0,0,
2440,-46,6,-64,0,0,0,-960,8872,0,0,
2440,-46,6,-63,0,0,0,-960,8565,0,0,
2440,-46,6,-62,0,0,0,-960,8666,0,0,
2440,-46,6,-61,0,0,0,-960,8652,0,0,
2440,-46,6,-60,0,0,0,-960,8644,0,0,
2440,-46,6,-59,0,0,0,-960,8398,0,0,
2440,-46,6,-58,0,0,0,-960,7958,0,0,
2440,-46,6,-57,0,0,0,-960,8078,0,0,
2440,-46,6,-56,0,0,0,-960,7571,0,0,
2440,-46,6,-55,0,0,0,-960,7313,0,0,
2440,-46,6,-54,0,0,0,-960,7102,1,0,
2440,-46,6,-53,0,0,0,-960,7231,1,0,
2440,-46,6,-52,0,0,0,-960,6819,2,0,
2440,-46,6,-51,0,0,0,-960,5936,21,0,
2440,-46,6,-50,0,0,0,-960,5990,21,1,
2440,-46,6,-49,0,0,0,-960,4263,16,0,
2440,-46,6,-48,0,0,0,-960,4316,18,0,
2440,-46,6,-47,0,0,0,-960,4142,9,0,
2440,-46,6,-46,0,0,0,-960,4372,10,0,
2440,-46,6,-45,2,-455,440,-960,3988,22,0,
2440,-46,6,-44,11,-434,460,-960,3626,17,1,
2440,-46,6,-43,16,-439,470,-960,3477,7,0,
2440,-46,6,-42,18,-416,432,-960,2225,6,2,
2440,-46,6,-41,10,-421,419,-960,3245,15,11,
2440,-46,6,-40,23,-401,418,-960,2989,3,0,
2440,-46,6,-39,22,-395,443,-960,3058,0,0,
2440,-46,6,-38,37,-391,477,-960,3168,0,0,
2440,-46,6,-37,36,-370,454,-960,3088,0,0,
2440,-46,6,-36,100,-351,488,-960,2857,0,0,
2440,-46,6,-35,97,-344,484,-960,2871,0,0,
2440,-46,6,-34,100,-336,487,-960,2812,0,0,
2440,-46,6,-33,100,-328,487,-960,2862,0,0,
2440,-46,6,-32,100,-322,481,-960,2577,0,0,
2440,-46,6,-31,100,-312,474,-960,2979,0,0,
2440,-46,6,-30,100,-303,476,-960,2850,0,0,
2440,-46,6,-29,100,-293,477,-960,3163,0,0,
2440,-46,6,-28,100,-283,477,-960,2533,0,0,
2440,-46,6,-27,100,-272,476,-960,2620,0,0,
2440,-46,6,-26,100,-262,474,-960,2674,0,0,
2440,-46,6,-25,100,-252,477,-960,2753,0,0,
