freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-56,6,-100,0,0,0,-960,5566,0,0,
2440,-56,6,-99,0,0,0,-960,5691,0,0,
2440,-56,6,-98,0,0,0,-960,5797,0,0,
2440,-56,6,-97,0,0,0,-960,5324,0,0,
2440,-56,6,-96,0,0,0,-960,5653,0,0,
2440,-56,6,-95,0,0,0,-960,5532,0,0,
2440,-56,6,-94,0,0,0,-960,5498,0,0,
2440,-56,6,-93,0,0,0,-960,5738,0,0,
2440,-56,6,-92,0,0,0,-960,5586,0,0,
2440,-56,6,-91,0,0,0,-960,5638,0,0,
2440,-56,6,-90,0,0,0,-960,5331,0,0,
2440,-56,6,-89,0,0,0,-960,5580,0,0,
2440,-56,6,-88,0,0,0,-960,5654,0,0,
2440,-56,6,-87,0,0,0,-960,5345,0,0,
2440,-56,6,-86,0,0,0,-960,5459,0,0,
2440,-56,6,-85,0,0,0,-960,5148,0,0,
2440,-56,6,-84,0,0,0,-960,5313,0,0,
2440,-56,6,-83,0,0,0,-960,5797,0,0,
2440,-56,6,-82,0,0,0,-960,5963,0,0,
2440,-56,6,-81,0,0,0,-960,5404,0,0,
2440,-56,6,-80,0,0,0,-960,5109,0,0,
2440,-56,6,-79,0,0,0,-960,5324,0,0,
2440,-56,6,-78,0,0,0,-960,5766,0,0,
2440,-56,6,-77,0,0,0,-960,2796,0,0,
2440,-56,6,-76,0,0,0,-960,5617,1,0,
2440,-56,6,-75,0,0,0,-960,5470,5,0,
2440,-56,6,-74,0,0,0,-960,4482,3,0,
2440,-56,6,-73,0,0,0,-960,5354,7,0,
2440,-56,6,-72,0,0,0,-960,4644,15,0,
2440,-56,6,-71,0,0,0,-960,4224,5,0,
2440,-56,6,-70,0,0,0,-960,4317,15,1,
2440,-56,6,-69,0,0,0,-960,3520,10,2,
2440,-56,6,-68,0,0,0,-960,2696,13,2,
2440,-56,6,-67,0,0,0,-960,1985,1,1,
2440,-56,6,-66,0,0,0,-960,2041,16,9,
2440,-56,6,-65,0,0,0,-960,1887,23,17,
2440,-56,6,-64,3,-626,590,-960,1377,21,20,
2440,-56,6,-63,16,-627,588,-960,2022,20,18,
2440,-56,6,-62,37,-616,586,-960,1873,9,5,
2440,-56,6,-61,61,-610,584,-960,1915,0,0,
2440,-56,6,-60,18,-601,581,-960,1490,0,0,
2440,-56,6,-59,63,-592,581,-960,1977,0,0,
2440,-56,6,-58,62,-583,581,-960,1757,1,0,
2440,-56,6,-57,60,-582,573,-960,2077,0,0,
2440,-56,6,-56,51,-574,577,-960,1777,0,0,
2440,-56,6,-55,68,-570,577,-960,2164,1,0,
2440,-56,6,-54,73,-560,575,-960,2029,0,0,
2440,-56,6,-53,72,-553,570,-960,1795,0,0,
2440,-56,6,-52,64,-539,561,-960,1918,0,0,
2440,-56,6,-51,73,-549,570,-960,1967,0,0,
2440,-56,6,-50,75,-523,564,-960,2072,0,0,
2440,-56,6,-49,75,-521,563,-960,1837,0,0,
2440,-56,6,-48,78,-508,566,-960,2045,0,0,
2440,-56,6,-47,77,-498,561,-960,1803,0,0,
2440,-56,6,-46,78,-487,552,-960,2178,0,0,
2440,-56,6,-45,84,-469,560,-960,1724,0,0,
2440,-56,6,-44,88,-450,565,-960,1995,0,0,
2440,-56,6,-43,88,-437,572,-960,1973,0,0,
2440,-56,6,-42,91,-426,572,-960,2175,0,0,
2440,-56,6,-41,93,-413,580,-960,1753,0,0,
2440,-56,6,-40,95,-401,583,-960,1835,0,0,
2440,-56,6,-39,94,-391,578,-960,1910,0,0,
2440,-56,6,-38,97,-381,580,-960,1910,0,0,
2440,-56,6,-37,92,-370,571,-960,1898,0,0,
2440,-56,6,-36,95,-360,577,-960,1788,0,0,
2440,-56,6,-35,96,-348,581,-960,1708,0,0,
2440,-56,6,-34,98,-339,583,-960,1969,0,0,
2440,-56,6,-33,99,-329,588,-960,1734,0,0,
2440,-56,6,-32,95,-323,577,-960,1887,0,0,
2440,-56,6,-31,97,-312,578,-960,1859,0,0,
2440,-56,6,-30,100,-300,554,-960,1690,0,0,
2440,-56,6,-29,100,-290,546,-960,1695,0,0,
2440,-56,6,-28,100,-280,546,-960,2080,0,0,
2440,-56,6,-27,98,-270,545,-960,1915,0,0,
2440,-56,6,-26,100,-260,538,-960,1968,0,0,
2440,-56,6,-25,100,-250,557,-960,2101,0,0,
