freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-70,6,-100,0,0,0,-960,1419,114,1,
2440,-70,6,-99,0,0,0,-960,1241,105,0,
2440,-70,6,-98,0,0,0,-960,1292,111,0,
2440,-70,6,-97,0,0,0,-960,1635,118,0,
2440,-70,6,-96,0,0,0,-960,1360,118,0,
2440,-70,6,-95,0,0,0,-960,1270,117,0,
2440,-70,6,-94,0,0,0,-960,1230,124,1,
2440,-70,6,-93,0,0,0,-960,1235,118,0,
2440,-70,6,-92,0,0,0,-960,1254,114,0,
2440,-70,6,-91,0,0,0,-960,1234,117,0,
2440,-70,6,-90,0,0,0,-960,1098,103,0,
2440,-70,6,-89,0,0,0,-960,933,84,4,
2440,-70,6,-88,1,-850,720,-960,848,77,5,
2440,-70,6,-87,2,-865,730,-960,654,52,10,
2440,-70,6,-86,7,-847,730,-960,778,56,22,
2440,-70,6,-85,23,-845,728,-960,580,49,19,
2440,-70,6,-84,30,-831,729,-960,549,52,15,
2440,-70,6,-83,50,-827,729,-960,738,37,5,
2440,-70,6,-82,69,-815,729,-960,546,33,5,
2440,-70,6,-81,72,-812,729,-960,694,35,2,
2440,-70,6,-80,88,-798,729,-960,551,39,1,
2440,-70,6,-79,90,-790,729,-960,722,42,0,
2440,-70,6,-78,94,-783,729,-960,744,48,0,
2440,-70,6,-77,96,-772,729,-960,748,37,1,
2440,-70,6,-76,93,-764,729,-960,555,37,1,
2440,-70,6,-75,93,-754,729,-960,533,44,1,
2440,-70,6,-74,92,-746,729,-960,500,36,0,
2440,-70,6,-73,94,-733,728,-960,715,42,1,
2440,-70,6,-72,94,-723,729,-960,493,39,0,
2440,-70,6,-71,88,-713,727,-960,559,38,0,
2440,-70,6,-70,94,-705,729,-960,560,32,1,
2440,-70,6,-69,95,-693,727,-960,508,33,2,
2440,-70,6,-68,95,-683,728,-960,651,41,1,
2440,-70,6,-67,97,-672,727,-960,678,40,0,
2440,-70,6,-66,90,-662,725,-960,795,39,1,
2440,-70,6,-65,93,-658,728,-960,642,41,0,
2440,-70,6,-64,91,-649,727,-960,818,45,3,
2440,-70,6,-63,94,-633,725,-960,521,29,1,
2440,-70,6,-62,92,-624,725,-960,524,29,0,
2440,-70,6,-61,93,-617,723,-960,603,26,1,
2440,-70,6,-60,93,-607,723,-960,671,43,0,
2440,-70,6,-59,95,-596,723,-960,645,32,0,
2440,-70,6,-58,94,-581,726,-960,571,32,1,
2440,-70,6,-57,97,-571,724,-960,747,43,0,
2440,-70,6,-56,98,-560,722,-960,539,41,0,
2440,-70,6,-55,98,-550,723,-960,522,40,0,
2440,-70,6,-54,97,-540,725,-960,657,45,0,
2440,-70,6,-53,98,-533,721,-960,475,36,0,
2440,-70,6,-52,99,-527,724,-960,754,43,1,
2440,-70,6,-51,99,-521,716,-960,483,30,2,
2440,-70,6,-50,99,-511,723,-960,684,38,0,
2440,-70,6,-49,98,-501,725,-960,677,47,0,
2440,-70,6,-48,99,-499,719,-960,522,38,1,
2440,-70,6,-47,98,-488,713,-960,474,26,2,
2440,-70,6,-46,100,-478,727,-960,598,35,1,
2440,-70,6,-45,99,-466,719,-960,428,31,1,
2440,-70,6,-44,100,-450,722,-960,679,29,0,
2440,-70,6,-43,97,-439,721,-960,571,34,0,
2440,-70,6,-42,99,-430,721,-960,515,32,0,
2440,-70,6,-41,100,-418,724,-960,317,24,0,
2440,-70,6,-40,98,-404,723,-960,474,30,0,
2440,-70,6,-39,96,-390,726,-960,537,33,0,
2440,-70,6,-38,92,-380,719,-960,638,41,1,
2440,-70,6,-37,90,-370,715,-960,635,32,1,
2440,-70,6,-36,91,-360,711,-960,581,31,0,
2440,-70,6,-35,98,-350,716,-960,522,29,0,
2440,-70,6,-34,100,-340,719,-960,521,36,1,
2440,-70,6,-33,99,-330,715,-960,695,36,1,
2440,-70,6,-32,100,-321,718,-960,554,32,0,
2440,-70,6,-31,100,-310,714,-960,696,30,0,
2440,-70,6,-30,100,-300,719,-960,470,28,0,
2440,-70,6,-29,100,-290,714,-960,616,41,1,
2440,-70,6,-28,100,-280,714,-960,614,23,0,
2440,-70,6,-27,100,-270,719,-960,521,32,0,
2440,-70,6,-26,100,-260,719,-960,433,31,0,
2440,-70,6,-25,100,-250,719,-960,520,46,0,
