freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-64,6,-100,0,0,0,-960,5605,5,0,
2440,-64,6,-99,0,0,0,-960,5360,9,0,
2440,-64,6,-98,0,0,0,-960,5311,11,1,
2440,-64,6,-97,0,0,0,-960,5173,14,0,
2440,-64,6,-96,0,0,0,-960,5099,16,0,
2440,-64,6,-95,0,0,0,-960,4828,15,0,
2440,-64,6,-94,0,0,0,-960,5023,13,0,
2440,-64,6,-93,0,0,0,-960,4870,20,0,
2440,-64,6,-92,0,0,0,-960,4350,35,0,
2440,-64,6,-91,0,0,0,-960,4241,35,1,
2440,-64,6,-90,0,0,0,-960,4401,39,0,
2440,-64,6,-89,0,0,0,-960,3881,53,0,
2440,-64,6,-88,0,0,0,-960,3236,57,1,
2440,-64,6,-87,0,0,0,-960,3351,72,0,
2440,-64,6,-86,0,0,0,-960,3042,59,0,
2440,-64,6,-85,0,0,0,-960,3349,63,0,
2440,-64,6,-84,0,0,0,-960,3173,43,2,
2440,-64,6,-83,0,0,0,-960,2876,20,2,
2440,-64,6,-82,2,-805,670,-960,2513,10,2,
2440,-64,6,-81,4,-805,670,-960,2013,14,8,
2440,-64,6,-80,7,-798,670,-960,2261,10,9,
2440,-64,6,-79,19,-788,670,-960,1963,6,4,
2440,-64,6,-78,28,-778,669,-960,2230,4,3,
2440,-64,6,-77,38,-769,669,-960,1853,1,1,
2440,-64,6,-76,56,-759,670,-960,1900,0,0,
2440,-64,6,-75,69,-752,669,-960,1853,0,0,
2440,-64,6,-74,83,-742,669,-960,1849,3,0,
2440,-64,6,-73,83,-733,669,-960,2214,3,0,
2440,-64,6,-72,85,-726,669,-960,2005,1,0,
2440,-64,6,-71,83,-720,669,-960,1784,1,0,
2440,-64,6,-70,86,-707,668,-960,1951,2,1,
2440,-64,6,-69,96,-694,669,-960,1968,0,0,
2440,-64,6,-68,92,-686,669,-960,1848,1,0,
2440,-64,6,-67,93,-675,669,-960,1776,0,0,
2440,-64,6,-66,84,-670,668,-960,1850,3,0,
2440,-64,6,-65,93,-660,668,-960,2188,3,0,
2440,-64,6,-64,91,-645,668,-960,1828,2,0,
2440,-64,6,-63,91,-644,669,-960,1815,1,0,
2440,-64,6,-62,91,-629,667,-960,1951,1,0,
2440,-64,6,-61,87,-616,667,-960,1948,1,0,
2440,-64,6,-60,93,-606,668,-960,1691,2,0,
2440,-64,6,-59,89,-596,664,-960,1885,0,0,
2440,-64,6,-58,95,-584,667,-960,1682,2,0,
2440,-64,6,-57,92,-573,665,-960,2009,2,0,
2440,-64,6,-56,90,-560,663,-960,1779,0,0,
2440,-64,6,-55,94,-559,665,-960,2170,0,0,
2440,-64,6,-54,92,-544,664,-960,1910,0,0,
2440,-64,6,-53,97,-538,666,-960,2123,4,0,
2440,-64,6,-52,94,-534,662,-960,2053,1,0,
2440,-64,6,-51,95,-520,667,-960,1854,0,0,
2440,-64,6,-50,97,-511,667,-960,1987,1,0,
2440,-64,6,-49,97,-501,665,-960,1613,3,0,
2440,-64,6,-48,96,-498,668,-960,1510,4,0,
2440,-64,6,-47,96,-487,662,-960,2110,1,0,
2440,-64,6,-46,98,-473,666,-960,2131,3,0,
2440,-64,6,-45,100,-461,670,-960,1884,0,0,
2440,-64,6,-44,99,-449,670,-960,1696,1,0,
2440,-64,6,-43,99,-439,665,-960,1990,2,0,
2440,-64,6,-42,99,-429,665,-960,1616,1,0,
2440,-64,6,-41,100,-416,667,-960,1988,1,0,
2440,-64,6,-40,99,-402,665,-960,1876,0,0,
2440,-64,6,-39,98,-391,667,-960,1659,0,0,
2440,-64,6,-38,100,-380,670,-960,1655,2,0,
2440,-64,6,-37,94,-370,661,-960,1896,2,0,
2440,-64,6,-36,92,-360,660,-960,1728,2,0,
2440,-64,6,-35,100,-350,667,-960,2141,0,0,
2440,-64,6,-34,100,-340,666,-960,1966,2,0,
2440,-64,6,-33,100,-330,670,-960,2117,1,0,
2440,-64,6,-32,100,-323,666,-960,2174,0,0,
2440,-64,6,-31,100,-310,665,-960,1897,2,0,
2440,-64,6,-30,100,-300,670,-960,1586,2,0,
2440,-64,6,-29,100,-290,670,-960,1779,0,0,
2440,-64,6,-28,100,-280,656,-960,1911,1,0,
2440,-64,6,-27,100,-270,661,-960,1750,1,0,
2440,-64,6,-26,100,-260,670,-960,2019,0,0,
2440,-64,6,-25,100,-250,665,-960,1648,1,0,
