freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-100,6,-100,0,0,0,-960,0,0,0,
2440,-100,6,-99,0,0,0,-960,0,0,0,
2440,-100,6,-98,0,0,0,-960,0,0,0,
2440,-100,6,-97,0,0,0,-960,1,0,0,
2440,-100,6,-96,0,0,0,-960,6,0,0,
2440,-100,6,-95,0,0,0,-960,23,5,3,
2440,-100,6,-94,0,0,0,-960,61,34,32,
2440,-100,6,-93,15,-914,840,-960,76,46,43,
2440,-100,6,-92,74,-910,840,-960,26,19,19,
2440,-100,6,-91,93,-902,840,-960,7,5,5,
2440,-100,6,-90,99,-893,840,-960,1,0,0,
2440,-100,6,-89,100,-885,840,-960,0,0,0,
2440,-100,6,-88,100,-875,840,-960,0,0,0,
2440,-100,6,-87,100,-868,840,-960,0,0,0,
2440,-100,6,-86,100,-858,840,-960,0,0,0,
2440,-100,6,-85,100,-849,840,-960,0,0,0,
2440,-100,6,-84,100,-840,840,-960,0,0,0,
2440,-100,6,-83,100,-830,840,-960,0,0,0,
2440,-100,6,-82,100,-821,838,-960,0,0,0,
2440,-100,6,-81,100,-810,830,-960,0,0,0,
2440,-100,6,-80,100,-801,821,-960,0,0,0,
2440,-100,6,-79,100,-790,811,-960,0,0,0,
2440,-100,6,-78,100,-780,801,-960,0,0,0,
2440,-100,6,-77,100,-770,791,-960,0,0,0,
2440,-100,6,-76,100,-760,782,-960,0,0,0,
2440,-100,6,-75,100,-750,772,-960,0,0,0,
2440,-100,6,-74,100,-741,763,-960,0,0,0,
2440,-100,6,-73,100,-731,753,-960,0,0,0,
2440,-100,6,-72,100,-720,743,-960,0,0,0,
2440,-100,6,-71,100,-710,734,-960,0,0,0,
2440,-100,6,-70,100,-700,724,-960,1,1,0,
2440,-100,6,-69,100,-691,714,-960,0,0,0,
2440,-100,6,-68,100,-680,706,-960,0,0,0,
2440,-100,6,-67,100,-670,695,-960,0,0,0,
2440,-100,6,-66,100,-660,687,-960,0,0,0,
2440,-100,6,-65,100,-651,675,-960,0,0,0,
2440,-100,6,-64,100,-642,668,-960,0,0,0,
2440,-100,6,-63,100,-638,660,-960,1,0,0,
2440,-100,6,-62,100,-628,650,-960,0,0,0,
2440,-100,6,-61,100,-617,641,-960,0,0,0,
2440,-100,6,-60,100,-607,632,-960,0,0,0,
2440,-100,6,-59,100,-593,620,-960,0,0,0,
2440,-100,6,-58,100,-581,610,-960,0,0,0,
2440,-100,6,-57,100,-570,599,-960,0,0,0,
2440,-100,6,-56,100,-560,589,-960,0,0,0,
2440,-100,6,-55,100,-550,579,-960,0,0,0,
2440,-100,6,-54,100,-540,568,-960,0,0,0,
2440,-100,6,-53,100,-532,558,-960,0,0,0,
2440,-100,6,-52,100,-529,547,-960,0,0,0,
2440,-100,6,-51,100,-520,536,-960,0,0,0,
2440,-100,6,-50,100,-511,528,-960,0,0,0,
2440,-100,6,-49,100,-502,517,-960,0,0,0,
2440,-100,6,-48,100,-497,512,-960,0,0,0,
2440,-100,6,-47,100,-486,501,-960,0,0,0,
2440,-100,6,-46,100,-474,491,-960,0,0,0,
2440,-100,6,-45,100,-464,479,-960,0,0,0,
2440,-100,6,-44,100,-449,471,-960,0,0,0,
2440,-100,6,-43,100,-439,462,-960,0,0,0,
2440,-100,6,-42,100,-430,453,-960,0,0,0,
2440,-100,6,-41,100,-418,445,-960,0,0,0,
2440,-100,6,-40,100,-402,428,-960,0,0,0,
2440,-100,6,-39,100,-390,413,-960,0,0,0,
2440,-100,6,-38,100,-380,402,-960,0,0,0,
2440,-100,6,-37,100,-370,390,-960,0,0,0,
2440,-100,6,-36,100,-360,380,-960,0,0,0,
2440,-100,6,-35,100,-350,378,-960,0,0,0,
2440,-100,6,-34,100,-340,370,-960,0,0,0,
2440,-100,6,-33,100,-330,360,-960,0,0,0,
2440,-100,6,-32,100,-323,344,-960,0,0,0,
2440,-100,6,-31,100,-310,220,-960,0,0,0,
2440,-100,6,-30,100,-300,220,-960,0,0,0,
2440,-100,6,-29,100,-290,220,-960,0,0,0,
2440,-100,6,-28,100,-280,220,-960,0,0,0,
2440,-100,6,-27,100,-270,220,-960,0,0,0,
2440,-100,6,-26,100,-260,220,-960,0,0,0,
2440,-100,6,-25,100,-250,220,-960,0,0,0,
