freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-104,6,-100,0,0,0,-960,0,0,0,
2440,-104,6,-99,0,0,0,-960,0,0,0,
2440,-104,6,-98,0,0,0,-960,0,0,0,
2440,-104,6,-97,0,0,0,-960,1,0,0,
2440,-104,6,-96,0,0,0,-960,5,2,2,
2440,-104,6,-95,0,0,0,-960,21,4,4,
2440,-104,6,-94,0,0,0,-960,72,45,44,
2440,-104,6,-93,24,-915,840,-960,69,47,40,
2440,-104,6,-92,78,-908,840,-960,22,14,14,
2440,-104,6,-91,99,-902,840,-960,1,0,0,
2440,-104,6,-90,100,-892,840,-960,0,0,0,
2440,-104,6,-89,100,-886,840,-960,0,0,0,
2440,-104,6,-88,100,-876,840,-960,0,0,0,
2440,-104,6,-87,100,-867,840,-960,0,0,0,
2440,-104,6,-86,100,-859,840,-960,0,0,0,
2440,-104,6,-85,100,-850,840,-960,0,0,0,
2440,-104,6,-84,100,-841,840,-960,0,0,0,
2440,-104,6,-83,100,-830,840,-960,0,0,0,
2440,-104,6,-82,100,-821,839,-960,0,0,0,
2440,-104,6,-81,100,-810,831,-960,1,1,0,
2440,-104,6,-80,100,-801,821,-960,0,0,0,
2440,-104,6,-79,100,-790,811,-960,0,0,0,
2440,-104,6,-78,100,-780,801,-960,0,0,0,
2440,-104,6,-77,100,-770,792,-960,0,0,0,
2440,-104,6,-76,100,-761,782,-960,0,0,0,
2440,-104,6,-75,100,-750,773,-960,0,0,0,
2440,-104,6,-74,100,-741,762,-960,0,0,0,
2440,-104,6,-73,100,-731,752,-960,0,0,0,
2440,-104,6,-72,100,-720,743,-960,0,0,0,
2440,-104,6,-71,100,-710,734,-960,0,0,0,
2440,-104,6,-70,100,-700,724,-960,0,0,0,
2440,-104,6,-69,100,-690,715,-960,1,1,0,
2440,-104,6,-68,100,-680,705,-960,0,0,0,
2440,-104,6,-67,100,-670,696,-960,0,0,0,
2440,-104,6,-66,100,-660,686,-960,0,0,0,
2440,-104,6,-65,100,-651,675,-960,0,0,0,
2440,-104,6,-64,100,-643,667,-960,0,0,0,
2440,-104,6,-63,100,-639,660,-960,0,0,0,
2440,-104,6,-62,100,-628,651,-960,0,0,0,
2440,-104,6,-61,100,-617,642,-960,0,0,0,
2440,-104,6,-60,100,-607,631,-960,0,0,0,
2440,-104,6,-59,100,-593,620,-960,0,0,0,
2440,-104,6,-58,100,-581,610,-960,0,0,0,
2440,-104,6,-57,100,-570,600,-960,0,0,0,
2440,-104,6,-56,100,-560,590,-960,0,0,0,
2440,-104,6,-55,100,-550,579,-960,0,0,0,
2440,-104,6,-54,100,-540,568,-960,0,0,0,
2440,-104,6,-53,100,-532,558,-960,0,0,0,
2440,-104,6,-52,100,-529,547,-960,0,0,0,
2440,-104,6,-51,100,-520,536,-960,0,0,0,
2440,-104,6,-50,100,-510,525,-960,0,0,0,
2440,-104,6,-49,100,-502,516,-960,0,0,0,
2440,-104,6,-48,100,-497,512,-960,0,0,0,
2440,-104,6,-47,100,-486,503,-960,0,0,0,
2440,-104,6,-46,100,-474,491,-960,0,0,0,
2440,-104,6,-45,100,-464,480,-960,0,0,0,
2440,-104,6,-44,100,-449,471,-960,0,0,0,
2440,-104,6,-43,100,-440,462,-960,0,0,0,
2440,-104,6,-42,100,-430,452,-960,0,0,0,
2440,-104,6,-41,100,-418,445,-960,0,0,0,
2440,-104,6,-40,100,-402,427,-960,0,0,0,
2440,-104,6,-39,100,-390,413,-960,0,0,0,
2440,-104,6,-38,100,-380,402,-960,0,0,0,
2440,-104,6,-37,100,-370,390,-960,0,0,0,
2440,-104,6,-36,100,-360,380,-960,0,0,0,
2440,-104,6,-35,100,-350,377,-960,0,0,0,
2440,-104,6,-34,100,-340,370,-960,0,0,0,
2440,-104,6,-33,100,-330,360,-960,0,0,0,
2440,-104,6,-32,100,-323,344,-960,0,0,0,
2440,-104,6,-31,100,-310,221,-960,0,0,0,
2440,-104,6,-30,100,-300,220,-960,0,0,0,
2440,-104,6,-29,100,-290,220,-960,0,0,0,
2440,-104,6,-28,100,-280,220,-960,0,0,0,
2440,-104,6,-27,100,-270,220,-960,0,0,0,
2440,-104,6,-26,100,-260,220,-960,0,0,0,
2440,-104,6,-25,100,-250,226,-960,1,0,0,
