freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-44,6,-100,0,0,0,-960,9706,0,0,
2440,-44,6,-99,0,0,0,-960,9146,0,0,
2440,-44,6,-98,0,0,0,-960,9004,0,0,
2440,-44,6,-97,0,0,0,-960,8987,0,0,
2440,-44,6,-96,0,0,0,-960,9189,0,0,
2440,-44,6,-95,0,0,0,-960,8874,0,0,
2440,-44,6,-94,0,0,0,-960,9047,0,0,
2440,-44,6,-93,0,0,0,-960,9264,0,0,
2440,-44,6,-92,0,0,0,-960,9149,0,0,
2440,-44,6,-91,0,0,0,-960,9223,0,0,
2440,-44,6,-90,0,0,0,-960,8967,0,0,
2440,-44,6,-89,0,0,0,-960,8819,0,0,
2440,-44,6,-88,0,0,0,-960,9482,0,0,
2440,-44,6,-87,0,0,0,-960,9339,0,0,
2440,-44,6,-86,0,0,0,-960,8871,0,0,
2440,-44,6,-85,0,0,0,-960,9117,0,0,
2440,-44,6,-84,0,0,0,-960,8961,0,0,
2440,-44,6,-83,0,0,0,-960,9242,0,0,
2440,-44,6,-82,0,0,0,-960,9125,0,0,
2440,-44,6,-81,0,0,0,-960,9198,0,0,
2440,-44,6,-80,0,0,0,-960,9388,0,0,
2440,-44,6,-79,0,0,0,-960,9025,0,0,
2440,-44,6,-78,0,0,0,-960,9477,0,0,
2440,-44,6,-77,0,0,0,-960,9134,0,0,
2440,-44,6,-76,0,0,0,-960,9519,0,0,
2440,-44,6,-75,0,0,0,-960,9318,0,0,
2440,-44,6,-74,0,0,0,-960,9219,0,0,
2440,-44,6,-73,0,0,0,-960,9533,0,0,
2440,-44,6,-72,0,0,0,-960,9459,0,0,
2440,-44,6,-71,0,0,0,-960,9067,0,0,
2440,-44,6,-70,0,0,0,-960,9048,0,0,
2440,-44,6,-69,0,0,0,-960,9232,0,0,
2440,-44,6,-68,0,0,0,-960,9393,0,0,
2440,-44,6,-67,0,0,0,-960,9411,0,0,
2440,-44,6,-66,0,0,0,-960,9399,0,0,
2440,-44,6,-65,0,0,0,-960,9301,0,0,
2440,-44,6,-64,0,0,0,-960,8905,0,0,
2440,-44,6,-63,0,0,0,-960,8996,0,0,
2440,-44,6,-62,0,0,0,-960,9030,0,0,
2440,-44,6,-61,0,0,0,-960,8726,0,0,
2440,-44,6,-60,0,0,0,-960,9027,0,0,
2440,-44,6,-59,0,0,0,-960,9264,0,0,
2440,-44,6,-58,0,0,0,-960,8414,0,0,
2440,-44,6,-57,0,0,0,-960,8524,0,0,
2440,-44,6,-56,0,0,0,-960,8525,0,0,
2440,-44,6,-55,0,0,0,-960,8527,0,0,
2440,-44,6,-54,0,0,0,-960,8413,0,0,
2440,-44,6,-53,0,0,0,-960,8019,0,0,
2440,-44,6,-52,0,0,0,-960,7901,0,0,
2440,-44,6,-51,0,0,0,-960,7464,1,0,
2440,-44,6,-50,0,0,0,-960,7353,0,0,
2440,-44,6,-49,0,0,0,-960,6195,11,1,
2440,-44,6,-48,0,0,0,-960,6164,18,0,
2440,-44,6,-47,0,0,0,-960,5531,30,1,
2440,-44,6,-46,0,0,0,-960,5613,38,0,
2440,-44,6,-45,0,0,0,-960,5637,38,0,
2440,-44,6,-44,0,0,0,-960,4684,16,0,
2440,-44,6,-43,0,0,0,-960,4166,18,0,
2440,-44,6,-42,0,0,0,-960,3802,10,0,
2440,-44,6,-41,2,-410,455,-960,2198,9,0,
2440,-44,6,-40,7,-382,420,-960,3247,18,8,
2440,-44,6,-39,9,-407,398,-960,2234,19,13,
2440,-44,6,-38,24,-381,398,-960,3247,7,0,
2440,-44,6,-37,21,-370,420,-960,3354,1,0,
2440,-44,6,-36,39,-362,434,-960,2818,0,0,
2440,-44,6,-35,47,-355,451,-960,2794,1,0,
2440,-44,6,-34,45,-343,453,-960,3250,0,0,
2440,-44,6,-33,50,-331,443,-960,3228,0,0,
2440,-44,6,-32,94,-320,439,-960,3415,0,0,
2440,-44,6,-31,100,-309,455,-960,2681,0,0,
2440,-44,6,-30,100,-300,452,-960,2928,0,0,
2440,-44,6,-29,100,-292,455,-960,3062,0,0,
2440,-44,6,-28,100,-281,452,-960,2874,0,0,
2440,-44,6,-27,100,-271,455,-960,3383,0,0,
2440,-44,6,-26,100,-261,455,-960,3930,0,0,
2440,-44,6,-25,100,-251,455,-960,2568,0,0,
