freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-74,6,-100,0,0,0,-960,967,107,0,
2440,-74,6,-99,0,0,0,-960,843,97,1,
2440,-74,6,-98,0,0,0,-960,924,103,1,
2440,-74,6,-97,0,0,0,-960,736,97,1,
2440,-74,6,-96,0,0,0,-960,858,86,0,
2440,-74,6,-95,0,0,0,-960,732,75,0,
2440,-74,6,-94,0,0,0,-960,609,78,1,
2440,-74,6,-93,0,0,0,-960,543,72,1,
2440,-74,6,-92,0,0,0,-960,485,38,2,
2440,-74,6,-91,1,-900,770,-960,529,62,5,
2440,-74,6,-90,3,-863,770,-960,330,44,13,
2440,-74,6,-89,6,-886,763,-960,389,65,28,
2440,-74,6,-88,27,-869,765,-960,397,73,25,
2440,-74,6,-87,50,-865,766,-960,454,52,12,
2440,-74,6,-86,67,-854,766,-960,421,44,5,
2440,-74,6,-85,79,-846,766,-960,422,36,2,
2440,-74,6,-84,84,-837,767,-960,405,43,0,
2440,-74,6,-83,86,-829,765,-960,341,34,1,
2440,-74,6,-82,100,-822,765,-960,362,30,0,
2440,-74,6,-81,91,-811,765,-960,378,36,0,
2440,-74,6,-80,98,-801,763,-960,292,34,0,
2440,-74,6,-79,98,-793,762,-960,463,35,2,
2440,-74,6,-78,96,-783,762,-960,386,35,1,
2440,-74,6,-77,100,-773,761,-960,440,36,0,
2440,-74,6,-76,95,-764,756,-960,392,35,0,
2440,-74,6,-75,96,-751,754,-960,365,34,1,
2440,-74,6,-74,95,-742,749,-960,451,35,0,
2440,-74,6,-73,96,-734,747,-960,349,38,0,
2440,-74,6,-72,97,-724,743,-960,401,45,0,
2440,-74,6,-71,99,-712,743,-960,314,31,0,
2440,-74,6,-70,93,-705,737,-960,312,31,0,
2440,-74,6,-69,96,-694,737,-960,322,34,0,
2440,-74,6,-68,96,-684,728,-960,311,33,0,
2440,-74,6,-67,98,-675,721,-960,453,33,0,
2440,-74,6,-66,92,-660,715,-960,321,30,0,
2440,-74,6,-65,97,-654,711,-960,346,32,0,
2440,-74,6,-64,94,-649,698,-960,322,29,0,
2440,-74,6,-63,96,-638,713,-960,289,31,1,
2440,-74,6,-62,97,-626,704,-960,383,37,1,
2440,-74,6,-61,90,-616,689,-960,424,49,0,
2440,-74,6,-60,99,-605,692,-960,357,32,0,
2440,-74,6,-59,100,-591,682,-960,360,34,0,
2440,-74,6,-58,98,-581,675,-960,324,35,0,
2440,-74,6,-57,99,-570,658,-960,393,37,1,
2440,-74,6,-56,99,-560,668,-960,322,32,2,
2440,-74,6,-55,100,-550,661,-960,237,28,0,
2440,-74,6,-54,98,-540,637,-960,315,34,0,
2440,-74,6,-53,96,-533,628,-960,377,39,0,
2440,-74,6,-52,100,-527,628,-960,377,26,0,
2440,-74,6,-51,98,-520,632,-960,339,32,0,
2440,-74,6,-50,100,-511,625,-960,371,37,0,
2440,-74,6,-49,100,-502,620,-960,381,44,1,
2440,-74,6,-48,99,-498,610,-960,267,28,0,
2440,-74,6,-47,99,-488,624,-960,355,32,0,
2440,-74,6,-46,100,-476,612,-960,360,39,1,
2440,-74,6,-45,98,-465,602,-960,404,32,0,
2440,-74,6,-44,99,-450,594,-960,392,42,1,
2440,-74,6,-43,99,-440,600,-960,459,39,0,
2440,-74,6,-42,98,-429,598,-960,392,37,1,
2440,-74,6,-41,98,-416,564,-960,277,26,0,
2440,-74,6,-40,92,-402,580,-960,311,39,0,
2440,-74,6,-39,93,-390,565,-960,455,38,0,
2440,-74,6,-38,92,-380,531,-960,448,34,2,
2440,-74,6,-37,84,-370,551,-960,427,45,1,
2440,-74,6,-36,90,-360,515,-960,320,36,1,
2440,-74,6,-35,98,-350,545,-960,389,34,1,
2440,-74,6,-34,100,-340,501,-960,377,38,0,
2440,-74,6,-33,100,-330,495,-960,297,31,1,
2440,-74,6,-32,100,-322,494,-960,307,29,0,
2440,-74,6,-31,100,-310,437,-960,352,44,1,
2440,-74,6,-30,100,-300,417,-960,398,42,0,
2440,-74,6,-29,100,-290,434,-960,323,38,0,
2440,-74,6,-28,100,-280,439,-960,359,31,1,
2440,-74,6,-27,100,-270,406,-960,321,36,0,
2440,-74,6,-26,100,-260,483,-960,348,33,1,
2440,-74,6,-25,100,-250,445,-960,289,29,0,
