freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-42,6,-100,0,0,0,-960,8955,0,0,
2440,-42,6,-99,0,0,0,-960,9156,0,0,
2440,-42,6,-98,0,0,0,-960,9657,0,0,
2440,-42,6,-97,0,0,0,-960,9593,0,0,
2440,-42,6,-96,0,0,0,-960,8989,0,0,
2440,-42,6,-95,0,0,0,-960,9098,0,0,
2440,-42,6,-94,0,0,0,-960,9280,0,0,
2440,-42,6,-93,0,0,0,-960,9235,0,0,
2440,-42,6,-92,0,0,0,-960,9440,0,0,
2440,-42,6,-91,0,0,0,-960,9101,0,0,
2440,-42,6,-90,0,0,0,-960,9037,0,0,
2440,-42,6,-89,0,0,0,-960,8757,0,0,
2440,-42,6,-88,0,0,0,-960,8722,0,0,
2440,-42,6,-87,0,0,0,-960,8868,0,0,
2440,-42,6,-86,0,0,0,-960,9002,0,0,
2440,-42,6,-85,0,0,0,-960,9605,0,0,
2440,-42,6,-84,0,0,0,-960,9217,0,0,
2440,-42,6,-83,0,0,0,-960,9649,0,0,
2440,-42,6,-82,0,0,0,-960,9360,0,0,
2440,-42,6,-81,0,0,0,-960,8673,0,0,
2440,-42,6,-80,0,0,0,-960,8813,0,0,
2440,-42,6,-79,0,0,0,-960,9202,0,0,
2440,-42,6,-78,0,0,0,-960,9076,0,0,
2440,-42,6,-77,0,0,0,-960,8566,0,0,
2440,-42,6,-76,0,0,0,-960,9505,0,0,
2440,-42,6,-75,0,0,0,-960,10734,0,0,
2440,-42,6,-74,0,0,0,-960,9436,0,0,
2440,-42,6,-73,0,0,0,-960,9312,0,0,
2440,-42,6,-72,0,0,0,-960,9184,0,0,
2440,-42,6,-71,0,0,0,-960,9814,0,0,
2440,-42,6,-70,0,0,0,-960,9816,0,0,
2440,-42,6,-69,0,0,0,-960,9695,0,0,
2440,-42,6,-68,0,0,0,-960,9735,0,0,
2440,-42,6,-67,0,0,0,-960,9014,0,0,
2440,-42,6,-66,0,0,0,-960,9400,0,0,
2440,-42,6,-65,0,0,0,-960,8971,0,0,
2440,-42,6,-64,0,0,0,-960,10019,0,0,
2440,-42,6,-63,0,0,0,-960,9410,0,0,
2440,-42,6,-62,0,0,0,-960,9023,0,0,
2440,-42,6,-61,0,0,0,-960,9638,0,0,
2440,-42,6,-60,0,0,0,-960,9171,0,0,
2440,-42,6,-59,0,0,0,-960,9364,0,0,
2440,-42,6,-58,0,0,0,-960,8378,0,0,
2440,-42,6,-57,0,0,0,-960,8460,0,0,
2440,-42,6,-56,0,0,0,-960,8715,0,0,
2440,-42,6,-55,0,0,0,-960,9593,0,0,
2440,-42,6,-54,0,0,0,-960,8639,0,0,
2440,-42,6,-53,0,0,0,-960,8577,0,0,
2440,-42,6,-52,0,0,0,-960,8375,0,0,
2440,-42,6,-51,0,0,0,-960,8213,0,0,
2440,-42,6,-50,0,0,0,-960,8749,0,0,
2440,-42,6,-49,0,0,0,-960,8193,0,0,
2440,-42,6,-48,0,0,0,-960,7691,0,0,
2440,-42,6,-47,0,0,0,-960,7642,0,0,
2440,-42,6,-46,0,0,0,-960,5804,20,2,
2440,-42,6,-45,0,0,0,-960,6513,28,3,
2440,-42,6,-44,0,0,0,-960,6593,29,0,
2440,-42,6,-43,0,0,0,-960,6007,31,0,
2440,-42,6,-42,0,0,0,-960,3825,15,0,
2440,-42,6,-41,0,0,0,-960,3925,21,1,
2440,-42,6,-40,0,0,0,-960,3920,10,0,
2440,-42,6,-39,0,0,0,-960,3404,9,0,
2440,-42,6,-38,10,-360,390,-960,3359,14,10,
2440,-42,6,-37,11,-380,375,-960,2920,20,13,
2440,-42,6,-36,25,-356,379,-960,3309,7,0,
2440,-42,6,-35,27,-342,390,-960,5257,2,0,
2440,-42,6,-34,42,-341,420,-960,3156,0,0,
2440,-42,6,-33,57,-331,382,-960,3673,0,0,
2440,-42,6,-32,78,-318,391,-960,3002,0,0,
2440,-42,6,-31,83,-308,398,-960,3322,0,0,
2440,-42,6,-30,78,-299,403,-960,2751,0,0,
2440,-42,6,-29,92,-291,419,-960,3511,0,0,
2440,-42,6,-28,97,-282,429,-960,3027,0,0,
2440,-42,6,-27,100,-271,439,-960,3251,0,0,
2440,-42,6,-26,100,-261,439,-960,3156,0,0,
2440,-42,6,-25,100,-251,438,-960,3215,0,0,
