signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
2,LE_1M,2404,-90,1500,0,100.00,
2,LE_1M,2404,-89,1500,0,100.00,
2,LE_1M,2404,-88,1500,0,100.00,
2,LE_1M,2404,-87,1500,0,100.00,
2,LE_1M,2404,-86,1500,0,100.00,
2,LE_1M,2404,-85,1500,0,100.00,
2,LE_1M,2404,-84,1500,0,100.00,
2,LE_1M,2404,-83,1500,0,100.00,
2,LE_1M,2404,-82,1500,0,100.00,
2,LE_1M,2404,-81,1500,0,100.00,
2,LE_1M,2404,-80,1500,0,100.00,
2,LE_1M,2404,-79,1500,0,100.00,
2,LE_1M,2404,-78,1500,0,100.00,
2,LE_1M,2404,-77,1500,0,100.00,
2,LE_1M,2404,-76,1500,0,100.00,
2,LE_1M,2404,-75,1500,0,100.00,
2,LE_1M,2404,-74,1500,0,100.00,
2,LE_1M,2404,-73,1500,0,100.00,
2,LE_1M,2404,-72,1500,0,100.00,
2,LE_1M,2404,-71,1500,0,100.00,
2,LE_1M,2404,-70,1500,0,100.00,
2,LE_1M,2404,-69,1500,0,100.00,
2,LE_1M,2404,-68,1500,0,100.00,
2,LE_1M,2404,-67,1500,0,100.00,
2,LE_1M,2404,-66,1500,0,100.00,
2,LE_1M,2404,-65,1500,0,100.00,
2,LE_1M,2404,-64,1500,0,100.00,
2,LE_1M,2404,-63,1500,0,100.00,
2,LE_1M,2404,-62,1500,0,100.00,
2,LE_1M,2404,-61,1500,0,100.00,
2,LE_1M,2405,-85,1500,0,100.00,
2,LE_1M,2405,-84,1500,0,100.00,
2,LE_1M,2405,-83,1500,0,100.00,
2,LE_1M,2405,-82,1500,0,100.00,
2,LE_1M,2405,-81,1500,0,100.00,
2,LE_1M,2405,-80,1500,0,100.00,
2,LE_1M,2405,-79,1500,0,100.00,
2,LE_1M,2405,-78,1500,0,100.00,
2,LE_1M,2405,-77,1500,0,100.00,
2,LE_1M,2405,-76,1500,0,100.00,
2,LE_1M,2405,-75,1500,0,100.00,
2,LE_1M,2405,-74,1500,0,100.00,
2,LE_1M,2405,-73,1500,0,100.00,
2,LE_1M,2405,-72,1500,0,100.00,
2,LE_1M,2405,-71,1500,0,100.00,
2,LE_1M,2405,-70,1500,0,100.00,
2,LE_1M,2405,-69,1500,0,100.00,
2,LE_1M,2405,-68,1500,0,100.00,
2,LE_1M,2405,-67,1500,0,100.00,
2,LE_1M,2405,-66,1500,0,100.00,
2,LE_1M,2405,-65,1500,0,100.00,
2,LE_1M,2405,-64,1500,0,100.00,
