signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
2,LE_1M,2404,-90,1500,0,100.00,
2,LE_1M,2404,-89,1500,0,100.00,
2,LE_1M,2404,-88,1500,0,100.00,
2,LE_1M,2404,-87,1500,0,100.00,
2,LE_1M,2404,-86,1500,0,100.00,
2,LE_1M,2404,-85,1500,0,100.00,
2,LE_1M,2404,-84,1500,0,100.00,
2,LE_1M,2404,-83,1500,0,100.00,
2,LE_1M,2404,-82,1500,0,100.00,
2,LE_1M,2404,-81,1500,0,100.00,
2,LE_1M,2404,-80,1500,0,100.00,
2,LE_1M,2404,-79,1500,0,100.00,
2,LE_1M,2404,-78,1500,0,100.00,
2,LE_1M,2404,-77,1500,0,100.00,
2,LE_1M,2404,-76,1500,0,100.00,
2,LE_1M,2404,-75,1500,0,100.00,
2,LE_1M,2404,-74,1500,0,100.00,
2,LE_1M,2404,-73,1500,0,100.00,
2,LE_1M,2404,-72,1500,0,100.00,
2,LE_1M,2404,-71,1500,0,100.00,
2,LE_1M,2404,-70,1500,0,100.00,
2,LE_1M,2404,-69,1500,0,100.00,
2,LE_1M,2404,-68,1500,0,100.00,
2,LE_1M,2404,-67,1500,0,100.00,
2,LE_1M,2404,-66,1500,0,100.00,
2,LE_1M,2404,-65,1500,0,100.00,
