signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
2,LE_1M,2406,-90,1500,1500,0.00,
2,LE_1M,2406,-89,1500,1500,0.00,
2,LE_1M,2406,-88,1500,1500,0.00,
2,LE_1M,2406,-87,1500,1500,0.00,
2,LE_1M,2406,-86,1500,1500,0.00,
2,LE_1M,2406,-85,1500,1500,0.00,
2,LE_1M,2406,-84,1500,1500,0.00,
2,LE_1M,2406,-83,1500,1500,0.00,
2,LE_1M,2406,-82,1500,1508,-0.53,
2,LE_1M,2406,-81,1500,1550,-3.33,
2,LE_1M,2406,-80,1500,1869,-24.60,
2,LE_1M,2406,-79,1500,3399,-126.60,
2,LE_1M,2406,-78,1500,2340,-56.00,
2,LE_1M,2406,-77,1500,1052,29.87,
2,LE_1M,2406,-76,1500,4033,-168.87,
2,LE_1M,2406,-75,1500,2365,-57.67,
2,LE_1M,2406,-74,1500,2368,-57.87,
2,LE_1M,2406,-73,1500,5559,-270.60,
2,LE_1M,2406,-72,1500,2016,-34.40,
2,LE_1M,2406,-71,1500,926,38.27,
2,LE_1M,2406,-70,1500,931,37.93,
2,LE_1M,2406,-69,1500,908,39.47,
2,LE_1M,2406,-68,1500,911,39.27,
2,LE_1M,2406,-67,1500,7348,-389.87,
2,LE_1M,2406,-66,1500,2558,-70.53,
2,LE_1M,2406,-65,1500,908,39.47,
2,LE_1M,2406,-64,1500,1373,8.47,
2,LE_1M,2406,-63,1500,2615,-74.33,
2,LE_1M,2406,-62,1500,909,39.40,
2,LE_1M,2406,-61,1500,1658,-10.53,
2,LE_1M,2407,-85,1500,1500,0.00,
2,LE_1M,2407,-84,1500,1500,0.00,
2,LE_1M,2407,-83,1500,1500,0.00,
2,LE_1M,2407,-82,1500,1500,0.00,
2,LE_1M,2407,-81,1500,1500,0.00,
2,LE_1M,2407,-80,1500,1500,0.00,
2,LE_1M,2407,-79,1500,1500,0.00,
2,LE_1M,2407,-78,1500,1500,0.00,
2,LE_1M,2407,-77,1500,1500,0.00,
2,LE_1M,2407,-76,1500,1500,0.00,
2,LE_1M,2407,-75,1500,1500,0.00,
2,LE_1M,2407,-74,1500,1500,0.00,
2,LE_1M,2407,-73,1500,1500,0.00,
2,LE_1M,2407,-72,1500,1500,0.00,
2,LE_1M,2407,-71,1500,1500,0.00,
2,LE_1M,2407,-70,1500,1500,0.00,
2,LE_1M,2407,-69,1500,1500,0.00,
2,LE_1M,2407,-68,1500,1500,0.00,
2,LE_1M,2407,-67,1500,1500,0.00,
2,LE_1M,2407,-66,1500,1500,0.00,
2,LE_1M,2407,-65,1500,1500,0.00,
2,LE_1M,2407,-64,1500,1500,0.00,
2,LE_1M,2407,-63,1500,1500,0.00,
2,LE_1M,2407,-62,1500,1500,0.00,
2,LE_1M,2407,-61,1500,1500,0.00,
2,LE_1M,2407,-60,1500,1500,0.00,
2,LE_1M,2407,-59,1500,1500,0.00,
2,LE_1M,2407,-58,1500,1500,0.00,
2,LE_1M,2407,-57,1500,1500,0.00,
2,LE_1M,2407,-56,1500,1500,0.00,
2,LE_1M,2407,-55,1500,1500,0.00,
2,LE_1M,2407,-54,1500,1498,0.13,
2,LE_1M,2407,-53,1500,1445,3.67,
2,LE_1M,2407,-52,1500,1010,32.67,
2,LE_1M,2407,-51,1500,1122,25.20,
2,LE_1M,2405,-85,1500,1500,0.00,
2,LE_1M,2405,-84,1500,1500,0.00,
2,LE_1M,2405,-83,1500,1500,0.00,
2,LE_1M,2405,-82,1500,1500,0.00,
2,LE_1M,2405,-81,1500,1500,0.00,
2,LE_1M,2405,-80,1500,1500,0.00,
2,LE_1M,2405,-79,1500,1500,0.00,
2,LE_1M,2405,-78,1500,1500,0.00,
2,LE_1M,2405,-77,1500,1500,0.00,
2,LE_1M,2405,-76,1500,1500,0.00,
2,LE_1M,2405,-75,1500,1500,0.00,
2,LE_1M,2405,-74,1500,1500,0.00,
2,LE_1M,2405,-73,1500,1500,0.00,
2,LE_1M,2405,-72,1500,1500,0.00,
2,LE_1M,2405,-71,1500,1500,0.00,
2,LE_1M,2405,-70,1500,1500,0.00,
2,LE_1M,2405,-69,1500,1500,0.00,
2,LE_1M,2405,-68,1500,1500,0.00,
2,LE_1M,2405,-67,1500,1500,0.00,
2,LE_1M,2405,-66,1500,1500,0.00,
2,LE_1M,2405,-65,1500,1500,0.00,
2,LE_1M,2405,-64,1500,1500,0.00,
2,LE_1M,2405,-63,1500,1500,0.00,
2,LE_1M,2405,-62,1500,1500,0.00,
2,LE_1M,2405,-61,1500,1500,0.00,
2,LE_1M,2405,-60,1500,1500,0.00,
2,LE_1M,2405,-59,1500,1500,0.00,
2,LE_1M,2405,-58,1500,1294,13.73,
2,LE_1M,2405,-57,1500,1414,5.73,
2,LE_1M,2405,-56,1500,1481,1.27,
2,LE_1M,2405,-55,1500,1315,12.33,
2,LE_1M,2405,-54,1500,41,97.27,
2,LE_1M,2405,-53,1500,688,54.13,
2,LE_1M,2405,-52,1500,0,100.00,
2,LE_1M,2405,-51,1500,0,100.00,
2,LE_1M,2408,-52,1500,1500,0.00,
2,LE_1M,2408,-51,1500,1500,0.00,
2,LE_1M,2408,-50,1500,1500,0.00,
2,LE_1M,2408,-49,1500,1500,0.00,
2,LE_1M,2408,-48,1500,1500,0.00,
2,LE_1M,2408,-47,1500,1499,0.07,
2,LE_1M,2408,-46,1500,1293,13.80,
2,LE_1M,2408,-45,1500,103,93.13,
2,LE_1M,2408,-44,1500,12,99.20,
2,LE_1M,2408,-43,1500,0,100.00,
2,LE_1M,2408,-42,1500,0,100.00,
2,LE_1M,2408,-41,1500,0,100.00,
2,LE_1M,2408,-40,1500,0,100.00,
2,LE_1M,2408,-39,1500,0,100.00,
2,LE_1M,2408,-38,1500,0,100.00,
2,LE_1M,2408,-37,1500,0,100.00,
2,LE_1M,2408,-36,1500,0,100.00,
2,LE_1M,2408,-35,1500,0,100.00,
2,LE_1M,2408,-34,1500,0,100.00,
2,LE_1M,2408,-33,1500,0,100.00,
2,LE_1M,2408,-32,1500,0,100.00,
2,LE_1M,2408,-31,1500,0,100.00,
2,LE_1M,2404,-52,1500,1500,0.00,
2,LE_1M,2404,-51,1500,1497,0.20,
2,LE_1M,2404,-50,1500,1492,0.53,
2,LE_1M,2404,-49,1500,1453,3.13,
2,LE_1M,2404,-48,1500,1303,13.13,
2,LE_1M,2404,-47,1500,179,88.07,
2,LE_1M,2404,-46,1500,1439,4.07,
2,LE_1M,2404,-45,1500,580,61.33,
2,LE_1M,2404,-44,1500,2,99.87,
2,LE_1M,2404,-43,1500,0,100.00,
2,LE_1M,2404,-42,1500,0,100.00,
2,LE_1M,2404,-41,1500,0,100.00,
2,LE_1M,2404,-40,1500,0,100.00,
2,LE_1M,2404,-39,1500,71,95.27,
2,LE_1M,2404,-38,1500,0,100.00,
2,LE_1M,2404,-37,1500,0,100.00,
2,LE_1M,2404,-36,1500,0,100.00,
2,LE_1M,2404,-35,1500,0,100.00,
2,LE_1M,2404,-34,1500,0,100.00,
2,LE_1M,2404,-33,1500,0,100.00,
2,LE_1M,2404,-32,1500,0,100.00,
2,LE_1M,2404,-31,1500,0,100.00,
2,LE_1M,2409,-41,1500,1500,0.00,
2,LE_1M,2409,-40,1500,1500,0.00,
2,LE_1M,2409,-39,1500,1500,0.00,
2,LE_1M,2409,-38,1500,1500,0.00,
2,LE_1M,2409,-37,1500,1500,0.00,
2,LE_1M,2409,-36,1500,1500,0.00,
2,LE_1M,2409,-35,1500,1500,0.00,
2,LE_1M,2409,-34,1500,1500,0.00,
2,LE_1M,2409,-33,1500,1500,0.00,
2,LE_1M,2409,-32,1500,1495,0.33,
2,LE_1M,2409,-31,1500,1448,3.47,
2,LE_1M,2409,-30,1500,1208,19.47,
