tx_pa_gain,tx_mixer_gain,tx_dig_gain,rate,channel,nominal_pwr,peak_pwr,gfsk_pwr,dpsk_pwr,dpsk_gfsk_diff_pwr,guard_period,wi,w0_wi,w0_max,DEVM_RMS,DEVM_peak,DEVM_P99,bit_error_rate,packet0error,PTxRef,N26ChN1Abs,N26ChP1Abs,N26ChN1Rel,N26ChP1Rel,acp_list
2,7,0,2_DH1,0,-26.20,-23.56,-26.09,-26.31,-0.22,5.05,-6916.28,-6715.77,419.38,0.06,0.13,0.12,-999,-999,-27.45,-67.62,-69.10,-40.17,-41.66,-75.21,-75.43,-75.12,-75.11,-75.69,-75.11,-75.34,-71.00,-64.08,-32.89,-20.09,-34.00,-67.44,-71.99,-74.43,-74.87,-74.65,-74.10,-74.99,-74.99,-74.84,
2,7,0,2_DH1,38,-25.45,-22.77,-25.35,-25.55,-0.21,5.05,-7013.80,-6783.01,390.77,0.06,0.13,0.12,-999,-999,-26.69,-66.95,-68.16,-40.26,-41.48,-75.45,-75.10,-75.29,-74.52,-74.65,-74.63,-74.28,-70.58,-63.29,-32.19,-19.33,-33.27,-66.28,-71.47,-74.09,-73.71,-74.43,-75.19,-75.12,-74.84,-75.09,
2,7,0,2_DH1,78,-23.94,-21.22,-23.83,-24.03,-0.20,5.05,-6806.14,-6895.54,60.32,0.06,0.13,0.12,-999,-999,-25.27,-64.66,-66.03,-39.40,-40.76,-74.56,-74.73,-75.17,-74.65,-74.87,-75.10,-74.12,-69.11,-61.98,-30.50,-17.81,-31.81,-64.32,-69.96,-74.08,-74.33,-74.54,-74.65,-74.67,-74.01,-74.87,
2,7,0,3_DH1,0,-26.22,-23.48,-26.09,-26.31,-0.22,5.05,-6800.41,-6632.09,375.27,0.06,0.14,0.13,-999,-999,-28.03,-65.75,-68.22,-37.72,-40.19,-74.56,-74.76,-75.36,-74.82,-75.09,-75.01,-73.48,-69.34,-63.10,-32.96,-19.82,-33.72,-65.38,-71.11,-74.12,-74.44,-74.22,-74.39,-75.01,-74.56,-74.55,
2,7,0,3_DH1,38,-25.47,-22.69,-25.34,-25.55,-0.21,5.05,-6741.05,-6766.08,161.41,0.06,0.14,0.13,-999,-999,-27.24,-65.30,-66.99,-38.06,-39.76,-74.65,-74.87,-74.65,-74.65,-74.76,-74.33,-72.40,-68.92,-62.26,-32.36,-19.06,-33.16,-63.70,-66.46,-65.36,-64.71,-65.33,-69.91,-68.48,-69.09,-67.68,
2,7,0,3_DH1,78,-23.95,-21.18,-23.82,-24.03,-0.20,5.05,-6855.73,-6819.49,274.90,0.06,0.14,0.12,-999,-999,-25.69,-63.70,-65.25,-38.01,-39.56,-74.18,-74.77,-74.47,-74.23,-74.21,-73.69,-72.26,-66.84,-61.06,-30.75,-17.51,-31.64,-63.10,-68.80,-73.05,-73.64,-74.34,-74.64,-74.85,-73.91,-74.79,
3,7,0,2_DH1,0,-21.95,-19.25,-21.84,-22.05,-0.20,5.05,-6734.13,-6648.54,217.91,0.06,0.13,0.12,-999,-999,-23.21,-62.73,-63.67,-39.51,-40.46,-69.99,-69.51,-70.33,-70.12,-70.45,-70.45,-69.79,-66.15,-59.58,-28.54,-15.83,-29.73,-62.42,-66.64,-68.58,-68.36,-69.88,-69.77,-70.22,-69.40,-68.88,
3,7,0,2_DH1,38,-21.13,-18.37,-21.03,-21.23,-0.19,5.06,-7033.59,-6794.21,370.03,0.06,0.13,0.12,-999,-999,-22.35,-61.51,-62.24,-39.17,-39.90,-70.08,-69.82,-70.48,-69.53,-70.46,-69.33,-69.02,-65.61,-59.31,-27.66,-15.02,-28.93,-61.47,-64.94,-64.93,-64.69,-64.94,-67.74,-67.03,-67.44,-67.23,
3,7,0,2_DH1,78,-19.57,-16.82,-19.49,-19.67,-0.18,5.05,-6899.12,-6904.60,119.69,0.06,0.13,0.12,-999,-999,-20.90,-59.61,-60.13,-38.71,-39.23,-69.54,-69.30,-69.63,-69.17,-69.32,-69.43,-68.66,-63.84,-57.61,-26.20,-13.46,-27.50,-60.06,-65.20,-69.01,-68.57,-69.21,-69.43,-69.44,-69.12,-70.29,
3,7,0,3_DH1,0,-21.97,-19.16,-21.85,-22.05,-0.20,5.05,-6765.13,-6616.35,279.90,0.06,0.13,0.13,-999,-999,-23.75,-61.53,-63.24,-37.78,-39.49,-69.96,-70.36,-70.34,-69.60,-69.65,-69.87,-69.01,-64.99,-58.48,-28.74,-15.60,-29.51,-60.48,-65.80,-69.01,-69.04,-69.14,-69.09,-69.90,-69.13,-69.39,
3,7,0,3_DH1,38,-21.15,-18.30,-21.03,-21.22,-0.19,5.05,-7125.38,-6712.68,694.99,0.06,0.14,0.12,-999,-999,-22.95,-60.37,-61.77,-37.42,-38.82,-69.22,-69.67,-69.54,-69.22,-69.13,-68.62,-67.57,-64.51,-57.73,-27.99,-14.74,-28.58,-59.43,-61.70,-63.40,-64.31,-65.85,-67.45,-68.73,-69.33,-69.09,
3,7,0,3_DH1,78,-19.60,-16.68,-19.49,-19.67,-0.19,5.05,-6637.10,-6868.84,-84.40,0.06,0.13,0.12,-999,-999,-21.34,-58.53,-59.50,-37.19,-38.16,-69.44,-69.09,-69.01,-69.00,-69.12,-68.12,-67.16,-62.86,-56.23,-26.39,-13.21,-27.09,-58.58,-64.06,-67.76,-68.83,-68.45,-69.56,-69.13,-69.33,-69.43,
4,7,0,2_DH1,0,-16.87,-14.13,-16.78,-16.97,-0.20,5.05,-6449.70,-6667.85,-167.61,0.06,0.12,0.12,-999,-999,-18.15,-57.44,-57.99,-39.29,-39.84,-65.34,-66.63,-66.77,-66.45,-67.08,-65.70,-65.34,-61.82,-55.05,-23.45,-10.76,-24.67,-57.55,-61.78,-65.29,-65.82,-65.56,-65.25,-65.59,-65.92,-65.14,
4,7,0,2_DH1,38,-16.04,-13.25,-15.95,-16.13,-0.19,5.05,-7151.84,-6755.11,611.07,0.06,0.12,0.12,-999,-999,-17.32,-56.55,-56.85,-39.22,-39.53,-65.72,-65.67,-65.70,-65.82,-66.08,-65.70,-65.34,-61.80,-54.05,-22.68,-9.94,-23.91,-56.74,-61.55,-64.85,-65.43,-65.45,-65.33,-65.70,-65.48,-65.70,
4,7,0,2_DH1,78,-14.51,-11.71,-14.43,-14.60,-0.18,5.05,-6879.09,-6888.63,148.53,0.06,0.13,0.12,-999,-999,-15.82,-54.57,-54.60,-38.75,-38.78,-65.52,-65.36,-65.06,-65.96,-65.56,-64.73,-64.73,-59.36,-52.26,-21.09,-8.39,-22.41,-55.04,-61.02,-64.96,-65.98,-65.46,-65.92,-65.69,-65.72,-65.82,
4,7,0,3_DH1,0,-16.88,-14.05,-16.77,-16.96,-0.19,5.05,-6805.66,-6649.73,506.40,0.06,0.14,0.12,-999,-999,-18.68,-56.33,-58.07,-37.66,-39.39,-65.94,-66.23,-66.06,-65.70,-65.67,-65.52,-63.78,-60.44,-54.01,-23.62,-10.46,-24.49,-56.24,-61.26,-64.64,-65.46,-65.33,-65.57,-64.99,-65.59,-65.46,
4,7,0,3_DH1,38,-16.07,-13.16,-15.94,-16.13,-0.19,5.05,-6707.91,-6755.83,247.24,0.06,0.13,0.12,-999,-999,-17.83,-55.43,-56.35,-37.60,-38.52,-65.06,-66.10,-65.57,-65.59,-65.09,-65.12,-64.01,-59.24,-53.28,-22.95,-9.68,-23.58,-54.78,-60.14,-64.08,-64.74,-64.55,-65.21,-65.06,-65.45,-65.67,
4,7,0,3_DH1,78,-14.53,-11.60,-14.42,-14.60,-0.18,5.05,-6826.88,-6799.94,229.84,0.06,0.13,0.12,-999,-999,-16.35,-53.48,-53.93,-37.12,-37.58,-65.84,-65.70,-65.32,-65.09,-65.34,-63.54,-62.62,-57.56,-51.38,-21.24,-8.18,-22.16,-53.08,-59.22,-63.08,-64.73,-65.10,-65.36,-65.11,-65.48,-65.08,
5,7,0,2_DH1,0,-11.47,-8.73,-11.37,-11.57,-0.20,5.06,-6273.03,-6602.29,-271.56,0.06,0.13,0.12,-999,-999,-12.78,-51.99,-53.26,-39.21,-40.48,-60.31,-60.24,-60.59,-60.22,-60.08,-60.33,-60.33,-55.66,-49.84,-18.24,-5.34,-19.24,-52.41,-57.05,-59.65,-59.88,-59.87,-60.16,-60.70,-60.01,-60.17,
5,7,0,2_DH1,38,-10.71,-7.94,-10.62,-10.81,-0.19,5.05,-6873.61,-6771.09,224.35,0.06,0.13,0.12,-999,-999,-12.01,-51.43,-51.93,-39.42,-39.92,-60.33,-60.00,-60.80,-59.96,-59.87,-59.87,-59.09,-55.74,-48.82,-17.32,-4.60,-18.45,-50.87,-55.27,-59.13,-59.56,-59.43,-59.88,-59.90,-60.06,-59.40,
5,7,0,2_DH1,78,-9.14,-6.36,-9.04,-9.22,-0.18,5.05,-6300.21,-6892.92,-545.26,0.06,0.13,0.12,-999,-999,-10.45,-49.55,-49.93,-39.10,-39.48,-59.73,-60.22,-60.59,-60.10,-60.34,-59.65,-59.50,-53.86,-47.62,-15.73,-2.99,-16.90,-49.71,-55.02,-59.90,-59.73,-59.43,-59.99,-59.90,-59.85,-59.74,
5,7,0,3_DH1,0,-11.50,-8.66,-11.37,-11.57,-0.20,5.05,-6423.00,-6674.53,-108.96,0.06,0.14,0.12,-999,-999,-13.31,-51.16,-52.16,-37.85,-38.85,-60.01,-60.36,-60.57,-59.96,-60.24,-59.87,-58.24,-54.64,-48.28,-18.37,-5.11,-18.93,-50.50,-55.24,-58.91,-59.95,-59.08,-59.54,-59.87,-59.63,-59.87,
