channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,193,187,187,1,0,0,2026,0,14.02,-28.57,1.32,-26.02,-14.87,-5.47,-37.54,0.06,-0.21,-28.22,-27.75,-31.16,-29.29,-29.32,-29.03,-26.02,-29.47,-27.86,-29.69,
1,mcs7,1,193,188,188,1,0,0,2301,0,14.03,-25.62,0.99,-23.78,-14.82,-7.15,-36.85,0.08,-0.25,-26.29,-23.78,-25.41,-25.96,-24.16,-26.45,-26.59,-26.55,-25.50,-26.74,
1,mcs7,1,193,189,189,1,0,0,2581,0,14.04,-27.94,1.56,-25.21,-14.78,-5.94,-37.49,0.07,-0.21,-27.23,-29.07,-25.21,-25.85,-29.07,-29.31,-29.24,-29.85,-27.91,-29.71,
1,mcs7,1,193,190,190,0,0,0,2984,0,14.05,-29.77,1.62,-26.83,-14.75,-6.21,-38.17,0.07,-0.28,-30.57,-29.87,-30.99,-31.03,-31.10,-31.11,-31.03,-31.53,-26.83,-27.15,
1,mcs7,1,193,191,191,0,0,0,3381,0,14.04,-30.05,1.33,-26.87,-14.72,-6.37,-38.59,0.06,-0.25,-31.58,-29.18,-30.44,-31.29,-31.33,-31.23,-30.01,-26.87,-30.69,-30.28,
1,mcs7,1,193,192,192,0,1,0,3779,0,14.04,-30.60,1.00,-28.51,-14.69,-6.25,-38.50,0.07,-0.23,-31.37,-31.76,-29.55,-31.53,-31.77,-31.17,-30.88,-30.46,-30.24,-28.51,
1,mcs7,1,193,193,193,0,1,0,4130,0,14.05,-30.68,0.68,-29.40,-14.67,-6.38,-38.19,0.07,-0.18,-31.00,-29.70,-30.40,-30.79,-29.40,-30.99,-31.52,-30.79,-31.49,-31.29,
1,mcs7,1,193,194,194,0,1,0,4571,0,14.06,-31.29,0.73,-30.13,-14.64,-6.27,-37.41,0.06,-0.22,-31.76,-31.88,-32.03,-30.13,-30.52,-30.15,-31.82,-31.79,-31.80,-31.70,
1,mcs7,1,193,195,195,0,1,0,4950,0,14.06,-31.66,0.62,-30.73,-14.62,-6.25,-35.98,0.06,-0.26,-32.07,-31.91,-31.71,-31.74,-32.25,-30.98,-30.79,-32.42,-32.46,-30.73,
1,mcs7,1,193,196,196,0,1,0,5498,0,14.06,-29.30,1.15,-27.57,-14.64,-5.43,-37.01,0.07,-0.18,-31.45,-28.58,-27.57,-30.91,-29.59,-29.14,-28.44,-28.61,-30.43,-29.75,
1,mcs7,1,193,197,197,0,1,0,5657,0,14.09,0.00,0.00,0.00,0.00,0.00,-12.36,0.00,0.00,0,
1,mcs7,1,193,198,198,0,1,0,5713,0,14.12,0.00,0.00,0.00,0.00,0.00,-24.34,0.00,0.00,0,
14,mcs7,1,142,136,136,1,0,0,2075,0,13.97,-27.12,0.88,-25.69,-15.18,-4.77,-35.99,0.07,-0.34,-25.69,-25.91,-28.39,-26.92,-27.53,-27.55,-27.50,-26.60,-28.36,-27.68,
14,mcs7,1,142,137,137,1,0,0,2285,0,13.98,-25.96,1.27,-23.54,-15.14,-6.10,-35.99,0.07,-0.10,-24.98,-26.69,-24.40,-26.82,-27.32,-23.54,-26.95,-26.70,-27.29,-26.96,
14,mcs7,1,142,138,138,1,0,0,2626,0,13.97,-28.26,0.89,-26.32,-15.12,-6.32,-35.92,0.07,-0.35,-27.94,-28.84,-28.77,-28.40,-26.32,-28.93,-28.74,-29.83,-27.78,-27.99,
14,mcs7,1,142,139,139,0,0,0,2966,0,13.97,-29.64,0.62,-28.64,-15.10,-6.06,-33.18,0.08,-0.30,-29.01,-29.45,-28.64,-30.22,-29.82,-29.11,-29.46,-30.34,-30.65,-30.15,
14,mcs7,1,142,140,140,0,0,0,3452,0,13.98,-30.01,0.84,-28.36,-15.09,-6.45,-36.17,0.07,-0.27,-29.86,-30.87,-30.18,-30.99,-30.54,-28.36,-31.19,-29.73,-30.09,-29.09,
14,mcs7,1,142,141,141,0,1,0,3835,0,13.98,-29.93,0.76,-28.74,-15.07,-6.06,-35.03,0.07,-0.36,-28.74,-29.78,-31.59,-29.44,-29.41,-30.83,-30.49,-29.73,-30.04,-29.93,
14,mcs7,1,142,142,142,0,1,0,4265,0,13.99,-30.08,0.57,-29.26,-15.06,-6.03,-35.23,0.07,-0.28,-29.96,-30.13,-30.26,-30.17,-30.58,-29.26,-29.43,-30.30,-29.73,-31.37,
14,mcs7,1,142,143,143,0,1,0,4621,0,13.99,-30.58,0.93,-29.34,-15.04,-5.99,-36.75,0.08,-0.32,-29.83,-29.34,-32.04,-31.68,-30.13,-30.56,-31.00,-30.13,-32.09,-29.93,
14,mcs7,1,142,144,144,0,1,0,4942,0,13.99,-30.75,0.71,-29.60,-15.03,-6.08,-35.24,0.07,-0.33,-30.39,-30.94,-30.42,-31.80,-30.19,-30.84,-30.54,-31.28,-32.06,-29.60,
14,mcs7,1,142,145,145,0,1,0,5401,0,13.99,-29.42,0.79,-28.33,-15.02,-6.04,-35.64,0.08,-0.25,-30.34,-30.45,-29.43,-28.63,-30.87,-29.12,-29.34,-29.55,-28.85,-28.33,
14,mcs7,1,142,146,146,0,1,0,5778,0,14.00,0.00,0.00,0.00,0.00,0.00,-21.21,0.00,0.00,0,
14,mcs7,1,142,147,147,0,1,0,5786,0,14.00,0.00,0.00,0.00,0.00,0.00,-19.98,0.00,0.00,0,
