0,channel_0_DH1
channel,0
DH,DH1
Tx/01 - Output Power  - Average,8.99176
- Peak,9.269165
@   - Leakage,-56.99438
 @   - Packet Timing,-999
Tx/04 - Spectrum - Frequency Range - Left,2400622.0
- Right,2481490.0
Tx/05 - Spectrum - 20 dB Bandwidth - f(L),-431.0794
- f(H),479.4941
- f(H) - f(L),910.5735
Tx/06 - Spectrum - Adjacent channel power - Max Power,8.255676
- ACP - >3 MHz,-51.74423
- ACP -3 MHz,-49.06561
- ACP -2 MHz,-43.8988
- ACP -1 MHz,-19.3941
 - ACP +1 MHz,-18.91495
- ACP +2 MHz,-44.51059
- ACP +3 MHz,-48.9281
- ACP + >3 MHz,-51.56598
Tx/07 - Modulation Characteristics - Delta F1 Avg,154.2003
Tx/07 - Modulation Characteristics - Delta F2 Avg,132.118
- Delta F2 Max 99%,122.7765
- Delta F2 Avg/Delta F1 Avg,0.856794701437027
Tx/08 - Initial Carrier Frequency Tolerance - Avg,16.881700000000002
- Max,
Tx/09 - Carrier Frequency Drift - Max.Drift DH1,-11.17778
 - Max.Drift DH5,
 - Max.Drift,
 - Max.Drift Rate/50us DH1,-1.247644
 - Max.Drift Rate/50us DH5,
- Max.Drift Rate/50us,
Harmonic Spurs,
