0,channel_0_DH1,channel_39_DH1,channel_78_DH1
channel,0,39,78
DH,DH1,DH1,DH1
Tx/01 - Output Power  - Average,9.30896,9.630768,9.617584
- Peak,9.591705,10.02368,9.907471
@   - Leakage,-56.84128,-57.4646,-57.63852
 @   - Packet Timing,-999,-999,-999
Tx/04 - Spectrum - Frequency Range - Left,2400613.0,2400615.0,2400613.0
- Right,2481493.0,2481494.0,2481494.0
Tx/05 - Spectrum - 20 dB Bandwidth - f(L),-442.09,-431.9787,-430.6469
- f(H),472.6048,492.25809999999996,427.6395
- f(H) - f(L),914.6948000000001,924.2368,858.2864000000001
Tx/06 - Spectrum - Adjacent channel power - Max Power,8.571655,8.90567,8.865723
- ACP - >3 MHz,-52.4201,-52.25204,-51.93362
- ACP -3 MHz,-50.30716,-50.04221,-50.02399
- ACP -2 MHz,-46.38477,-46.14536,-45.95383
- ACP -1 MHz,-18.39301,-18.70538,-18.591
 - ACP +1 MHz,-18.69107,-17.56046,-17.49725
- ACP +2 MHz,-45.87573,-45.59827,-45.56885
- ACP +3 MHz,-49.37073,-49.39026,-49.61514
- ACP + >3 MHz,-51.55728,-51.56412,-51.39267
Tx/07 - Modulation Characteristics - Delta F1 Avg,155.96529999999998,156.40570000000002,156.1983
Tx/07 - Modulation Characteristics - Delta F2 Avg,128.0713,123.8096,123.48410000000001
- Delta F2 Max 99%,118.48089999999999,111.7878,107.0926
- Delta F2 Avg/Delta F1 Avg,0.8211525255938341,0.7915926337722985,0.7905598204333851
Tx/08 - Initial Carrier Frequency Tolerance - Avg,4.216194000000001,6.432533,10.901209999999999
- Max,,,
Tx/09 - Carrier Frequency Drift - Max.Drift DH1,-5.675077,-10.56695,-14.68134
 - Max.Drift DH5,,,
 - Max.Drift,,,
 - Max.Drift Rate/50us DH1,2.590179,2.5694369999999997,-3.6857130000000002
 - Max.Drift Rate/50us DH5,,,
- Max.Drift Rate/50us,,,
Harmonic Spurs,,,
