0,channel_0_DH1
channel,0
DH,DH1
Tx/01 - Output Power  - Average,9.402679
- Peak,9.6745
@   - Leakage,-56.93616
 @   - Packet Timing,-999
Tx/04 - Spectrum - Frequency Range - Left,2400415.0
- Right,2481476.0
Tx/05 - Spectrum - 20 dB Bandwidth - f(L),-456.9359
- f(H),453.6781
- f(H) - f(L),910.614
Tx/06 - Spectrum - Adjacent channel power - Max Power,8.649353
- ACP - >3 MHz,-51.40115
- ACP -3 MHz,-48.96417
- ACP -2 MHz,-43.23221
- ACP -1 MHz,-17.36597
 - ACP +1 MHz,-19.65875
- ACP +2 MHz,-43.96616
- ACP +3 MHz,-48.59784
- ACP + >3 MHz,-51.25424
Tx/07 - Modulation Characteristics - Delta F1 Avg,155.184
Tx/07 - Modulation Characteristics - Delta F2 Avg,128.8745
- Delta F2 Max 99%,120.2791
- Delta F2 Avg/Delta F1 Avg,0.8304625476853285
Tx/08 - Initial Carrier Frequency Tolerance - Avg,-9.835004999999999
- Max,
Tx/09 - Carrier Frequency Drift - Max.Drift DH1,-10.5195
 - Max.Drift DH5,
 - Max.Drift,
 - Max.Drift Rate/50us DH1,-1.3487339999999999
 - Max.Drift Rate/50us DH5,
- Max.Drift Rate/50us,
Harmonic Spurs,
