0,channel_0_DH1
channel,0
DH,DH1
Tx/01 - Output Power  - Average,9.403259
- Peak,9.671814
@   - Leakage,-56.8558
 @   - Packet Timing,-999
Tx/04 - Spectrum - Frequency Range - Left,2400426.0
- Right,2481488.0
Tx/05 - Spectrum - 20 dB Bandwidth - f(L),-444.7389
- f(H),465.6949
- f(H) - f(L),910.4338
Tx/06 - Spectrum - Adjacent channel power - Max Power,8.648773
- ACP - >3 MHz,-51.74921
- ACP -3 MHz,-48.90161
- ACP -2 MHz,-43.52591
- ACP -1 MHz,-17.92422
 - ACP +1 MHz,-18.99518
- ACP +2 MHz,-43.99103
- ACP +3 MHz,-48.84848
- ACP + >3 MHz,-51.25171
Tx/07 - Modulation Characteristics - Delta F1 Avg,155.03220000000002
Tx/07 - Modulation Characteristics - Delta F2 Avg,128.9353
- Delta F2 Max 99%,118.6807
- Delta F2 Avg/Delta F1 Avg,0.831667872867701
Tx/08 - Initial Carrier Frequency Tolerance - Avg,2.319098
- Max,
Tx/09 - Carrier Frequency Drift - Max.Drift DH1,-9.967804
 - Max.Drift DH5,
 - Max.Drift,
 - Max.Drift Rate/50us DH1,1.496077
 - Max.Drift Rate/50us DH5,
- Max.Drift Rate/50us,
Harmonic Spurs,
